parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	715.0045020451068	715.0045020451068
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	830.4595620960545	830.4595620960545
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	780.4395523056787	780.4395523056787
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	946.8914044551478	946.8914044551478
root_height_PopulationC	1	-	981.8853006021393	981.8853006021393
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	881.4033079068289	881.4033079068289
root_height_PopulationE	1	-	949.2157565871825	949.2157565871825
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	871.6542979266922	871.6542979266922
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	961.6202427927196	961.6202427927196
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	768.7433706427057	768.7433706427057
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	859.1996026502349	859.1996026502349
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	929.6712030500951	929.6712030500951
pop_size_PopulationL	1	-	788.7677391649889	788.7677391649889
pop_size_root_PopulationK	1	-	899.4442638307537	899.4442638307537
ln_likelihood	100	-	646.4004791922629	646.4004791922629
concentration	100	-	867.08396807423	867.08396807423
ln_likelihood_PopulationA	100	-	703.3818174549739	703.3818174549739
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	657.8936267734437	657.8936267734437
pop_size_PopulationB	100	-	754.7877557502043	754.7877557502043
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	654.3389571856397	654.3389571856397
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	768.6622780175701	768.6622780175701
root_height_PopulationE	100	-	774.9671423277853	774.9671423277853
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	860.144427470814	860.144427470814
pop_size_root_PopulationE	100	-	748.7839084327769	748.7839084327769
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	824.8062894250968	824.8062894250968
pop_size_PopulationJ	100	-	827.281691525743	827.281691525743
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
