generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4661.81347742769958	94.0753846767343873	6	3.58763485493030521	0	-712.569910524692546	14.3331099882316675	0.0018446592147081393	1	0.5	0.000224341627786341655	0.000224341627786341655	0.000207591096313676108	1	-828.836273060065082	12.02387425542282	0.0299671531826767173	1	0.5	0.000330827459618317698	0.000330827459618317698	0.000236949541079974904	2	-789.882987513944954	12.3604757322415999	0.0163280638863363588	1	0.5	8.88367719587903357e-05	8.88367719587903357e-05	6.29310641048168843e-05	3	-774.92466202677565	14.4854255625576442	0.0202255390579219804	1	0.5	4.07599195945781599e-05	4.07599195945781599e-05	4.448197275957303e-05	4	-825.092277026224679	13.7133667000186961	0.0167281405665447233	1	0.5	0.000565706551150858264	0.000565706551150858264	0.000540256632575182583	5	-730.507367275997012	13.766450140860961	0.00626649776080174126	1	0.5	2.17792867427208856e-05	2.17792867427208856e-05	2.60746363053664917e-05
100	-4477.50160921676706	84.0386072238047035	1	0.984558558841632681	0	-709.920151206994888	13.4919854792587515	0.000198801397080275259	1	0.5	0.000354904019593674084	0.000342582819793740021	0.000288265294027256161	0	-766.938868461245193	14.2143263181300128	0.000198801397080275259	1	0.5	0.000304277488872411995	0.000317015420503733152	0.00029474279803380247	0	-757.021853320114246	14.2197871991251201	0.000198801397080275259	1	0.5	0.000132985167384572201	7.83568643617048441e-05	9.043941003408502e-05	0	-735.246935601045607	14.3078289906117764	0.000198801397080275259	1	0.5	4.97945881890163032e-05	4.78077477599453784e-05	5.46462997007976449e-05	0	-789.620889471002329	12.8662894021454974	0.000198801397080275259	1	0.5	0.000905291996841135478	0.000729813678199898205	0.000902225381294848874	0	-718.752911156364462	14.7984817385657053	0.000198801397080275259	1	0.5	2.87466083378370941e-05	1.88501237248415537e-05	2.39024021011028679e-05
200	-4476.57953686181099	77.176828179271098	1	1.82414408196661459	0	-710.311260028331276	11.8279535994437524	0.00019409127563738032	1	0.5	0.000338995873385639014	0.000310428261367736553	0.000428051404938489788	0	-766.826785208632487	13.1821003749346932	0.00019409127563738032	1	0.5	0.000396629550514853335	0.000277045540723544514	0.000401553421988603426	0	-755.846970509894277	13.1004384058940566	0.00019409127563738032	1	0.5	0.000170964191920060693	7.55396297185284305e-05	0.00015335141531515659	0	-734.657671021221859	14.4493177492412208	0.00019409127563738032	1	0.5	6.0628407550761913e-05	6.53207196020911629e-05	5.52881506436482073e-05	0	-790.160484092945126	11.453869902943044	0.00019409127563738032	1	0.5	0.000969447143677994107	0.00110701611992653306	0.000798397661401989227	0	-718.776366000785401	13.7432409395788007	0.00019409127563738032	1	0.5	3.2623714064581528e-05	1.88104032178545026e-05	3.08323529982239459e-05
300	-4475.92803987950992	77.3770656152050975	1	4.64098836061165887	0	-708.805463264173341	14.4562060376229038	0.000231427689074917574	1	0.5	8.90542183334784311e-05	0.000245526040229645929	0.000172877172406805349	0	-766.508116846555254	13.8574158518424859	0.000231427689074917574	1	0.5	0.000479721599137150059	0.000381109305309183832	0.000454827301994853157	0	-756.911407852457273	11.6376473634870976	0.000231427689074917574	1	0.5	0.000124835274641919429	4.73743135497724878e-05	0.000117762211469660659	0	-735.522521152313857	14.5670210843214001	0.000231427689074917574	1	0.5	4.26066626767562611e-05	5.10454867366608064e-05	4.18642834340022046e-05	0	-789.49885698496098	11.0200332718226672	0.000231427689074917574	1	0.5	0.00107645010893463872	0.000740731171543119668	0.000658413102345574777	0	-718.681673779049333	14.7990766704056291	0.000231427689074917574	1	0.5	1.22804057603335573e-05	1.94193115003505771e-05	1.60846803756915033e-05
400	-4467.96219212766937	78.4208688498623303	1	5.82902369945643883	0	-708.516126886227084	14.4212704522722213	0.000264574313079202596	1	0.5	1.84785033184921818e-05	0.000171040395153921888	0.000102567359974723392	0	-766.322299440713891	13.9161566926972178	0.000264574313079202596	1	0.5	0.00042279104375879872	0.000520007738198781573	0.00045778030368004007	0	-752.424805130817049	12.8923497357489438	0.000264574313079202596	1	0.5	0.000712425927300854955	1.06216534225769871e-05	0.000280295874230958688	0	-733.341386009062944	13.7319434253286872	0.000264574313079202596	1	0.5	0.000162327759789585203	6.82236525288822197e-05	0.000136006685150604991	0	-789.217701699730014	13.1925480966067621	0.000264574313079202596	1	0.5	0.000884418033653832747	0.000737360080603421237	0.000760494808123978448	0	-718.139872961118044	14.1130671244693957	0.000264574313079202596	1	0.5	2.34441712014763806e-06	2.6168774084853238e-05	1.65042387378203994e-05
500	-4467.84820267932082	79.0033921214990045	2	2.47045609087225726	0	-708.385123822327273	14.2542739717181899	0.000208962343621168231	1	0.5	1.72566627687624304e-05	0.000225359451512253728	0.000104972342511084636	0	-766.77695698032187	11.0713112720696003	0.000208962343621168231	1	0.5	0.000726715111148507238	0.000598799977584862247	0.00087781253059884129	0	-751.706404125119093	13.8033470252841095	0.000208962343621168231	1	0.5	0.000915076135538566717	1.73266627792877407e-05	0.000424986466658060311	0	-733.360590953715928	13.3905746462436301	0.000208962343621168231	1	0.5	0.00108776220091804212	3.99550182968879436e-05	0.000489779052651547918	1	-793.480389304071537	12.3459546916169476	0.00166277779800602589	1	0.5	0.000680158516469736704	0.00105672441370931289	0.000708270834260781653	0	-714.138737493765007	11.5648849808344245	0.000208962343621168231	1	0.5	1.88628988051076486e-06	0.000902313755212382938	0.000318649061717810934
600	-4464.49265269930038	76.4219137826324584	1	3.46061730166424253	0	-708.923102641173841	14.3456264692943023	0.000255351920108579295	1	0.5	0.000108821956967904084	0.000266185560786825234	0.000170194493913386052	0	-767.549532445863406	12.420944904453485	0.000255351920108579295	1	0.5	0.000335052375601008754	0.00209370465795552562	0.00116473478162576146	0	-751.59566285502774	12.2522471111583542	0.000255351920108579295	1	0.5	0.00232250699470335073	6.81368972591435044e-06	0.00102377691070929368	0	-732.887112022173824	13.1450477352075374	0.000255351920108579295	1	0.5	0.000895190218614156318	0.000142325134111702866	0.000597736094648209813	0	-789.320565252336792	12.9988368905450997	0.000255351920108579295	1	0.5	0.00130893255407323961	0.000449338415023878951	0.000918876214023911118	0	-714.216677482724663	13.276528848131246	0.000255351920108579295	1	0.5	3.32622560868554712e-06	0.000515690938876147689	0.000204904530313608892
700	-4464.67057887305236	80.1929757308681701	1	2.31766472704064785	0	-709.624043731723759	13.6638300948969693	0.000224914779720727568	1	0.5	5.48131634046651229e-05	0.000843155785516454671	0.000393155810556511029	0	-766.340872250831239	12.6806694210424524	0.000224914779720727568	1	0.5	0.000183722661116112092	0.000979776188282411274	0.000694276747561638208	0	-751.502959143515227	13.8813225091102375	0.000224914779720727568	1	0.5	0.000960505783063913469	7.34541595457198554e-07	0.000484041428446757452	0	-733.513142907119573	13.6234403259070742	0.000224914779720727568	1	0.5	0.000134705978332917844	0.000478382557931291948	0.000254970149483062518	0	-789.282052884492373	13.4841740288938858	0.000224914779720727568	1	0.5	0.000702249795544008766	0.000633240013227812809	0.000627882410629221452	0	-714.407507955370079	13.8860933088279879	0.000224914779720727568	1	0.5	7.17549880160321064e-06	0.000430841766003993475	0.000247986843639467157
800	-4465.44557415702457	84.6707799278358664	3	4.88804616170365502	0	-709.173347695185612	14.3585513259417645	0.000359795787809228762	1	0.5	9.51983141038602912e-05	0.000331828684654814391	0.000221067248026689305	1	-766.304686739110821	13.4940053047855226	0.000213142327978975752	1	0.5	0.000382532235265739225	0.000978123910799361292	0.000677489577875766097	1	-752.017423790427756	13.2503064033390618	0.000213142327978975752	1	0.5	0.000819306085972467649	1.10716630727198358e-06	0.000334059399016313203	1	-732.36415373564023	14.2571654002725161	0.000213142327978975752	1	0.5	0.000318876566762033031	0.000228891766437981523	0.000255772278799842076	1	-790.570208346977438	11.1516426307795058	0.000213142327978975752	1	0.5	0.000409902540875116742	0.00165708867311739985	0.00129816024258461822	2	-715.015753849682937	12.0073230176040759	0.000530746599495420879	1	0.5	5.24497159408379579e-05	0.000566666084692268781	0.000220730342520806784
900	-4464.23753558654789	79.0498206374058441	1	3.64379563185953703	0	-708.732772172045998	14.6146799372309744	0.000239339219964405611	1	0.5	6.57472799917072613e-05	0.000129710566355345166	9.14772345666428209e-05	0	-766.50278478338123	12.0893812525276907	0.000239339219964405611	1	0.5	0.000328099092973038438	0.000559615365949033732	0.000325243306856685531	0	-752.53078845825371	13.8113262189930595	0.000239339219964405611	1	0.5	0.000584497576712477698	6.72898155617359962e-05	0.0003618222991786978	0	-732.459911281925997	14.1346963772697549	0.000239339219964405611	1	0.5	0.00041972427004116137	0.000292083081579629338	0.000357333897485571093	0	-789.543604793721784	12.3982179200940514	0.000239339219964405611	1	0.5	0.00044041071802561403	0.00106610467805637581	0.000893789212419005539	0	-714.46767409721906	14.1688851309052843	0.000239339219964405611	1	0.5	3.8936411816780812e-05	0.000425931655125872115	0.000206546878200931407
