generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2604	0	10	0.263158	none	
ConcentrationScaler	490	390	3	0.0789474	2.47105	
TimeSizeRateMixer	1001	1045	6	0.157895	0.221149	
TimeRootSizeMixer	1281	740	6	0.157895	0.165801	
EventTimeScaler	3978	3652	1	0.0263158	1.22145	
RootPopulationSizeScaler0	1717	1736	1	0.0263158	0.451381	
LeafPopulationSizeScaler0	2252	1195	1	0.0263158	2.17335	
RootPopulationSizeScaler1	1773	1696	1	0.0263158	0.422786	
LeafPopulationSizeScaler1	2173	1275	1	0.0263158	1.40239	
RootPopulationSizeScaler2	1882	1566	1	0.0263158	0.415352	
LeafPopulationSizeScaler2	2238	1195	1	0.0263158	1.47884	
RootPopulationSizeScaler3	1742	1687	1	0.0263158	0.418404	
LeafPopulationSizeScaler3	2273	1163	1	0.0263158	1.62214	
RootPopulationSizeScaler4	1869	1550	1	0.0263158	0.406549	
LeafPopulationSizeScaler4	2141	1292	1	0.0263158	1.38698	
RootPopulationSizeScaler5	1702	1740	1	0.0263158	0.447871	
LeafPopulationSizeScaler5	2415	1042	1	0.0263158	1.69036	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5242	0	10	0.263158	none	
ConcentrationScaler	871	787	3	0.0789474	2.58211	
TimeSizeRateMixer	1839	2031	6	0.157895	0.223631	
TimeRootSizeMixer	2321	1569	6	0.157895	0.181051	
EventTimeScaler	7336	7432	1	0.0263158	1.24881	
RootPopulationSizeScaler0	3307	3503	1	0.0263158	0.461635	
LeafPopulationSizeScaler0	4150	2669	1	0.0263158	2.38443	
RootPopulationSizeScaler1	3386	3450	1	0.0263158	0.435515	
LeafPopulationSizeScaler1	4040	2781	1	0.0263158	1.52301	
RootPopulationSizeScaler2	3536	3295	1	0.0263158	0.429307	
LeafPopulationSizeScaler2	4164	2627	1	0.0263158	1.62269	
RootPopulationSizeScaler3	3391	3415	1	0.0263158	0.432767	
LeafPopulationSizeScaler3	4266	2533	1	0.0263158	1.79114	
RootPopulationSizeScaler4	3584	3226	1	0.0263158	0.424424	
LeafPopulationSizeScaler4	3949	2848	1	0.0263158	1.47977	
