model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.812222	0.812222	0.025757	163.607
0,0,1,0,0,0	0.0266667	0.838889	0.007489	3.63094
0,0,0,1,0,0	0.02	0.858889	0.007261	2.79025
0,1,1,1,1,1	0.0188889	0.877778	0.0073	2.61808
0,0,0,0,1,0	0.0166667	0.894444	0.007478	2.24959
0,0,0,0,0,1	0.0155556	0.91	0.00735	2.13404
0,1,1,0,0,0	0.00888889	0.918889	0.001835	4.87856
0,1,0,0,0,0	0.00666667	0.925556	0.007271	0.916327
0,1,1,0,1,1	0.00555556	0.931111	0.001762	3.16501
0,1,0,0,1,0	0.00444444	0.935556	0.001786	2.49514
0,0,0,0,1,1	0.00444444	0.94	0.001828	2.43771
0,0,0,0,1,2	0.00444444	0.944444	0.004767	0.932034
0,1,0,1,1,1	0.00333333	0.947778	0.001755	1.90234
0,1,1,0,1,0	0.00333333	0.951111	0.00122	2.73803
0,0,1,1,0,0	0.00222222	0.953333	0.001852	1.20035
0,0,0,1,2,0	0.00222222	0.955556	0.004765	0.465175
0,1,1,1,1,0	0.00222222	0.957778	0.00186	1.19518
0,1,0,1,1,0	0.00222222	0.96	0.001301	1.70966
0,0,0,1,0,1	0.00222222	0.962222	0.001876	1.18496
0,1,0,1,0,0	0.00222222	0.964444	0.001775	1.25252
0,0,1,1,1,0	0.00222222	0.966667	0.00125	1.77951
0,1,0,0,0,2	0.00111111	0.967778	0.00472	0.234554
0,1,0,0,1,1	0.00111111	0.968889	0.001263	0.879606
0,1,0,0,1,2	0.00111111	0.97	0.00152	0.730695
0,1,0,0,2,0	0.00111111	0.971111	0.00461	0.240178
0,1,0,0,2,1	0.00111111	0.972222	0.001593	0.697159
0,1,0,0,0,1	0.00111111	0.973333	0.001919	0.578537
0,1,0,1,0,2	0.00111111	0.974444	0.001614	0.688074
0,0,1,2,2,0	0.00111111	0.975556	0.00161	0.689786
0,0,1,2,0,3	0.00111111	0.976667	0.006586	0.167783
0,1,0,2,0,1	0.00111111	0.977778	0.001579	0.703351
0,1,0,2,2,0	0.00111111	0.978889	0.001598	0.694975
0,0,1,0,2,1	0.00111111	0.98	0.0016	0.694105
0,0,1,0,1,0	0.00111111	0.981111	0.001881	0.590247
0,0,1,0,0,1	0.00111111	0.982222	0.001841	0.603096
0,1,1,0,1,2	0.00111111	0.983333	0.001618	0.68637
0,1,1,1,0,0	0.00111111	0.984444	0.001244	0.893057
0,1,1,1,0,1	0.00111111	0.985556	0.001788	0.621006
0,0,0,1,1,2	0.00111111	0.986667	0.001668	0.665762
0,0,0,1,1,0	0.00111111	0.987778	0.001773	0.626269
0,1,1,2,1,1	0.00111111	0.988889	0.004797	0.230772
0,1,1,2,2,2	0.00111111	0.99	0.001595	0.696284
0,1,2,0,0,0	0.00111111	0.991111	0.00476	0.232574
0,1,2,1,1,1	0.00111111	0.992222	0.004797	0.230772
0,1,2,1,1,2	0.00111111	0.993333	0.001629	0.681728
0,1,2,2,0,1	0.00111111	0.994444	0.000814	1.36541
0,1,2,2,1,0	0.00111111	0.995556	0.000765	1.45294
0,1,2,2,2,0	0.00111111	0.996667	0.001651	0.672629
0,1,2,2,3,3	0.00111111	0.997778	0.00321	0.345413
0,1,2,3,2,2	0.00111111	0.998889	0.006327	0.174697
0,1,2,3,3,3	0.00111111	1	0.006588	0.167732
