generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2601	0	10	0.263158	none	
ConcentrationScaler	419	377	3	0.0789474	2.45684	
TimeSizeRateMixer	772	998	6	0.157895	0.216635	
TimeRootSizeMixer	895	883	6	0.157895	0.0823245	
EventTimeScaler	4018	2732	1	0.0263158	1.67775	
RootPopulationSizeScaler0	1674	1774	1	0.0263158	0.435718	
LeafPopulationSizeScaler0	2299	1168	1	0.0263158	1.94378	
RootPopulationSizeScaler1	1788	1697	1	0.0263158	0.440205	
LeafPopulationSizeScaler1	2368	1099	1	0.0263158	2.06952	
RootPopulationSizeScaler2	1833	1640	1	0.0263158	0.434332	
LeafPopulationSizeScaler2	2397	1064	1	0.0263158	1.94638	
RootPopulationSizeScaler3	1738	1724	1	0.0263158	0.458257	
LeafPopulationSizeScaler3	2263	1205	1	0.0263158	2.10141	
RootPopulationSizeScaler4	1788	1683	1	0.0263158	0.445819	
LeafPopulationSizeScaler4	2299	1133	1	0.0263158	1.7914	
RootPopulationSizeScaler5	1785	1678	1	0.0263158	0.436425	
LeafPopulationSizeScaler5	2165	1261	1	0.0263158	1.7695	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5237	0	10	0.263158	none	
ConcentrationScaler	832	773	3	0.0789474	2.58398	
TimeSizeRateMixer	1514	1970	6	0.157895	0.216751	
TimeRootSizeMixer	1780	1787	6	0.157895	0.0852406	
EventTimeScaler	7612	5855	1	0.0263158	1.79847	
RootPopulationSizeScaler0	3248	3581	1	0.0263158	0.445334	
LeafPopulationSizeScaler0	4303	2594	1	0.0263158	2.13445	
RootPopulationSizeScaler1	3415	3473	1	0.0263158	0.450006	
LeafPopulationSizeScaler1	4428	2480	1	0.0263158	2.30184	
RootPopulationSizeScaler2	3480	3400	1	0.0263158	0.445269	
LeafPopulationSizeScaler2	4506	2352	1	0.0263158	2.20729	
RootPopulationSizeScaler3	3356	3530	1	0.0263158	0.467814	
LeafPopulationSizeScaler3	4182	2692	1	0.0263158	2.29712	
RootPopulationSizeScaler4	3351	3528	1	0.0263158	0.452714	
LeafPopulationSizeScaler4	4252	2566	1	0.0263158	1.97377	
RootPopulationSizeScaler5	3379	3518	1	0.0263158	0.445143	
LeafPopulationSizeScaler5	4059	2777	1	0.0263158	1.91913	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7873	0	10	0.263158	none	
ConcentrationScaler	1212	1192	3	0.0789474	2.6121	
TimeSizeRateMixer	2321	2904	6	0.157895	0.218141	
TimeRootSizeMixer	2672	2632	6	0.157895	0.0879228	
