generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4463.97399198009953	83.3327940774829585	6	1.99936873456921793	0	-736.516786603545142	8.35433496814467347	0.00821647075894157974	1	0.5	0.000836172138082717938	0.000836172138082717938	0.00050722638932274868	1	-742.675458179077623	11.4678544703968175	0.0143691227368709217	1	0.5	0.00138235415605875199	0.00138235415605875199	0.00114916774696361508	2	-735.797228138098376	10.4558820585251127	0.00921140106335032773	1	0.5	0.00161427152071674036	0.00161427152071674036	0.00195443721236633269	3	-751.92329435141005	13.1661200406411485	0.0180583802581120029	1	0.5	0.00053206980877997564	0.00053206980877997564	0.000442179187302821374	4	-752.330963137890421	12.5746310260306728	0.00949394997146531076	1	0.5	0.000661298365460216068	0.000661298365460216068	0.000785242732582396128	5	-744.730261570077687	12.3948930334222318	0.00129963667777382975	1	0.5	0.000504867568472578462	0.000504867568472578462	0.000383738314243326569
100	-4314.48339773630869	77.2858909808250587	1	0.551171474231252678	0	-719.388224711260705	13.6100865004086558	2.90108784287572386e-06	1	0.5	0.000478541008975327993	0.000538042686341995901	0.000548440955128963415	0	-708.575421171972835	12.4064743489369071	2.90108784287572386e-06	1	0.5	0.0010378543865769065	0.000977494822522004692	0.000861141235380979953	0	-709.103398089648636	11.6486191017485279	2.90108784287572386e-06	1	0.5	0.00120669334835474392	0.00114450920535903288	0.000949375505447077662	0	-716.251140487934777	12.1997386604974132	2.90108784287572386e-06	1	0.5	0.000351751505239106005	0.000362903176054387138	0.000458371573802508173	0	-728.44336089351043	13.7283262065521843	2.90108784287572386e-06	1	0.5	0.000494055597876411111	0.000631561818617673641	0.000560955379836924092	0	-732.721852381981989	13.2953978531784109	2.90108784287572386e-06	1	0.5	0.000403249727527768391	0.000656647713510722947	0.000597578607739238142
200	-4312.94793222263252	77.0650226091611188	1	1.01992412727677983	0	-718.918074800053205	13.7216117346119848	9.34838464489764749e-05	1	0.5	0.000472744354563524793	0.000651593084873094237	0.000537390023922230194	0	-708.517708674742607	11.5074520599527954	9.34838464489764749e-05	1	0.5	0.00103037822633124561	0.000935640579996459124	0.00075190755893944129	0	-708.808682197620328	12.0724988733705256	9.34838464489764749e-05	1	0.5	0.00114098941329912151	0.000863597247264184841	0.000816865081107385517	0	-715.485569885516156	12.8028516197102746	9.34838464489764749e-05	1	0.5	0.000363582558168401679	0.000382765434998079467	0.000287485243661863286	0	-728.327203432722399	13.109141282224746	9.34838464489764749e-05	1	0.5	0.000622488231819276266	0.000608014050490253725	0.000695227979229335181	0	-732.890693231978048	13.7278589603441183	9.34838464489764749e-05	1	0.5	0.000392131076797541244	0.000363041335096521802	0.000325957472985318646
300	-4307.76612254050451	79.104273645504577	1	3.06176714442219122	0	-719.627509487257271	12.7306127257156394	0.000130037945323825948	1	0.5	0.000372228098998910253	0.000811543996868420566	0.000701653506622798833	0	-705.180957880191386	14.3338643808997812	0.000130037945323825948	1	0.5	0.000154931468067135206	0.00019987191481912506	0.000159678143601885765	0	-706.021835580326183	13.0722225047415996	0.000130037945323825948	1	0.5	0.000832913610496977962	0.000186482330425704479	0.000416137423860817718	0	-715.613975815477261	14.0775378209521289	0.000130037945323825948	1	0.5	0.00031803730161424266	0.000386911458394884262	0.000326239704077208731	0	-727.396472807840723	13.2502632432879093	0.000130037945323825948	1	0.5	0.000413758549238665905	0.000320106763248247659	0.000431978811089541413	0	-733.925370969411233	13.3078391365335946	0.000130037945323825948	1	0.5	0.000291512854344561307	0.00107894448225548216	0.000615193698715884836
400	-4310.15011941030207	79.6100921242385766	1	3.17085086649544978	0	-718.415371018321821	14.1971590078166603	3.20535462818142649e-05	1	0.5	4.98018568212233871e-05	0.000187120996039516989	0.000101434507284652861	0	-706.502072753540233	13.6032041478119226	3.20535462818142649e-05	1	0.5	0.000700559766160526419	0.000307915933444827641	0.000445967423168351998	0	-705.293145730368792	14.5515961898098638	3.20535462818142649e-05	1	0.5	0.000111905509675360923	0.000195921889858096494	0.000152042476790305959	0	-717.161027846879051	13.0844080346500693	3.20535462818142649e-05	1	0.5	0.00105659537019049828	0.0004154926128801139	0.000643869088226411133	0	-728.321900543855804	13.46084990337771	3.20535462818142649e-05	1	0.5	7.71792144454515501e-05	0.00128740296643146891	0.000643496684856194887	0	-734.456601517336026	12.4641221069832895	3.20535462818142649e-05	1	0.5	0.000376388280400238742	0.00187361336828870649	0.00101933055056699189
500	-4306.09828529134757	74.9543444484886692	1	2.69287396255679701	0	-718.417502654650661	14.028229742984724	9.86124359037952885e-05	1	0.5	0.000151076352591751465	0.000681616753841478729	0.000407374168919168536	0	-705.221924868218025	13.9788335310438683	9.86124359037952885e-05	1	0.5	0.000195890371345537948	0.000209604732449971261	0.000172251772033575796	0	-707.272814432795258	12.2996264786367675	9.86124359037952885e-05	1	0.5	0.0011594686806822524	9.71737500019213124e-05	0.000768985281233901751	0	-714.64932119258583	9.0075764113649015	9.86124359037952885e-05	1	0.5	0.000145300932395713733	0.000976934814648708783	0.000342271080612644601	0	-726.994632177712106	14.1773775883835	9.86124359037952885e-05	1	0.5	0.000438724966888838562	0.000244876633279399452	0.000335116671220210592	0	-733.542089965385571	12.8083591787472422	9.86124359037952885e-05	1	0.5	0.000501174476971485592	0.000667855236321377149	0.000688601210741935136
600	-4303.09037315435125	75.4134976167805746	1	2.89832130756104256	0	-718.406953679042431	13.5413459390164768	2.96306692424810528e-05	1	0.5	0.000469126388901031164	0.000315958375699781425	0.000330631076221917354	0	-705.078210426157852	13.2663742795764072	2.96306692424810528e-05	1	0.5	0.000107791436140693505	8.51351533065340839e-05	7.36882086738187606e-05	0	-705.287208888465329	8.97350467806295526	2.96306692424810528e-05	1	0.5	0.000161751143665097658	0.0004015577587155558	0.000166517034646065969	0	-715.421209990059197	14.2388786683916884	2.96306692424810528e-05	1	0.5	0.00021418860790687759	0.000396045864760959597	0.000305645229913171352	0	-726.991561733652475	14.5535456535999099	2.96306692424810528e-05	1	0.5	0.000185742525103536064	8.11060628738933398e-05	0.000125505617731656556	0	-731.905228436974426	12.3573224438745513	2.96306692424810528e-05	1	0.5	0.000524108209204798467	0.000220126093774069496	0.00027547668545237821
700	-4305.36157485250169	83.5821113991588049	1	0.606434076430707791	0	-718.915709835305734	13.3524334656163894	2.99371112536308516e-05	1	0.5	0.000290349025248688416	0.000648065125986060854	0.000533579245402113623	0	-704.440265371148712	14.5649374751075769	2.99371112536308516e-05	1	0.5	1.95137043836300277e-05	0.000225399787085182662	0.000114608293854197429	0	-705.694649774949539	14.1072296665713601	2.99371112536308516e-05	1	0.5	0.000559157778284154151	0.000194536584890125735	0.000368731661746888966	0	-716.858229498580158	13.101230421703729	2.99371112536308516e-05	1	0.5	0.000524936264597369233	0.00101719152741834031	0.000686644363600106872	0	-727.517928356761558	13.7611225133916797	2.99371112536308516e-05	1	0.5	0.00058252954811806334	0.000348410052459984551	0.000495093147367730484	0	-731.934792015755761	14.31591840492597	2.99371112536308516e-05	1	0.5	0.000288801360590767466	0.000221445977187111791	0.000240713885454571058
800	-4308.5576608200181	81.8008812849317906	2	4.0200897092846164	0	-719.261166842731654	12.677676062003286	0.000188314520130575708	1	0.5	0.000728837976332984052	0.000155365220385432804	0.000540826964290046794	0	-705.060428224893144	14.1685324244794728	0.000188314520130575708	1	0.5	7.96490052580106568e-05	0.000288269152562688896	0.000201832282089397402	1	-706.386996560849298	13.7123880549994031	8.31328387985200791e-05	1	0.5	0.000787115991208096845	0.000187520270604451167	0.000518951992687098564	0	-717.038980226744798	13.425429806451298	0.000188314520130575708	1	0.5	0.000723522490514257456	0.000319680979274498489	0.000449181756381488416	1	-727.057494468720279	14.3895264224143062	8.31328387985200791e-05	1	0.5	0.000363230908450325087	8.77827668348996504e-05	0.000214674108837963881	1	-733.752594496079155	13.3083367995074973	8.31328387985200791e-05	1	0.5	0.00049674690874185125	0.00103691548463388686	0.00077260849582640634
900	-4311.08333882763054	82.7862932115337742	2	2.39055202880555884	0	-718.448528194058667	13.7852863888509454	0.000236106557805297672	1	0.5	0.000540779109426633791	0.000160097267082804761	0.000302684172844858602	1	-707.000840498048092	13.7080955172882675	0.000104037063065529626	1	0.5	0.000471095544171166612	0.000519597123411138628	0.000526015562546469704	1	-705.798619896793411	13.9770938200992525	0.000104037063065529626	1	0.5	0.000685549720258824403	0.00015932930434373708	0.000397689979601980432	1	-714.867840542030308	13.1287862835065532	0.000104037063065529626	1	0.5	9.59266185762583471e-05	0.00102615399799303145	0.000467557372609118049	1	-727.905454575818908	13.5005337100306271	0.000104037063065529626	1	0.5	0.00126745957753986453	9.22868018607055784e-05	0.000669854008718016544	1	-737.06205512088161	11.9222446182775883	0.000104037063065529626	1	0.5	0.00191772568298624406	7.99279838844729941e-05	0.00118342665172811875
