model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.9	0.9	0.025996	337.207
0,0,0,1,0,0	0.0155556	0.915556	0.007354	2.13287
0,0,1,0,0,0	0.0144444	0.93	0.007381	1.971
0,1,1,1,1,1	0.01	0.94	0.007313	1.37114
0,1,0,0,0,0	0.00888889	0.948889	0.007503	1.18637
0,0,0,0,0,1	0.00666667	0.955556	0.007384	0.902201
0,1,0,0,1,0	0.00333333	0.958889	0.001825	1.82925
0,0,0,0,1,0	0.00333333	0.962222	0.007433	0.446606
0,0,1,1,0,0	0.00333333	0.965556	0.001841	1.81332
0,1,1,0,1,1	0.00333333	0.968889	0.001906	1.75137
0,1,1,1,1,0	0.00222222	0.971111	0.001768	1.25749
0,0,1,0,1,0	0.00222222	0.973333	0.001833	1.21281
0,0,1,1,0,1	0.00222222	0.975556	0.001245	1.78667
0,0,1,1,1,1	0.00222222	0.977778	0.001947	1.14167
0,1,0,1,1,1	0.00222222	0.98	0.001824	1.21881
0,1,0,1,0,0	0.00222222	0.982222	0.001864	1.19261
0,0,0,1,1,1	0.00111111	0.983333	0.001265	0.878213
0,1,0,0,0,1	0.00111111	0.984444	0.001812	0.612766
0,1,0,1,0,1	0.00111111	0.985556	0.001222	0.909155
0,1,0,1,1,0	0.00111111	0.986667	0.001197	0.928167
0,0,0,1,0,1	0.00111111	0.987778	0.001863	0.595961
0,1,0,2,0,0	0.00111111	0.988889	0.004907	0.225573
0,1,0,2,1,1	0.00111111	0.99	0.001562	0.711018
0,1,1,0,0,0	0.00111111	0.991111	0.001841	0.603096
0,1,1,0,0,1	0.00111111	0.992222	0.001157	0.960294
0,0,1,0,2,0	0.00111111	0.993333	0.004723	0.234405
0,1,1,1,0,1	0.00111111	0.994444	0.001821	0.609732
0,0,1,0,1,1	0.00111111	0.995556	0.001271	0.874062
0,0,1,0,0,1	0.00111111	0.996667	0.001869	0.594044
0,1,1,2,1,1	0.00111111	0.997778	0.004618	0.23976
0,1,2,0,0,0	0.00111111	0.998889	0.004765	0.232329
0,1,2,0,2,0	0.00111111	1	0.001598	0.694975
