model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.596667	0.596667	0.026023	55.368
0,0,0,0,0,1	0.2	0.796667	0.007468	33.2262
0,1,0,0,0,1	0.0288889	0.825556	0.001802	16.4787
0,0,0,1,0,0	0.0177778	0.843333	0.007375	2.43608
0,0,0,1,0,1	0.0166667	0.86	0.00182	9.29577
0,1,0,1,0,1	0.0144444	0.874444	0.001168	12.5334
0,0,1,0,1,0	0.0133333	0.887778	0.001883	7.16307
0,1,0,0,0,0	0.0111111	0.898889	0.007474	1.4921
0,1,0,0,0,2	0.01	0.908889	0.004756	2.11374
0,0,0,1,0,2	0.00777778	0.916667	0.004784	1.6307
0,1,1,1,1,1	0.00666667	0.923333	0.007308	0.911653
0,1,1,1,1,0	0.00555556	0.928889	0.001895	2.94248
0,0,0,0,1,2	0.00555556	0.934444	0.004764	1.16708
0,0,1,1,1,0	0.00555556	0.94	0.001297	4.30173
0,1,0,1,0,0	0.00333333	0.943333	0.001833	1.82125
0,1,0,1,0,2	0.00333333	0.946667	0.001606	2.07915
0,1,0,2,0,1	0.00333333	0.95	0.001661	2.01019
0,0,0,1,1,0	0.00333333	0.953333	0.001851	1.80351
0,0,0,0,1,0	0.00333333	0.956667	0.007315	0.453864
0,1,1,1,1,2	0.00333333	0.96	0.00471	0.706737
0,0,1,0,0,0	0.00333333	0.963333	0.007366	0.450699
0,1,2,1,2,3	0.00222222	0.965556	0.003194	0.695071
0,0,1,0,1,1	0.00222222	0.967778	0.001223	1.81885
0,0,1,0,1,2	0.00222222	0.97	0.001556	1.42912
0,0,1,2,1,3	0.00222222	0.972222	0.00314	0.707063
0,1,2,1,2,1	0.00222222	0.974444	0.001598	1.3915
0,1,0,0,1,0	0.00222222	0.976667	0.001896	1.17244
0,1,0,1,1,1	0.00111111	0.977778	0.00189	0.587431
0,1,0,2,0,0	0.00111111	0.978889	0.004641	0.238566
0,0,0,1,1,2	0.00111111	0.98	0.001514	0.733595
0,1,0,2,0,3	0.00111111	0.981111	0.006523	0.169415
0,1,0,2,1,0	0.00111111	0.982222	0.001629	0.681728
0,1,0,2,2,1	0.00111111	0.983333	0.000786	1.41409
0,1,0,2,2,2	0.00111111	0.984444	0.001501	0.739958
0,1,1,0,0,2	0.00111111	0.985556	0.001598	0.694975
0,1,1,0,1,0	0.00111111	0.986667	0.001228	0.904708
0,1,1,0,1,2	0.00111111	0.987778	0.001534	0.724016
0,1,1,1,0,0	0.00111111	0.988889	0.001248	0.890191
0,1,1,1,0,1	0.00111111	0.99	0.001866	0.595001
0,0,1,1,0,0	0.00111111	0.991111	0.001864	0.59564
0,1,0,0,2,3	0.00111111	0.992222	0.006414	0.172313
0,1,0,0,2,0	0.00111111	0.993333	0.004736	0.233758
0,1,1,2,1,1	0.00111111	0.994444	0.004682	0.236467
0,1,2,0,0,0	0.00111111	0.995556	0.004744	0.233362
0,0,1,1,1,2	0.00111111	0.996667	0.001609	0.690216
0,0,1,1,1,1	0.00111111	0.997778	0.001819	0.610403
0,1,2,2,2,1	0.00111111	0.998889	0.001616	0.687221
0,1,2,3,0,2	0.00111111	1	0.003132	0.354043
