generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4598.86346671145475	98.2847596588022299	6	3.35202168185385929	0	-829.488093189695519	14.5275756721883127	0.00350327798539162502	1	0.5	1.02753782309466838e-05	1.02753782309466838e-05	1.12510582031509487e-05	1	-726.179925986548142	13.1501287327320995	0.00229021010151796893	1	0.5	0.000599136233057366379	0.000599136233057366379	0.000676224650003191363	2	-777.00906125131246	9.43985036941588973	0.000113966546656711542	1	0.5	0.00268217884146953415	0.00268217884146953415	0.00275710972718161721	3	-717.021709308707386	14.7183139104385869	0.00493554295060618254	1	0.5	6.97580460316346725e-05	6.97580460316346725e-05	6.91415032046246509e-05	4	-767.590624615449883	14.1775143310887977	0.00968169148461064596	1	0.5	0.000190341969181615184	0.000190341969181615184	0.000166559365592401095	5	-781.574052359741586	13.1389133895613739	0.0120025512471603497	1	0.5	0.000847366583204408707	0.000847366583204408707	0.00080298798013554815
100	-4500.229656054099	79.9117779068984504	2	2.74919479323340354	0	-805.85650724798586	13.4022796972780682	5.67465339350336445e-06	1	0.5	9.65831464499400724e-06	9.78738481935422979e-06	1.20280607704822259e-05	0	-722.899253370406655	13.4499967250776784	5.67465339350336445e-06	1	0.5	0.000617021041509761272	0.000335845383521886592	0.000533693520488008285	0	-769.346302243859782	9.6528484831164878	5.67465339350336445e-06	1	0.5	0.00135573820140990091	0.00228587888595283614	0.00137038840050605708	0	-707.980850504536875	14.2487091247001025	5.67465339350336445e-06	1	0.5	6.05712574191360491e-05	5.57399363768300198e-05	4.92635563510653954e-05	0	-735.206007328360897	13.3198288696833824	5.67465339350336445e-06	1	0.5	0.000186019998219592538	0.000217307370361225898	0.000243333382511649182	1	-758.940735358948928	13.2789848062442584	0.000623327142506608853	1	0.5	0.000496780072780385069	0.000616625968605743124	0.00062453749010198394
200	-4501.52029028750712	84.0755474709898607	2	1.37524050363223771	0	-804.916576042118663	14.8167076835177696	1.02929259606869279e-05	1	0.5	1.5022921583434338e-05	1.21638243204134372e-05	1.36764444444410999e-05	0	-723.095610736983531	13.5890290394644921	1.02929259606869279e-05	1	0.5	0.000881341284907224986	0.000390364132006341762	0.000621148160898129858	0	-771.719913619657859	10.6188015809495298	1.02929259606869279e-05	1	0.5	0.00191667818233764412	0.00220824556874515401	0.00188458795309857301	0	-707.492558822113779	14.4881303935686354	1.02929259606869279e-05	1	0.5	3.21411049300776843e-05	0.000111198053254504635	6.36556878958933234e-05	0	-735.262871831550456	13.6529286380169026	1.02929259606869279e-05	1	0.5	0.000490125103420335881	0.000191835577435060009	0.000385548320704718359	1	-759.032759235082494	13.823757701668363	0.000659768132053573835	1	0.5	0.000448255364231424044	0.000412908859134741943	0.000458759412333244361
300	-4489.94619051791415	83.9941739526506836	2	4.17818459031904066	0	-796.785715082841762	14.6048829022763833	3.11728924638433861e-05	1	0.5	7.51980095296486299e-05	3.53949360432235635e-05	5.01208980738240283e-05	0	-723.919611549117576	13.1394537860640419	3.11728924638433861e-05	1	0.5	0.0010636703279678745	0.000646854036416625992	0.000856047393468710276	0	-767.665190764032445	13.0518712507199766	3.11728924638433861e-05	1	0.5	0.000863373745115092743	0.000900565828402574925	0.000901977533542436456	0	-707.254786986470322	13.9402658134168789	3.11728924638433861e-05	1	0.5	6.83381645567951332e-05	0.000229583786875341416	0.000170509752319667233	0	-735.274285871679467	13.9196600266378052	3.11728924638433861e-05	1	0.5	0.000581343675833906424	0.000121626509108355507	0.000379556624537700333	1	-759.04660026377212	13.5550579409843408	0.000642091938149422204	1	0.5	0.000497918139326550485	0.000778505067020418052	0.000603993617566025054
400	-4478.89113995244952	76.845789092711243	1	2.03902591168154412	0	-786.215353676895916	12.7420597801769695	0.000114183211994448405	1	0.5	0.00140639790243559737	0.000342153042956859087	0.00096649528457723444	0	-721.04006761731614	13.8961105717311337	0.000114183211994448405	1	0.5	0.000479381314024381121	0.000368376705700448773	0.000444787638431699904	0	-768.019749465653149	12.8105518570632206	0.000114183211994448405	1	0.5	0.00107375463701880132	0.000472009525577672326	0.000653854257801995942	0	-707.058446336732231	14.6561959204014958	0.000114183211994448405	1	0.5	5.70244678224473813e-05	0.000146983701658651888	9.94009775178184165e-05	0	-736.613657244355863	12.5302551183279007	0.000114183211994448405	1	0.5	0.000610902925635933218	0.000274923840135448728	0.000548165007584103681	0	-759.94386561149588	10.9762775260918914	0.000114183211994448405	1	0.5	9.19763283568666008e-05	0.00170085855459959712	0.0011607742334885751
500	-4478.89074078242083	81.1938942855776986	2	1.4361978918226701	0	-787.259214439585435	11.7741541840725557	9.9331905146087695e-05	1	0.5	0.00278582248783850774	0.000300895095440156942	0.00151573436606298496	1	-721.753986482782352	12.5588014655628406	4.08978376805687482e-05	1	0.5	0.000250415931341844175	0.000736882844570005088	0.000380184520947030025	1	-767.406263942962937	13.7673309184049657	4.08978376805687482e-05	1	0.5	0.000530929587689806838	0.000353609532108863436	0.00039460512894146278	1	-707.922210871293714	13.8666981458379936	4.08978376805687482e-05	1	0.5	0.000267976614995924639	0.000125662142244627986	0.000224680340854657538	1	-735.374544907699033	14.037737307928186	4.08978376805687482e-05	1	0.5	0.000371155263730752968	0.000255679560438090388	0.000280462539745077448	1	-759.174520138097023	12.0598765096275997	4.08978376805687482e-05	1	0.5	1.69602552812213568e-05	0.00152761518986128464	0.000598129763167732872
600	-4478.62845975275377	81.1475348509249699	1	0.58329374734694317	0	-786.332558531067434	13.4421995304362518	6.78079441330127334e-05	1	0.5	0.00110050161261916616	0.00027740810809153614	0.000703130500173474739	0	-720.453191187637117	14.2843625978749351	6.78079441330127334e-05	1	0.5	0.000361997736597728258	0.000208681046738259072	0.000284010380630186617	0	-768.13924799934648	13.1149086526815957	6.78079441330127334e-05	1	0.5	0.000619315767569458679	0.000128290198150669572	0.000445337391309774807	0	-707.534514554300699	14.0089815016498456	6.78079441330127334e-05	1	0.5	7.63906809016011939e-05	5.75933763764379733e-05	7.75416493742151213e-05	0	-737.075716618403362	12.7720985292155991	6.78079441330127334e-05	1	0.5	0.00134489887198042013	0.000459692562290976952	0.000792386478873078953	0	-759.093230861998791	13.1422812126613913	6.78079441330127334e-05	1	0.5	4.20069228803721567e-05	0.00138810603989121257	0.000627427197136662417
700	-4478.14357295514037	76.3171501044483023	1	2.15989205739982992	0	-786.485526565356054	12.7273747573451761	6.64646005498347077e-05	1	0.5	0.00183180944062663349	0.000296413057208737242	0.0010274420555974348	0	-720.697480760106259	13.3344676033298501	6.64646005498347077e-05	1	0.5	0.00138157039234714711	7.18626178481700706e-05	0.000751790696791141831	0	-768.178974591719452	13.1374439135948293	6.64646005498347077e-05	1	0.5	0.000447501535607727112	0.000168303854911984539	0.000370532123132997094	0	-707.662360137730161	14.0846367266819499	6.64646005498347077e-05	1	0.5	4.9995147743815288e-05	0.000725829151709277728	0.000378399863254752207	0	-735.97583768125628	12.8963244663206318	6.64646005498347077e-05	1	0.5	0.000348400396841630098	0.000858441599667030268	0.00049335521563588947	0	-759.14339321897171	11.0064212385573761	6.64646005498347077e-05	1	0.5	1.39417605266843749e-05	0.000782857181295452584	0.000545062101162161893
800	-4479.04103467677214	83.5328513518681319	3	8.7973796842713643	0	-786.027407411922127	12.4661713501182732	6.13833644411591542e-05	1	0.5	0.000977272700951228868	0.000122665411406591837	0.000672548115112348173	0	-719.053357019291525	13.7342018883128585	6.13833644411591542e-05	1	0.5	0.000743672253991131964	2.01286499182535812e-05	0.000421684125366320647	0	-767.595522295439764	13.1727305060700921	6.13833644411591542e-05	1	0.5	0.000911131010899011214	0.00074687145229218176	0.000784206980813241029	0	-708.633615100836778	13.8044909425604594	6.13833644411591542e-05	1	0.5	0.000461104412179154139	0.000383361509603298122	0.000376478768845651664	1	-737.633791898112577	12.544448932594964	4.97044258537588629e-05	1	0.5	0.00164192963606062136	0.000177180892213394075	0.00102447630017388712	2	-760.097340951169713	13.1606601426324357	0.00102271916952974143	1	0.5	0.000653554752258563043	0.00102567452515571087	0.000847203161535565563
900	-4479.2518672258966	80.4554997077090945	1	0.436495148896295704	0	-786.189200258663618	13.0712380852220562	8.8020681393253874e-05	1	0.5	0.00131144438883447562	0.000311021890956866256	0.000862521879142320565	0	-718.959971157416703	14.3940996561044994	8.8020681393253874e-05	1	0.5	0.000416596733597909775	1.28805903953731629e-05	0.000218774355440276254	0	-767.807752398062235	10.8045324742049971	8.8020681393253874e-05	1	0.5	0.000542815398652237292	0.00123152965609726493	0.000630359045012611734	0	-707.893458026462213	13.9648633883554787	8.8020681393253874e-05	1	0.5	7.13849583503768458e-05	0.000702816881639710335	0.000406752868444884119	0	-736.132104794460247	14.1066138639351699	8.8020681393253874e-05	1	0.5	0.000199693486930819153	0.000554576593216874695	0.000370340578968907411	0	-762.269380590831474	13.7213888398979957	8.8020681393253874e-05	1	0.5	0.000920303497147004364	0.000106040504786490894	0.00046948677484637166
