generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2542	0	10	0.263158	none	
ConcentrationScaler	376	399	3	0.0789474	2.58654	
TimeSizeRateMixer	1293	1090	6	0.157895	0.21771	
TimeRootSizeMixer	951	1495	6	0.157895	0.118982	
EventTimeScaler	4840	4134	1	0.0263158	1.40343	
RootPopulationSizeScaler0	1947	1597	1	0.0263158	0.375326	
LeafPopulationSizeScaler0	2428	1112	1	0.0263158	1.31104	
RootPopulationSizeScaler1	1739	1774	1	0.0263158	0.453107	
LeafPopulationSizeScaler1	2467	1095	1	0.0263158	1.86643	
RootPopulationSizeScaler2	1776	1753	1	0.0263158	0.42729	
LeafPopulationSizeScaler2	2358	1151	1	0.0263158	1.29517	
RootPopulationSizeScaler3	1785	1752	1	0.0263158	0.442598	
LeafPopulationSizeScaler3	2378	1130	1	0.0263158	2.10762	
RootPopulationSizeScaler4	1815	1705	1	0.0263158	0.411437	
LeafPopulationSizeScaler4	2118	1388	1	0.0263158	1.77928	
RootPopulationSizeScaler5	1920	1611	1	0.0263158	0.400505	
LeafPopulationSizeScaler5	2194	1335	1	0.0263158	1.55781	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5183	0	10	0.263158	none	
ConcentrationScaler	779	792	3	0.0789474	2.71128	
TimeSizeRateMixer	2513	2290	6	0.157895	0.228643	
TimeRootSizeMixer	1929	2989	6	0.157895	0.115418	
EventTimeScaler	9585	8752	1	0.0263158	1.47415	
RootPopulationSizeScaler0	3702	3241	1	0.0263158	0.395324	
LeafPopulationSizeScaler0	4434	2525	1	0.0263158	1.44758	
RootPopulationSizeScaler1	3261	3633	1	0.0263158	0.457911	
LeafPopulationSizeScaler1	4536	2404	1	0.0263158	2.09967	
RootPopulationSizeScaler2	3483	3447	1	0.0263158	0.441969	
LeafPopulationSizeScaler2	4350	2553	1	0.0263158	1.44145	
RootPopulationSizeScaler3	3417	3523	1	0.0263158	0.453231	
LeafPopulationSizeScaler3	4400	2512	1	0.0263158	2.34066	
RootPopulationSizeScaler4	3496	3439	1	0.0263158	0.426417	
LeafPopulationSizeScaler4	3926	2979	1	0.0263158	1.91115	
RootPopulationSizeScaler5	3609	3310	1	0.0263158	0.414218	
LeafPopulationSizeScaler5	4121	2829	1	0.0263158	1.68775	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7907	0	10	0.263158	none	
ConcentrationScaler	1141	1188	3	0.0789474	2.73774	
TimeSizeRateMixer	3645	3519	6	0.157895	0.233269	
TimeRootSizeMixer	2832	4371	6	0.157895	0.1133	
EventTimeScaler	14016	13402	1	0.0263158	1.50194	
RootPopulationSizeScaler0	5436	4927	1	0.0263158	0.404345	
LeafPopulationSizeScaler0	6359	4008	1	0.0263158	1.52378	
RootPopulationSizeScaler1	4883	5446	1	0.0263158	0.464004	
