model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.326667	0.326667	0.026127	18.0837
0,0,0,1,0,0	0.215556	0.542222	0.007459	36.5649
0,1,0,1,0,0	0.0922222	0.634444	0.001892	53.5935
0,1,0,2,0,0	0.0611111	0.695556	0.004649	13.9355
0,1,1,1,0,0	0.0222222	0.717778	0.001212	18.7291
0,1,0,0,0,0	0.0188889	0.736667	0.007459	2.56186
0,1,1,1,0,1	0.0155556	0.752222	0.001897	8.31385
0,0,0,1,0,1	0.0122222	0.764444	0.00186	6.64002
0,0,1,1,0,0	0.0122222	0.776667	0.00174	7.09881
0,1,0,1,0,1	0.0111111	0.787778	0.00124	9.05002
0,0,1,2,0,0	0.0111111	0.798889	0.004696	2.38143
0,1,1,2,0,1	0.01	0.808889	0.001581	6.3789
0,0,0,1,0,2	0.01	0.818889	0.004797	2.09559
0,0,0,0,1,0	0.00888889	0.827778	0.007313	1.21742
0,1,2,1,0,0	0.00777778	0.835556	0.001617	4.83987
0,0,1,0,0,0	0.00777778	0.843333	0.007431	1.04703
0,1,1,2,0,0	0.00777778	0.851111	0.001592	4.916
0,1,2,2,0,2	0.00666667	0.857778	0.001604	4.17746
0,0,0,0,0,1	0.00666667	0.864444	0.007402	0.899991
0,1,0,2,0,3	0.00666667	0.871111	0.00641	1.04031
0,0,0,1,2,0	0.00555556	0.876667	0.004787	1.16145
0,1,1,2,1,1	0.00555556	0.882222	0.004635	1.19972
0,1,1,0,0,0	0.00555556	0.887778	0.001846	3.02074
0,1,2,2,0,0	0.00555556	0.893333	0.001536	3.63152
0,1,1,1,1,1	0.00555556	0.898889	0.007428	0.746513
0,1,0,1,2,0	0.00444444	0.903333	0.001548	2.87944
0,1,0,1,0,2	0.00333333	0.906667	0.001548	2.15717
0,0,1,1,1,1	0.00333333	0.91	0.001849	1.80546
0,1,0,2,0,1	0.00333333	0.913333	0.001579	2.11476
0,0,1,1,0,1	0.00333333	0.916667	0.001202	2.77909
0,1,0,2,0,2	0.00222222	0.918889	0.001593	1.39587
