model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.902222	0.902222	0.025805	348.35
0,0,0,1,0,0	0.0344444	0.936667	0.007273	4.86921
0,0,0,0,0,1	0.0155556	0.952222	0.007433	2.11004
0,0,0,0,1,0	0.00777778	0.96	0.007443	1.04533
0,0,1,0,0,0	0.00555556	0.965556	0.007433	0.746007
0,0,0,1,0,1	0.00444444	0.97	0.00181	2.46199
0,1,0,0,1,1	0.00333333	0.973333	0.001172	2.85031
0,0,1,2,1,1	0.00222222	0.975556	0.001595	1.39412
0,0,0,1,1,1	0.00222222	0.977778	0.001239	1.79533
0,0,1,1,1,1	0.00222222	0.98	0.001884	1.17992
0,0,1,1,0,0	0.00111111	0.981111	0.001849	0.600482
0,0,1,1,0,1	0.00111111	0.982222	0.001225	0.906926
0,0,1,1,1,0	0.00111111	0.983333	0.001251	0.888054
0,0,1,0,2,0	0.00111111	0.984444	0.004741	0.233511
0,0,1,0,1,1	0.00111111	0.985556	0.001201	0.925072
0,1,0,0,0,0	0.00111111	0.986667	0.007462	0.147956
0,1,0,0,1,0	0.00111111	0.987778	0.001831	0.606396
0,0,1,0,1,2	0.00111111	0.988889	0.001565	0.709653
0,1,0,1,0,0	0.00111111	0.99	0.001932	0.574637
0,1,0,1,0,1	0.00111111	0.991111	0.001221	0.909901
0,1,0,1,1,0	0.00111111	0.992222	0.001215	0.9144
0,1,0,2,0,0	0.00111111	0.993333	0.004905	0.225666
0,1,1,0,0,0	0.00111111	0.994444	0.00184	0.603424
0,1,1,0,0,1	0.00111111	0.995556	0.001192	0.932065
0,1,1,1,0,0	0.00111111	0.996667	0.001218	0.912145
0,1,1,1,1,0	0.00111111	0.997778	0.001843	0.60244
0,1,1,1,1,1	0.00111111	0.998889	0.007279	0.151704
0,1,2,2,2,1	0.00111111	1	0.00161	0.689786
