model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,0	0.498889	0.498889	0.00737	134.088
0,0,0,1,2,0	0.0988889	0.597778	0.004774	22.8775
0,0,0,1,1,0	0.04	0.637778	0.001921	21.6484
0,1,1,1,2,1	0.0255556	0.663333	0.00472	5.53008
0,0,0,0,0,0	0.0233333	0.686667	0.025922	0.89775
0,0,0,0,1,2	0.0233333	0.71	0.004745	5.01105
0,0,1,0,2,0	0.0222222	0.732222	0.004761	4.75091
0,1,0,0,2,0	0.0188889	0.751111	0.004736	4.0459
0,0,1,1,2,0	0.0166667	0.767778	0.001566	10.8063
0,0,0,1,2,1	0.0155556	0.783333	0.001481	10.6536
0,0,1,1,2,1	0.0144444	0.797778	0.001649	8.87324
0,1,0,2,3,0	0.0133333	0.811111	0.006451	2.08128
0,1,1,1,2,0	0.0122222	0.823333	0.00159	7.76967
0,1,1,2,3,1	0.0122222	0.835556	0.006484	1.89593
0,0,1,2,3,0	0.01	0.845556	0.006453	1.55522
0,1,1,0,2,1	0.01	0.855556	0.001616	6.24052
0,0,0,1,2,3	0.01	0.865556	0.006543	1.53369
0,1,0,1,2,0	0.00888889	0.874444	0.001624	5.51357
0,1,1,0,2,0	0.00777778	0.882222	0.001591	4.91909
0,0,1,1,1,0	0.00555556	0.887778	0.001194	4.6733
0,0,0,1,1,1	0.00555556	0.893333	0.001202	4.64216
0,1,0,1,2,1	0.00555556	0.898889	0.001609	3.4665
0,1,0,2,3,4	0.00444444	0.903333	0.01911	0.229146
0,0,1,0,2,1	0.00444444	0.907778	0.001651	2.69952
0,1,0,0,2,1	0.00444444	0.912222	0.001595	2.79446
0,1,2,2,3,1	0.00444444	0.916667	0.003224	1.38024
0,0,1,2,3,2	0.00333333	0.92	0.003226	1.03338
0,1,2,1,3,1	0.00333333	0.923333	0.006334	0.524676
0,0,1,2,1,0	0.00333333	0.926667	0.001549	2.15578
0,0,1,2,3,1	0.00333333	0.93	0.003234	1.03082
0,0,1,0,1,0	0.00333333	0.933333	0.001818	1.8363
0,1,0,2,2,0	0.00333333	0.936667	0.001624	2.05607
0,1,2,0,2,0	0.00222222	0.938889	0.001551	1.43373
0,1,2,2,1,0	0.00222222	0.941111	0.000788	2.82413
0,1,0,0,2,3	0.00222222	0.943333	0.006435	0.343876
0,0,1,0,2,3	0.00222222	0.945556	0.006508	0.339993
0,1,0,1,2,3	0.00222222	0.947778	0.003201	0.693546
0,0,0,1,2,2	0.00222222	0.95	0.001615	1.37683
0,1,2,0,3,2	0.00222222	0.952222	0.003271	0.678657
0,0,1,2,3,4	0.00222222	0.954444	0.018936	0.115389
0,1,1,1,1,0	0.00222222	0.956667	0.001864	1.19261
0,0,0,0,1,1	0.00222222	0.958889	0.001824	1.21881
0,1,1,0,2,3	0.00222222	0.961111	0.003222	0.689012
0,0,1,2,2,1	0.00222222	0.963333	0.000779	2.85679
0,1,2,1,3,2	0.00222222	0.965556	0.00317	0.700351
0,1,2,0,3,0	0.00222222	0.967778	0.006355	0.348233
0,1,0,2,3,3	0.00111111	0.968889	0.003225	0.343801
0,1,0,2,3,2	0.00111111	0.97	0.003186	0.348024
0,1,0,2,3,1	0.00111111	0.971111	0.003201	0.346388
0,1,0,2,2,3	0.00111111	0.972222	0.00316	0.350896
0,1,1,1,1,1	0.00111111	0.973333	0.007429	0.148618
0,1,1,1,1,2	0.00111111	0.974444	0.004734	0.233857
0,1,0,2,2,2	0.00111111	0.975556	0.001627	0.682567
0,1,0,2,1,2	0.00111111	0.976667	0.000769	1.44537
0,1,1,1,2,3	0.00111111	0.977778	0.006501	0.169992
0,1,1,2,3,0	0.00111111	0.978889	0.00317	0.349786
0,1,0,1,1,1	0.00111111	0.98	0.001807	0.614464
0,1,2,0,1,0	0.00111111	0.981111	0.001532	0.724963
0,1,0,1,1,0	0.00111111	0.982222	0.001221	0.909901
0,1,0,0,2,2	0.00111111	0.983333	0.001575	0.70514
0,1,0,0,1,0	0.00111111	0.984444	0.001798	0.617546
0,1,2,1,1,0	0.00111111	0.985556	0.001533	0.724489
0,0,1,2,2,0	0.00111111	0.986667	0.001637	0.678391
0,0,1,1,1,2	0.00111111	0.987778	0.001579	0.703351
0,1,2,1,3,4	0.00111111	0.988889	0.018931	0.0576456
0,0,0,1,1,2	0.00111111	0.99	0.001561	0.711474
0,1,2,2,2,3	0.00111111	0.991111	0.006482	0.170493
0,0,0,1,0,0	0.00111111	0.992222	0.007356	0.150104
0,1,2,2,3,2	0.00111111	0.993333	0.006451	0.171318
0,1,2,2,3,4	0.00111111	0.994444	0.018757	0.0581907
0,1,2,3,1,0	0.00111111	0.995556	0.003087	0.35922
0,1,2,3,1,4	0.00111111	0.996667	0.01918	0.0568828
0,1,2,3,3,0	0.00111111	0.997778	0.003202	0.346279
0,1,2,3,4,1	0.00111111	0.998889	0.019143	0.0569949
0,1,2,3,4,3	0.00111111	1	0.019457	0.0560572
