generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2653	0	10	0.263158	none	
ConcentrationScaler	350	387	3	0.0789474	2.28008	
TimeSizeRateMixer	1743	1965	6	0.157895	0.330569	
TimeRootSizeMixer	2014	1880	6	0.157895	0.211631	
EventTimeScaler	8070	6638	1	0.0263158	1.24854	
RootPopulationSizeScaler0	1710	1640	1	0.0263158	0.440034	
LeafPopulationSizeScaler0	2220	1180	1	0.0263158	1.4166	
RootPopulationSizeScaler1	1667	1689	1	0.0263158	0.447902	
LeafPopulationSizeScaler1	2451	934	1	0.0263158	1.80369	
RootPopulationSizeScaler2	1814	1552	1	0.0263158	0.415526	
LeafPopulationSizeScaler2	2367	1030	1	0.0263158	1.90039	
RootPopulationSizeScaler3	1712	1655	1	0.0263158	0.431808	
LeafPopulationSizeScaler3	2203	1179	1	0.0263158	1.51517	
RootPopulationSizeScaler4	1693	1656	1	0.0263158	0.435502	
LeafPopulationSizeScaler4	2280	1072	1	0.0263158	1.41728	
RootPopulationSizeScaler5	1667	1722	1	0.0263158	0.453917	
LeafPopulationSizeScaler5	2201	1185	1	0.0263158	1.9584	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5306	0	10	0.263158	none	
ConcentrationScaler	691	799	3	0.0789474	2.29546	
TimeSizeRateMixer	3657	4141	6	0.157895	0.338016	
TimeRootSizeMixer	3982	3890	6	0.157895	0.218998	
EventTimeScaler	16140	14120	1	0.0263158	1.32327	
RootPopulationSizeScaler0	3245	3545	1	0.0263158	0.444843	
LeafPopulationSizeScaler0	4184	2671	1	0.0263158	1.5505	
RootPopulationSizeScaler1	3275	3551	1	0.0263158	0.454967	
LeafPopulationSizeScaler1	4628	2217	1	0.0263158	2.06387	
RootPopulationSizeScaler2	3473	3340	1	0.0263158	0.42967	
LeafPopulationSizeScaler2	4525	2353	1	0.0263158	2.15225	
RootPopulationSizeScaler3	3330	3501	1	0.0263158	0.440032	
LeafPopulationSizeScaler3	4162	2699	1	0.0263158	1.66169	
RootPopulationSizeScaler4	3323	3492	1	0.0263158	0.445645	
LeafPopulationSizeScaler4	4356	2455	1	0.0263158	1.59563	
RootPopulationSizeScaler5	3280	3568	1	0.0263158	0.46292	
LeafPopulationSizeScaler5	4221	2596	1	0.0263158	2.16957	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7991	0	10	0.263158	none	
ConcentrationScaler	1038	1227	3	0.0789474	2.31779	
TimeSizeRateMixer	5354	6249	6	0.157895	0.338341	
TimeRootSizeMixer	5888	5886	6	0.157895	0.223158	
EventTimeScaler	23735	21626	1	0.0263158	1.35546	
RootPopulationSizeScaler0	4822	5340	1	0.0263158	0.449256	
