model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,1	0.513333	0.513333	0.007309	143.26
0,0,0,1,0,2	0.05	0.563333	0.004685	11.1814
0,1,0,0,0,2	0.0433333	0.606667	0.004742	9.50683
0,1,1,1,1,2	0.0388889	0.645556	0.004665	8.63316
0,0,0,0,1,2	0.0333333	0.678889	0.004708	7.28981
0,0,1,0,0,2	0.0333333	0.712222	0.004654	7.37479
0,0,1,1,0,2	0.0166667	0.728889	0.001584	10.6833
0,0,1,1,1,2	0.0155556	0.744444	0.001519	10.3867
0,1,1,0,1,2	0.0133333	0.757778	0.001671	8.07357
0,1,0,1,0,2	0.0122222	0.77	0.001628	7.58803
0,1,1,1,0,2	0.0122222	0.782222	0.001678	7.36156
0,0,1,2,0,3	0.0111111	0.793333	0.006535	1.70811
0,1,0,2,0,3	0.0111111	0.804444	0.00641	1.74164
0,1,0,0,1,2	0.01	0.814444	0.001562	6.45661
0,0,1,0,0,1	0.00888889	0.823333	0.00181	4.94606
0,0,0,1,1,2	0.00777778	0.831111	0.00158	4.95339
0,1,1,0,0,2	0.00777778	0.838889	0.001539	5.08556
0,1,1,2,1,3	0.00666667	0.845556	0.006318	1.05556
0,1,0,1,1,2	0.00666667	0.852222	0.001559	4.29823
0,1,1,2,0,3	0.00666667	0.858889	0.003257	2.0539
0,1,2,1,1,3	0.00666667	0.865556	0.00645	1.03382
0,0,1,0,1,2	0.00666667	0.872222	0.00155	4.32323
0,0,1,0,2,3	0.00555556	0.877778	0.006451	0.860417
0,1,1,2,3,4	0.00555556	0.883333	0.019083	0.287166
0,1,2,0,0,3	0.00555556	0.888889	0.006427	0.863651
0,1,1,1,2,3	0.00555556	0.894444	0.006477	0.856941
0,1,2,2,0,3	0.00555556	0.9	0.003228	1.72508
0,0,0,1,0,1	0.00555556	0.905556	0.001791	3.11367
0,0,0,0,0,0	0.00555556	0.911111	0.026106	0.20841
0,1,2,3,1,4	0.00555556	0.916667	0.018828	0.291131
0,1,2,2,2,3	0.00444444	0.921111	0.006287	0.705618
0,1,0,2,2,3	0.00444444	0.925556	0.003269	1.36118
0,1,2,3,4,5	0.00333333	0.928889	0.153371	0.018462
0,1,0,1,2,3	0.00333333	0.932222	0.003182	1.04772
0,0,1,0,1,1	0.00333333	0.935556	0.001246	2.68083
0,0,1,1,2,3	0.00333333	0.938889	0.003297	1.01106
0,1,2,2,3,4	0.00333333	0.942222	0.019091	0.171842
0,1,0,0,2,3	0.00333333	0.945556	0.006441	0.515904
0,1,0,2,3,4	0.00333333	0.948889	0.019001	0.172672
0,0,1,2,0,1	0.00333333	0.952222	0.001552	2.15161
0,0,1,2,2,3	0.00333333	0.955556	0.00328	1.01631
0,1,1,2,2,3	0.00333333	0.958889	0.003248	1.02636
0,0,1,2,3,4	0.00222222	0.961111	0.018904	0.115588
0,1,2,1,3,4	0.00222222	0.963333	0.019068	0.114574
0,1,1,1,1,0	0.00222222	0.965556	0.001917	1.15957
0,1,2,0,1,3	0.00222222	0.967778	0.003316	0.669417
0,0,1,2,1,3	0.00222222	0.97	0.003159	0.702797
0,1,2,2,1,3	0.00222222	0.972222	0.003187	0.696603
0,1,2,3,0,4	0.00222222	0.974444	0.019186	0.113856
0,1,2,3,2,4	0.00222222	0.976667	0.019227	0.113608
0,0,0,1,2,3	0.00222222	0.978889	0.006614	0.334509
0,0,1,1,0,1	0.00111111	0.98	0.001272	0.873374
0,0,1,1,1,1	0.00111111	0.981111	0.001779	0.624153
0,1,1,1,1,1	0.00111111	0.982222	0.00736	0.150022
0,1,2,0,2,2	0.00111111	0.983333	0.001537	0.722601
0,1,2,0,2,3	0.00111111	0.984444	0.003104	0.357247
0,1,2,0,3,4	0.00111111	0.985556	0.019003	0.057423
0,1,2,1,0,3	0.00111111	0.986667	0.003244	0.341781
0,1,1,0,2,3	0.00111111	0.987778	0.003237	0.342523
0,1,2,1,2,3	0.00111111	0.988889	0.003229	0.343374
0,1,0,0,1,0	0.00111111	0.99	0.001872	0.59309
0,0,0,1,2,1	0.00111111	0.991111	0.001622	0.684675
0,1,1,0,0,1	0.00111111	0.992222	0.001241	0.895219
0,0,0,0,1,1	0.00111111	0.993333	0.001853	0.599183
0,1,0,2,1,2	0.00111111	0.994444	0.000786	1.41409
0,1,2,3,0,3	0.00111111	0.995556	0.003325	0.333428
0,1,0,1,1,0	0.00111111	0.996667	0.00125	0.888765
0,0,0,0,1,0	0.00111111	0.997778	0.007242	0.152484
0,1,0,1,0,1	0.00111111	0.998889	0.001232	0.901767
0,1,0,2,1,0	0.00111111	1	0.001624	0.68383
