generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2694	0	10	0.263158	none	
ConcentrationScaler	369	390	3	0.0789474	2.29894	
TimeSizeRateMixer	2112	1931	6	0.157895	0.309723	
TimeRootSizeMixer	2043	2094	6	0.157895	0.264408	
EventTimeScaler	8588	7285	1	0.0263158	1.36612	
RootPopulationSizeScaler0	1737	1642	1	0.0263158	0.442336	
LeafPopulationSizeScaler0	2290	1077	1	0.0263158	1.39	
RootPopulationSizeScaler1	1770	1617	1	0.0263158	0.435536	
LeafPopulationSizeScaler1	2120	1231	1	0.0263158	1.81302	
RootPopulationSizeScaler2	1751	1645	1	0.0263158	0.415888	
LeafPopulationSizeScaler2	2502	920	1	0.0263158	1.28257	
RootPopulationSizeScaler3	1622	1772	1	0.0263158	0.465858	
LeafPopulationSizeScaler3	2258	1131	1	0.0263158	1.3212	
RootPopulationSizeScaler4	1733	1647	1	0.0263158	0.448519	
LeafPopulationSizeScaler4	2281	1084	1	0.0263158	2.13561	
RootPopulationSizeScaler5	1710	1683	1	0.0263158	0.442423	
LeafPopulationSizeScaler5	2497	888	1	0.0263158	2.02114	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5313	0	10	0.263158	none	
ConcentrationScaler	716	810	3	0.0789474	2.35316	
TimeSizeRateMixer	4131	4175	6	0.157895	0.318171	
TimeRootSizeMixer	4025	4153	6	0.157895	0.272848	
EventTimeScaler	16469	15174	1	0.0263158	1.42217	
RootPopulationSizeScaler0	3380	3473	1	0.0263158	0.451957	
LeafPopulationSizeScaler0	4321	2537	1	0.0263158	1.5523	
RootPopulationSizeScaler1	3391	3458	1	0.0263158	0.44575	
LeafPopulationSizeScaler1	4043	2774	1	0.0263158	1.97336	
RootPopulationSizeScaler2	3451	3396	1	0.0263158	0.430081	
LeafPopulationSizeScaler2	4784	2125	1	0.0263158	1.48643	
RootPopulationSizeScaler3	3175	3678	1	0.0263158	0.47014	
LeafPopulationSizeScaler3	4218	2655	1	0.0263158	1.44717	
RootPopulationSizeScaler4	3401	3448	1	0.0263158	0.458266	
LeafPopulationSizeScaler4	4294	2561	1	0.0263158	2.36886	
RootPopulationSizeScaler5	3377	3516	1	0.0263158	0.451715	
LeafPopulationSizeScaler5	4703	2175	1	0.0263158	2.33361	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7880	0	10	0.263158	none	
ConcentrationScaler	1060	1276	3	0.0789474	2.34785	
TimeSizeRateMixer	6193	6486	6	0.157895	0.322934	
TimeRootSizeMixer	5984	6310	6	0.157895	0.276938	
EventTimeScaler	24239	23387	1	0.0263158	1.44891	
RootPopulationSizeScaler0	4954	5369	1	0.0263158	0.455169	
