generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2619	0	10	0.263158	none	
ConcentrationScaler	404	384	3	0.0789474	2.73517	
TimeSizeRateMixer	856	936	6	0.157895	0.203335	
TimeRootSizeMixer	980	723	6	0.157895	0.0583538	
EventTimeScaler	3910	2844	1	0.0263158	1.45721	
RootPopulationSizeScaler0	1759	1574	1	0.0263158	0.402505	
LeafPopulationSizeScaler0	2261	1070	1	0.0263158	1.5907	
RootPopulationSizeScaler1	1671	1671	1	0.0263158	0.447521	
LeafPopulationSizeScaler1	2263	1103	1	0.0263158	1.6508	
RootPopulationSizeScaler2	1609	1726	1	0.0263158	0.397843	
LeafPopulationSizeScaler2	2123	1207	1	0.0263158	1.28891	
RootPopulationSizeScaler3	1641	1698	1	0.0263158	0.46398	
LeafPopulationSizeScaler3	2335	1021	1	0.0263158	1.84803	
RootPopulationSizeScaler4	1653	1716	1	0.0263158	0.447886	
LeafPopulationSizeScaler4	2251	1106	1	0.0263158	1.95843	
RootPopulationSizeScaler5	1745	1606	1	0.0263158	0.417139	
LeafPopulationSizeScaler5	2265	1082	1	0.0263158	1.63076	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5230	0	10	0.263158	none	
ConcentrationScaler	793	791	3	0.0789474	2.81532	
TimeSizeRateMixer	1661	1915	6	0.157895	0.205193	
TimeRootSizeMixer	1892	1535	6	0.157895	0.0619687	
EventTimeScaler	7370	6051	1	0.0263158	1.54832	
RootPopulationSizeScaler0	3422	3323	1	0.0263158	0.418466	
LeafPopulationSizeScaler0	4246	2490	1	0.0263158	1.77024	
RootPopulationSizeScaler1	3250	3507	1	0.0263158	0.453848	
LeafPopulationSizeScaler1	4236	2523	1	0.0263158	1.82511	
RootPopulationSizeScaler2	3204	3495	1	0.0263158	0.408468	
LeafPopulationSizeScaler2	3990	2746	1	0.0263158	1.39315	
RootPopulationSizeScaler3	3234	3517	1	0.0263158	0.472511	
LeafPopulationSizeScaler3	4493	2276	1	0.0263158	2.12135	
RootPopulationSizeScaler4	3208	3565	1	0.0263158	0.454355	
LeafPopulationSizeScaler4	4287	2475	1	0.0263158	2.18514	
RootPopulationSizeScaler5	3415	3329	1	0.0263158	0.431106	
LeafPopulationSizeScaler5	4246	2533	1	0.0263158	1.80111	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7876	0	10	0.263158	none	
ConcentrationScaler	1133	1192	3	0.0789474	2.84171	
TimeSizeRateMixer	2487	2904	6	0.157895	0.20728	
TimeRootSizeMixer	2766	2428	6	0.157895	0.0636693	
