model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.883333	0.883333	0.025798	285.918
0,0,0,0,1,0	0.03	0.913333	0.007473	4.10768
0,0,0,1,0,0	0.0222222	0.935556	0.007389	3.0531
0,0,0,1,1,0	0.0111111	0.946667	0.001867	6.00695
0,1,1,1,1,1	0.00555556	0.952222	0.007419	0.747425
0,1,0,0,0,0	0.00555556	0.957778	0.007312	0.758444
0,0,1,1,1,0	0.00444444	0.962222	0.001229	3.62799
0,0,1,0,1,0	0.00444444	0.966667	0.001833	2.43104
0,1,0,1,0,1	0.00333333	0.97	0.001236	2.70255
0,1,1,0,0,0	0.00333333	0.973333	0.001861	1.7938
0,1,1,0,1,0	0.00222222	0.975556	0.00124	1.79388
0,0,0,1,1,1	0.00222222	0.977778	0.001219	1.82482
0,0,1,0,1,1	0.00222222	0.98	0.001216	1.82933
0,0,0,0,1,1	0.00222222	0.982222	0.001861	1.19453
0,0,1,2,0,0	0.00222222	0.984444	0.004865	0.455568
0,0,1,1,1,1	0.00111111	0.985556	0.001798	0.617546
0,0,1,1,2,1	0.00111111	0.986667	0.001602	0.693237
0,0,0,1,0,1	0.00111111	0.987778	0.001842	0.602768
0,0,0,0,1,2	0.00111111	0.988889	0.004893	0.226222
0,1,0,0,0,1	0.00111111	0.99	0.001805	0.615146
0,0,1,1,0,0	0.00111111	0.991111	0.001828	0.607393
0,1,0,1,1,0	0.00111111	0.992222	0.001255	0.88522
0,1,0,1,1,1	0.00111111	0.993333	0.001877	0.591507
0,0,1,0,0,1	0.00111111	0.994444	0.00185	0.600156
0,1,1,0,0,1	0.00111111	0.995556	0.001275	0.871317
0,0,1,0,0,0	0.00111111	0.996667	0.007297	0.151327
0,0,0,1,2,0	0.00111111	0.997778	0.004737	0.233709
0,1,1,1,2,1	0.00111111	0.998889	0.004606	0.240387
0,1,1,2,1,2	0.00111111	1	0.001557	0.713305
