generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2600	0	10	0.263158	none	
ConcentrationScaler	413	374	3	0.0789474	2.66779	
TimeSizeRateMixer	1005	989	6	0.157895	0.208394	
TimeRootSizeMixer	1078	842	6	0.157895	0.142539	
EventTimeScaler	4235	3170	1	0.0263158	1.39954	
RootPopulationSizeScaler0	1762	1729	1	0.0263158	0.428779	
LeafPopulationSizeScaler0	2360	1137	1	0.0263158	1.87234	
RootPopulationSizeScaler1	1689	1807	1	0.0263158	0.460837	
LeafPopulationSizeScaler1	2135	1333	1	0.0263158	1.60197	
RootPopulationSizeScaler2	1764	1707	1	0.0263158	0.431331	
LeafPopulationSizeScaler2	2474	992	1	0.0263158	1.88736	
RootPopulationSizeScaler3	1716	1774	1	0.0263158	0.426016	
LeafPopulationSizeScaler3	2352	1141	1	0.0263158	1.56666	
RootPopulationSizeScaler4	1768	1684	1	0.0263158	0.439937	
LeafPopulationSizeScaler4	2266	1215	1	0.0263158	1.67805	
RootPopulationSizeScaler5	1738	1734	1	0.0263158	0.441573	
LeafPopulationSizeScaler5	2319	1194	1	0.0263158	1.91635	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5219	0	10	0.263158	none	
ConcentrationScaler	784	795	3	0.0789474	2.70276	
TimeSizeRateMixer	1937	1976	6	0.157895	0.214365	
TimeRootSizeMixer	1987	1841	6	0.157895	0.147333	
EventTimeScaler	7835	6912	1	0.0263158	1.45429	
RootPopulationSizeScaler0	3430	3503	1	0.0263158	0.44319	
LeafPopulationSizeScaler0	4319	2594	1	0.0263158	2.06666	
RootPopulationSizeScaler1	3240	3689	1	0.0263158	0.464617	
LeafPopulationSizeScaler1	4043	2858	1	0.0263158	1.73731	
RootPopulationSizeScaler2	3414	3486	1	0.0263158	0.44411	
LeafPopulationSizeScaler2	4590	2335	1	0.0263158	2.13563	
RootPopulationSizeScaler3	3341	3576	1	0.0263158	0.437015	
LeafPopulationSizeScaler3	4283	2609	1	0.0263158	1.70962	
RootPopulationSizeScaler4	3392	3475	1	0.0263158	0.450021	
LeafPopulationSizeScaler4	4271	2641	1	0.0263158	1.85834	
RootPopulationSizeScaler5	3353	3521	1	0.0263158	0.450019	
LeafPopulationSizeScaler5	4400	2595	1	0.0263158	2.12933	
