parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	694.5966510089014	694.5966510089014
root_height_PopulationA	1	-	829.9057686640627	829.9057686640627
pop_size_PopulationA	1	-	621.8528588980955	621.8528588980955
pop_size_PopulationB	1	-	859.32578845901	859.32578845901
pop_size_root_PopulationA	1	-	872.6206924307513	872.6206924307513
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	790.603413109041	790.603413109041
pop_size_root_PopulationC	1	-	776.8989235426757	776.8989235426757
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	987.6136794965115	987.6136794965115
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	928.1196432094664	928.1196432094664
pop_size_PopulationH	1	-	738.3027303776638	738.3027303776638
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	964.8580381176366	964.8580381176366
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	941.7739644165964	941.7739644165964
pop_size_PopulationJ	1	-	864.1352301584592	864.1352301584592
pop_size_root_PopulationI	1	-	727.006921333764	727.006921333764
ln_likelihood_PopulationK	1	-	932.3733469947923	932.3733469947923
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	759.9628889879806	759.9628889879806
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	740.1759782485161	740.1759782485161
concentration	100	-	773.6258704560904	773.6258704560904
ln_likelihood_PopulationA	100	-	521.8116793467282	521.8116793467282
