model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.821111	0.821111	0.026069	171.484
0,0,0,0,1,0	0.0277778	0.848889	0.007471	3.79574
0,1,1,1,1,1	0.02	0.868889	0.007286	2.7806
0,1,0,0,0,0	0.0188889	0.887778	0.007376	2.59091
0,0,1,0,0,0	0.0111111	0.898889	0.00734	1.51955
0,0,0,0,0,1	0.01	0.908889	0.007355	1.36325
0,0,0,1,0,0	0.00888889	0.917778	0.007404	1.20235
0,1,1,1,0,1	0.00555556	0.923333	0.00187	2.9819
0,0,1,0,0,1	0.00555556	0.928889	0.001868	2.98509
0,1,1,1,2,1	0.00444444	0.933333	0.004779	0.929682
0,1,1,1,0,0	0.00444444	0.937778	0.001268	3.51627
0,1,0,0,1,0	0.00333333	0.941111	0.001849	1.80546
0,0,0,0,1,2	0.00333333	0.944444	0.004705	0.707491
0,0,0,1,1,0	0.00333333	0.947778	0.001754	1.90343
0,1,1,0,0,1	0.00333333	0.951111	0.00124	2.69382
0,0,1,0,1,1	0.00222222	0.953333	0.001243	1.78954
0,1,2,2,1,2	0.00222222	0.955556	0.001548	1.43651
0,1,2,1,1,1	0.00222222	0.957778	0.004798	0.46196
0,0,1,1,1,1	0.00222222	0.96	0.001819	1.22217
0,0,0,0,1,1	0.00222222	0.962222	0.001854	1.19905
0,0,1,1,2,1	0.00222222	0.964444	0.001564	1.4218
0,1,1,1,1,0	0.00222222	0.966667	0.001779	1.2497
0,0,1,0,1,0	0.00222222	0.968889	0.001831	1.21414
0,0,0,1,0,1	0.00222222	0.971111	0.00186	1.19518
0,1,0,0,0,2	0.00222222	0.973333	0.004808	0.460995
0,1,0,0,1,1	0.00222222	0.975556	0.00122	1.82332
0,1,1,0,1,0	0.00222222	0.977778	0.001235	1.80115
0,1,1,0,0,0	0.00111111	0.978889	0.001829	0.60706
0,1,0,2,0,0	0.00111111	0.98	0.004778	0.231694
0,1,0,1,1,1	0.00111111	0.981111	0.001861	0.596602
0,1,0,1,1,0	0.00111111	0.982222	0.001235	0.899574
0,1,0,0,2,0	0.00111111	0.983333	0.004688	0.236163
0,1,1,0,1,1	0.00111111	0.984444	0.001928	0.575831
0,1,1,0,2,0	0.00111111	0.985556	0.001583	0.701571
0,1,1,0,2,2	0.00111111	0.986667	0.00082	1.35541
0,0,0,1,2,0	0.00111111	0.987778	0.004776	0.231791
0,1,0,0,0,1	0.00111111	0.988889	0.001793	0.619271
0,0,1,2,3,0	0.00111111	0.99	0.006496	0.170123
0,0,1,2,0,0	0.00111111	0.991111	0.004802	0.23053
0,0,1,1,2,0	0.00111111	0.992222	0.001551	0.716068
0,1,1,2,0,2	0.00111111	0.993333	0.000776	1.43232
0,1,1,2,3,1	0.00111111	0.994444	0.006544	0.168867
0,1,2,1,0,3	0.00111111	0.995556	0.003154	0.351566
0,0,1,1,1,0	0.00111111	0.996667	0.001229	0.903971
0,1,2,1,2,1	0.00111111	0.997778	0.001585	0.700684
0,0,1,1,0,1	0.00111111	0.998889	0.001199	0.926617
0,1,2,2,2,1	0.00111111	1	0.001576	0.704692
