generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2603	0	10	0.263158	none	
ConcentrationScaler	426	362	3	0.0789474	2.57012	
TimeSizeRateMixer	908	954	6	0.157895	0.192654	
TimeRootSizeMixer	868	858	6	0.157895	0.0605537	
EventTimeScaler	3875	2896	1	0.0263158	1.50711	
RootPopulationSizeScaler0	1868	1633	1	0.0263158	0.414808	
LeafPopulationSizeScaler0	2345	1160	1	0.0263158	1.93102	
RootPopulationSizeScaler1	1856	1656	1	0.0263158	0.429355	
LeafPopulationSizeScaler1	2421	1088	1	0.0263158	2.00148	
RootPopulationSizeScaler2	1766	1718	1	0.0263158	0.431725	
LeafPopulationSizeScaler2	2124	1381	1	0.0263158	1.65585	
RootPopulationSizeScaler3	1780	1723	1	0.0263158	0.441839	
LeafPopulationSizeScaler3	2366	1162	1	0.0263158	1.73601	
RootPopulationSizeScaler4	1761	1745	1	0.0263158	0.42481	
LeafPopulationSizeScaler4	2256	1212	1	0.0263158	1.97287	
RootPopulationSizeScaler5	1766	1747	1	0.0263158	0.442609	
LeafPopulationSizeScaler5	2187	1305	1	0.0263158	1.70646	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5148	0	10	0.263158	none	
ConcentrationScaler	837	784	3	0.0789474	2.64096	
TimeSizeRateMixer	1717	1877	6	0.157895	0.196871	
TimeRootSizeMixer	1769	1660	6	0.157895	0.0647743	
EventTimeScaler	7183	6103	1	0.0263158	1.57946	
RootPopulationSizeScaler0	3605	3346	1	0.0263158	0.430188	
LeafPopulationSizeScaler0	4363	2560	1	0.0263158	2.13664	
RootPopulationSizeScaler1	3477	3451	1	0.0263158	0.440842	
LeafPopulationSizeScaler1	4478	2426	1	0.0263158	2.24309	
RootPopulationSizeScaler2	3361	3552	1	0.0263158	0.441466	
LeafPopulationSizeScaler2	3944	2964	1	0.0263158	1.77121	
RootPopulationSizeScaler3	3423	3482	1	0.0263158	0.455	
LeafPopulationSizeScaler3	4449	2538	1	0.0263158	1.9469	
RootPopulationSizeScaler4	3440	3496	1	0.0263158	0.438818	
LeafPopulationSizeScaler4	4195	2670	1	0.0263158	2.16835	
RootPopulationSizeScaler5	3347	3621	1	0.0263158	0.44996	
LeafPopulationSizeScaler5	4052	2841	1	0.0263158	1.85194	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7797	0	10	0.263158	none	
ConcentrationScaler	1207	1207	3	0.0789474	2.67307	
TimeSizeRateMixer	2541	2802	6	0.157895	0.199418	
TimeRootSizeMixer	2578	2552	6	0.157895	0.0658165	
EventTimeScaler	10434	9501	1	0.0263158	1.61413	
RootPopulationSizeScaler0	5282	5085	1	0.0263158	0.438878	
LeafPopulationSizeScaler0	6244	4059	1	0.0263158	2.23769	
