model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.91	0.91	0.026158	376.429
0,1,1,1,1,1	0.0166667	0.926667	0.00749	2.24596
0,0,0,0,0,1	0.0133333	0.94	0.007469	1.79577
0,1,0,0,0,0	0.01	0.95	0.007369	1.36064
0,1,1,1,1,0	0.00666667	0.956667	0.00179	3.74268
0,0,1,1,1,0	0.00555556	0.962222	0.001238	4.50701
0,0,0,0,1,0	0.00555556	0.967778	0.00737	0.752431
0,0,0,1,0,0	0.00333333	0.971111	0.00723	0.459239
0,1,0,0,0,1	0.00333333	0.974444	0.001785	1.87031
0,0,1,0,0,1	0.00222222	0.976667	0.001803	1.23303
0,0,1,1,0,1	0.00222222	0.978889	0.001213	1.83386
0,1,1,2,1,2	0.00222222	0.981111	0.001629	1.36497
0,0,1,1,1,1	0.00222222	0.983333	0.001923	1.15595
0,0,0,0,1,1	0.00222222	0.985556	0.001861	1.19453
0,0,0,1,1,1	0.00222222	0.987778	0.001212	1.83537
0,1,0,1,1,0	0.00111111	0.988889	0.001269	0.875442
0,1,0,1,1,1	0.00111111	0.99	0.001766	0.628756
0,1,1,0,0,0	0.00111111	0.991111	0.001838	0.604082
0,1,1,0,1,0	0.00111111	0.992222	0.001202	0.924301
0,1,1,0,1,1	0.00111111	0.993333	0.001787	0.621354
0,1,1,1,0,0	0.00111111	0.994444	0.00118	0.941555
0,1,1,1,0,1	0.00111111	0.995556	0.001781	0.623451
0,0,1,1,0,0	0.00111111	0.996667	0.001858	0.597567
0,0,1,0,1,0	0.00111111	0.997778	0.001852	0.599507
0,0,1,0,0,0	0.00111111	0.998889	0.007352	0.150186
0,1,2,1,0,0	0.00111111	1	0.001531	0.725437
