model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.775556	0.775556	0.026045	129.217
0,1,0,0,0,0	0.0288889	0.804444	0.00734	4.02315
0,0,0,0,0,1	0.0233333	0.827778	0.007312	3.24345
0,0,0,0,1,0	0.0177778	0.845556	0.007374	2.43641
0,1,1,1,1,1	0.0177778	0.863333	0.007281	2.46776
0,0,1,0,0,0	0.0166667	0.88	0.007323	2.29756
0,0,0,1,0,0	0.0122222	0.892222	0.007314	1.67938
0,1,1,0,0,0	0.01	0.902222	0.001807	5.57983
0,1,0,0,0,1	0.00666667	0.908889	0.001876	3.5708
0,0,0,1,0,1	0.00555556	0.914444	0.001845	3.02238
0,0,1,0,1,0	0.00555556	0.92	0.001872	2.9787
0,1,0,0,1,0	0.00444444	0.924444	0.001804	2.4702
0,1,0,1,0,0	0.00444444	0.928889	0.001853	2.40476
0,1,1,1,1,0	0.00444444	0.933333	0.001925	2.31465
0,0,1,1,0,0	0.00444444	0.937778	0.001816	2.45384
0,1,2,0,0,0	0.00333333	0.941111	0.004729	0.703884
0,0,0,1,0,2	0.00333333	0.944444	0.004667	0.713279
0,1,1,0,1,0	0.00333333	0.947778	0.001185	2.819
0,1,0,0,1,1	0.00222222	0.95	0.001234	1.80261
0,1,2,2,2,1	0.00222222	0.952222	0.001587	1.40116
0,1,2,2,1,1	0.00222222	0.954444	0.001587	1.40116
0,1,2,1,1,1	0.00222222	0.956667	0.004691	0.472548
0,0,0,0,1,2	0.00222222	0.958889	0.004777	0.464001
0,0,0,1,1,0	0.00222222	0.961111	0.00184	1.20819
0,1,1,1,0,1	0.00222222	0.963333	0.001792	1.24061
0,1,1,0,1,1	0.00222222	0.965556	0.001841	1.20753
0,1,1,0,0,1	0.00222222	0.967778	0.001207	1.84299
0,0,1,0,0,1	0.00222222	0.97	0.001917	1.15957
0,1,0,1,1,0	0.00222222	0.972222	0.001228	1.81143
0,1,0,2,0,0	0.00222222	0.974444	0.004772	0.464489
0,1,0,1,2,1	0.00111111	0.975556	0.001609	0.690216
0,1,0,1,1,1	0.00111111	0.976667	0.001874	0.592456
0,1,0,2,0,1	0.00111111	0.977778	0.001534	0.724016
0,1,0,2,2,1	0.00111111	0.978889	0.000784	1.4177
0,0,0,1,2,0	0.00111111	0.98	0.004775	0.23184
0,0,1,1,1,1	0.00111111	0.981111	0.001804	0.615488
0,0,0,1,1,1	0.00111111	0.982222	0.001206	0.921232
0,0,1,0,0,2	0.00111111	0.983333	0.004814	0.229953
0,1,1,0,2,0	0.00111111	0.984444	0.001593	0.697159
0,1,1,0,2,3	0.00111111	0.985556	0.003107	0.356901
0,1,0,0,0,2	0.00111111	0.986667	0.004756	0.232771
0,0,1,0,2,0	0.00111111	0.987778	0.004639	0.238669
0,0,1,1,0,1	0.00111111	0.988889	0.001266	0.877519
0,1,1,1,1,2	0.00111111	0.99	0.004729	0.234106
0,1,1,2,2,3	0.00111111	0.991111	0.003098	0.357941
0,0,0,0,1,1	0.00111111	0.992222	0.001914	0.580051
0,1,2,0,0,2	0.00111111	0.993333	0.001506	0.737498
0,0,1,2,2,3	0.00111111	0.994444	0.003289	0.33709
0,0,1,2,0,0	0.00111111	0.995556	0.004824	0.229474
0,1,2,2,2,0	0.00111111	0.996667	0.001545	0.718853
0,0,1,1,1,2	0.00111111	0.997778	0.001535	0.723544
0,1,2,2,2,2	0.00111111	0.998889	0.004871	0.227249
0,1,2,3,0,0	0.00111111	1	0.006415	0.172285
