generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2638	0	10	0.263158	none	
ConcentrationScaler	358	409	3	0.0789474	2.84866	
TimeSizeRateMixer	942	996	6	0.157895	0.214828	
TimeRootSizeMixer	1152	834	6	0.157895	0.0988299	
EventTimeScaler	4476	3114	1	0.0263158	1.42991	
RootPopulationSizeScaler0	1752	1705	1	0.0263158	0.45119	
LeafPopulationSizeScaler0	2430	998	1	0.0263158	1.54472	
RootPopulationSizeScaler1	1794	1612	1	0.0263158	0.430133	
LeafPopulationSizeScaler1	2220	1198	1	0.0263158	1.72999	
RootPopulationSizeScaler2	1725	1690	1	0.0263158	0.440448	
LeafPopulationSizeScaler2	2271	1142	1	0.0263158	2.1953	
RootPopulationSizeScaler3	1694	1700	1	0.0263158	0.440731	
LeafPopulationSizeScaler3	2381	1041	1	0.0263158	1.83678	
RootPopulationSizeScaler4	1712	1705	1	0.0263158	0.423722	
LeafPopulationSizeScaler4	2327	1102	1	0.0263158	2.1219	
RootPopulationSizeScaler5	1858	1564	1	0.0263158	0.408026	
LeafPopulationSizeScaler5	2258	1161	1	0.0263158	1.49203	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5246	0	10	0.263158	none	
ConcentrationScaler	713	867	3	0.0789474	2.87863	
TimeSizeRateMixer	1881	2019	6	0.157895	0.219395	
TimeRootSizeMixer	2172	1727	6	0.157895	0.105481	
EventTimeScaler	8377	6674	1	0.0263158	1.52184	
RootPopulationSizeScaler0	3331	3541	1	0.0263158	0.457799	
LeafPopulationSizeScaler0	4558	2284	1	0.0263158	1.74812	
RootPopulationSizeScaler1	3399	3388	1	0.0263158	0.443512	
LeafPopulationSizeScaler1	4082	2738	1	0.0263158	1.88273	
RootPopulationSizeScaler2	3368	3431	1	0.0263158	0.452365	
LeafPopulationSizeScaler2	4218	2587	1	0.0263158	2.41739	
RootPopulationSizeScaler3	3301	3498	1	0.0263158	0.451432	
LeafPopulationSizeScaler3	4424	2388	1	0.0263158	2.06151	
RootPopulationSizeScaler4	3388	3431	1	0.0263158	0.43841	
LeafPopulationSizeScaler4	4332	2511	1	0.0263158	2.34268	
RootPopulationSizeScaler5	3573	3254	1	0.0263158	0.425413	
LeafPopulationSizeScaler5	4236	2576	1	0.0263158	1.66084	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7844	0	10	0.263158	none	
ConcentrationScaler	1046	1308	3	0.0789474	2.86304	
TimeSizeRateMixer	2814	3180	6	0.157895	0.220638	
TimeRootSizeMixer	3265	2674	6	0.157895	0.109887	
EventTimeScaler	12436	10472	1	0.0263158	1.57288	
RootPopulationSizeScaler0	4954	5392	1	0.0263158	0.462392	
LeafPopulationSizeScaler0	6613	3695	1	0.0263158	1.8553	
RootPopulationSizeScaler1	5065	5213	1	0.0263158	0.451113	
LeafPopulationSizeScaler1	6023	4277	1	0.0263158	1.97909	
RootPopulationSizeScaler2	4916	5357	1	0.0263158	0.455571	
LeafPopulationSizeScaler2	6183	4084	1	0.0263158	2.53712	
RootPopulationSizeScaler3	4894	5356	1	0.0263158	0.4561	
LeafPopulationSizeScaler3	6373	3900	1	0.0263158	2.17102	
RootPopulationSizeScaler4	5041	5221	1	0.0263158	0.445877	
LeafPopulationSizeScaler4	6284	3999	1	0.0263158	2.46756	
RootPopulationSizeScaler5	5328	4972	1	0.0263158	0.435679	
LeafPopulationSizeScaler5	6199	4063	1	0.0263158	1.74884	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10435	0	10	0.263158	none	
ConcentrationScaler	1395	1732	3	0.0789474	2.86139	
TimeSizeRateMixer	3686	4137	6	0.157895	0.222066	
TimeRootSizeMixer	4305	3594	6	0.157895	0.112881	
EventTimeScaler	16098	14165	1	0.0263158	1.59885	
RootPopulationSizeScaler0	6494	7240	1	0.0263158	0.464591	
LeafPopulationSizeScaler0	8488	5231	1	0.0263158	1.9142	
RootPopulationSizeScaler1	6678	6977	1	0.0263158	0.45535	
LeafPopulationSizeScaler1	7818	5879	1	0.0263158	2.03099	
RootPopulationSizeScaler2	6516	7157	1	0.0263158	0.459524	
LeafPopulationSizeScaler2	8022	5653	1	0.0263158	2.60965	
RootPopulationSizeScaler3	6515	7100	1	0.0263158	0.459869	
LeafPopulationSizeScaler3	8232	5420	1	0.0263158	2.24402	
RootPopulationSizeScaler4	6615	7017	1	0.0263158	0.449701	
LeafPopulationSizeScaler4	8127	5555	1	0.0263158	2.5404	
RootPopulationSizeScaler5	6943	6780	1	0.0263158	0.440407	
LeafPopulationSizeScaler5	8060	5595	1	0.0263158	1.80682	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13077	0	10	0.263158	none	
ConcentrationScaler	1775	2143	3	0.0789474	2.87929	
TimeSizeRateMixer	4690	5225	6	0.157895	0.224051	
TimeRootSizeMixer	5440	4583	6	0.157895	0.11563	
EventTimeScaler	20069	18151	1	0.0263158	1.62352	
RootPopulationSizeScaler0	8109	9081	1	0.0263158	0.466792	
LeafPopulationSizeScaler0	10400	6783	1	0.0263158	1.96089	
RootPopulationSizeScaler1	8347	8772	1	0.0263158	0.459435	
