generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2624	0	10	0.263158	none	
ConcentrationScaler	391	414	3	0.0789474	2.95726	
TimeSizeRateMixer	814	768	6	0.157895	0.167419	
TimeRootSizeMixer	686	898	6	0.157895	0.0246903	
EventTimeScaler	3757	2333	1	0.0263158	2.16124	
RootPopulationSizeScaler0	1671	1677	1	0.0263158	0.42235	
LeafPopulationSizeScaler0	2264	1122	1	0.0263158	2.02843	
RootPopulationSizeScaler1	1815	1533	1	0.0263158	0.388839	
LeafPopulationSizeScaler1	2235	1129	1	0.0263158	1.74121	
RootPopulationSizeScaler2	1657	1691	1	0.0263158	0.441543	
LeafPopulationSizeScaler2	2285	1083	1	0.0263158	1.72564	
RootPopulationSizeScaler3	1759	1612	1	0.0263158	0.403374	
LeafPopulationSizeScaler3	2100	1260	1	0.0263158	1.6384	
RootPopulationSizeScaler4	1771	1621	1	0.0263158	0.437755	
LeafPopulationSizeScaler4	2266	1129	1	0.0263158	2.06394	
RootPopulationSizeScaler5	1784	1581	1	0.0263158	0.41161	
LeafPopulationSizeScaler5	2180	1173	1	0.0263158	1.50956	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5277	0	10	0.263158	none	
ConcentrationScaler	750	856	3	0.0789474	2.98523	
TimeSizeRateMixer	1628	1585	6	0.157895	0.176253	
TimeRootSizeMixer	1391	1824	6	0.157895	0.0245506	
EventTimeScaler	7200	5100	1	0.0263158	2.34444	
RootPopulationSizeScaler0	3289	3513	1	0.0263158	0.434617	
LeafPopulationSizeScaler0	4261	2599	1	0.0263158	2.23219	
RootPopulationSizeScaler1	3635	3225	1	0.0263158	0.409912	
LeafPopulationSizeScaler1	4203	2629	1	0.0263158	1.90549	
RootPopulationSizeScaler2	3245	3578	1	0.0263158	0.447105	
LeafPopulationSizeScaler2	4393	2430	1	0.0263158	1.94798	
RootPopulationSizeScaler3	3449	3383	1	0.0263158	0.417409	
LeafPopulationSizeScaler3	4030	2813	1	0.0263158	1.7868	
RootPopulationSizeScaler4	3391	3480	1	0.0263158	0.446594	
LeafPopulationSizeScaler4	4308	2543	1	0.0263158	2.30542	
RootPopulationSizeScaler5	3464	3377	1	0.0263158	0.425343	
LeafPopulationSizeScaler5	4158	2664	1	0.0263158	1.66165	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7898	0	10	0.263158	none	
ConcentrationScaler	1129	1297	3	0.0789474	3.00936	
TimeSizeRateMixer	2400	2409	6	0.157895	0.179155	
TimeRootSizeMixer	2147	2687	6	0.157895	0.0247975	
EventTimeScaler	10442	8011	1	0.0263158	2.43047	
RootPopulationSizeScaler0	4932	5311	1	0.0263158	0.439814	
LeafPopulationSizeScaler0	6174	4109	1	0.0263158	2.3425	
RootPopulationSizeScaler1	5383	4942	1	0.0263158	0.419846	
LeafPopulationSizeScaler1	6021	4260	1	0.0263158	1.98337	
RootPopulationSizeScaler2	4847	5413	1	0.0263158	0.451684	
LeafPopulationSizeScaler2	6391	3878	1	0.0263158	2.05921	
RootPopulationSizeScaler3	5102	5144	1	0.0263158	0.425534	
LeafPopulationSizeScaler3	5840	4420	1	0.0263158	1.85624	
RootPopulationSizeScaler4	5044	5265	1	0.0263158	0.453759	
LeafPopulationSizeScaler4	6245	4016	1	0.0263158	2.42151	
RootPopulationSizeScaler5	5108	5151	1	0.0263158	0.432415	
LeafPopulationSizeScaler5	6048	4216	1	0.0263158	1.73638	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10572	0	10	0.263158	none	
ConcentrationScaler	1469	1716	3	0.0789474	3.01355	
TimeSizeRateMixer	3168	3235	6	0.157895	0.181253	
TimeRootSizeMixer	2902	3571	6	0.157895	0.0249842	
EventTimeScaler	13688	10970	1	0.0263158	2.49197	
RootPopulationSizeScaler0	6574	7092	1	0.0263158	0.444145	
LeafPopulationSizeScaler0	8116	5630	1	0.0263158	2.42407	
RootPopulationSizeScaler1	7066	6706	1	0.0263158	0.42575	
LeafPopulationSizeScaler1	7873	5867	1	0.0263158	2.0394	
RootPopulationSizeScaler2	6436	7268	1	0.0263158	0.454498	
LeafPopulationSizeScaler2	8325	5387	1	0.0263158	2.13317	
RootPopulationSizeScaler3	6744	6946	1	0.0263158	0.429605	
LeafPopulationSizeScaler3	7639	6042	1	0.0263158	1.90399	
RootPopulationSizeScaler4	6635	7107	1	0.0263158	0.457732	
LeafPopulationSizeScaler4	8097	5599	1	0.0263158	2.49671	
RootPopulationSizeScaler5	6686	6998	1	0.0263158	0.435348	
LeafPopulationSizeScaler5	7869	5833	1	0.0263158	1.78426	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
