generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2655	0	10	0.263158	none	
ConcentrationScaler	436	402	3	0.0789474	2.73049	
TimeSizeRateMixer	1047	981	6	0.157895	0.211194	
TimeRootSizeMixer	1187	729	6	0.157895	0.11742	
EventTimeScaler	4415	3130	1	0.0263158	1.49215	
RootPopulationSizeScaler0	1683	1741	1	0.0263158	0.444528	
LeafPopulationSizeScaler0	2489	928	1	0.0263158	1.75357	
RootPopulationSizeScaler1	1701	1750	1	0.0263158	0.450728	
LeafPopulationSizeScaler1	2404	1052	1	0.0263158	1.98134	
RootPopulationSizeScaler2	1690	1743	1	0.0263158	0.444566	
LeafPopulationSizeScaler2	2219	1226	1	0.0263158	1.76599	
RootPopulationSizeScaler3	1683	1752	1	0.0263158	0.450728	
LeafPopulationSizeScaler3	2227	1209	1	0.0263158	1.88857	
RootPopulationSizeScaler4	1780	1668	1	0.0263158	0.44832	
LeafPopulationSizeScaler4	2300	1134	1	0.0263158	1.79089	
RootPopulationSizeScaler5	1812	1638	1	0.0263158	0.406701	
LeafPopulationSizeScaler5	2452	1005	1	0.0263158	1.67709	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5279	0	10	0.263158	none	
ConcentrationScaler	812	824	3	0.0789474	2.77853	
TimeSizeRateMixer	1981	2003	6	0.157895	0.217107	
TimeRootSizeMixer	2376	1553	6	0.157895	0.131763	
EventTimeScaler	8412	6718	1	0.0263158	1.59469	
RootPopulationSizeScaler0	3311	3507	1	0.0263158	0.454148	
LeafPopulationSizeScaler0	4659	2176	1	0.0263158	2.01324	
RootPopulationSizeScaler1	3252	3575	1	0.0263158	0.460555	
LeafPopulationSizeScaler1	4473	2371	1	0.0263158	2.2322	
RootPopulationSizeScaler2	3270	3542	1	0.0263158	0.452437	
LeafPopulationSizeScaler2	4205	2646	1	0.0263158	1.9321	
RootPopulationSizeScaler3	3280	3552	1	0.0263158	0.459323	
LeafPopulationSizeScaler3	4151	2675	1	0.0263158	2.07039	
RootPopulationSizeScaler4	3423	3405	1	0.0263158	0.459852	
LeafPopulationSizeScaler4	4268	2544	1	0.0263158	1.97866	
RootPopulationSizeScaler5	3502	3324	1	0.0263158	0.423651	
LeafPopulationSizeScaler5	4627	2232	1	0.0263158	1.91904	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7855	0	10	0.263158	none	
ConcentrationScaler	1207	1272	3	0.0789474	2.79005	
TimeSizeRateMixer	2964	3088	6	0.157895	0.221293	
TimeRootSizeMixer	3538	2396	6	0.157895	0.139974	
EventTimeScaler	12400	10487	1	0.0263158	1.6445	
RootPopulationSizeScaler0	4864	5347	1	0.0263158	0.457887	
LeafPopulationSizeScaler0	6711	3503	1	0.0263158	2.15885	
RootPopulationSizeScaler1	4817	5394	1	0.0263158	0.46541	
LeafPopulationSizeScaler1	6417	3834	1	0.0263158	2.35466	
RootPopulationSizeScaler2	4843	5337	1	0.0263158	0.457938	
LeafPopulationSizeScaler2	6028	4199	1	0.0263158	2.01618	
RootPopulationSizeScaler3	4849	5378	1	0.0263158	0.463444	
LeafPopulationSizeScaler3	5955	4265	1	0.0263158	2.155	
RootPopulationSizeScaler4	4965	5249	1	0.0263158	0.462294	
LeafPopulationSizeScaler4	6140	4042	1	0.0263158	2.07549	
RootPopulationSizeScaler5	5181	5049	1	0.0263158	0.432617	
LeafPopulationSizeScaler5	6669	3599	1	0.0263158	2.04539	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10506	0	10	0.263158	none	
ConcentrationScaler	1562	1710	3	0.0789474	2.79731	
TimeSizeRateMixer	3907	4131	6	0.157895	0.223409	
TimeRootSizeMixer	4651	3280	6	0.157895	0.144369	
