generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4463.72746532544352	87.3514754695961102	6	5.95788135112627337	0	-731.866598086671047	9.57221312215656539	0.00308998196067795461	1	0.5	0.0025793541470824884	0.0025793541470824884	0.00271644195597360713	1	-710.945005721406574	12.8669149099869564	0.000924992112624505557	1	0.5	0.000793286642760071764	0.000793286642760071764	0.000681422279463560253	2	-770.462040186094328	13.8917882114421101	0.0190372869882724643	1	0.5	0.000331620540182932699	0.000331620540182932699	0.000290010885687967625	3	-772.154240155114394	11.2460428523252922	0.0165632353737757837	1	0.5	0.00151266363373562932	0.00151266363373562932	0.00172442180269800557	4	-719.597155586644135	11.0977152109476762	0.000921104078647879397	1	0.5	0.000836114022538034913	0.000836114022538034913	0.000602731983964807866	5	-758.702425589513496	10.9458564754886893	0.0146518148450498296	1	0.5	0.00195509926305124232	0.00195509926305124232	0.00194330289671481248
100	-4339.12185834706543	65.9289842158346175	1	1.14456077636217612	0	-715.277005577112391	8.31530821335607939	9.4167996220922577e-05	1	0.5	0.0027410560503633853	0.00209315645955038092	0.00179659343391564905	0	-708.114240459801181	12.4307702482535323	9.4167996220922577e-05	1	0.5	0.000657944673947926154	0.000549541650950400098	0.000733867296714917853	0	-734.123007210810897	13.6324954739315398	9.4167996220922577e-05	1	0.5	0.000500686656451749374	0.000179046474795723821	0.00028567708941196066	0	-735.433258447166281	6.59022554664138482	9.4167996220922577e-05	1	0.5	0.000974883713786820513	0.00071835216935948749	0.000470606518711740268	0	-717.168263277950928	12.9830201003700765	9.4167996220922577e-05	1	0.5	0.000783157280942893661	0.000784304119429557055	0.000684804411327775671	0	-729.006083374223408	11.9525450513250444	9.4167996220922577e-05	1	0.5	0.00136164632643331288	0.00149679917370732244	0.0014648649393701643
200	-4336.35556337622438	73.887436255047561	1	1.84760232145277214	0	-714.882578989958006	8.60332166513267538	0.000138505173175142198	1	0.5	0.0027367278045444263	0.00180502742141775189	0.00168727096375570875	0	-706.944044373607312	13.8859369617067863	0.000138505173175142198	1	0.5	0.000436994080524982093	0.000499042364826511012	0.000477204090737981751	0	-733.949298675275941	14.0809873657473332	0.000138505173175142198	1	0.5	0.000555641352213409102	0.000127230943250981893	0.000356119580494792436	0	-734.582215101234169	12.7781571018499438	0.000138505173175142198	1	0.5	0.000760683674634621341	0.000411761888852899341	0.000470753568984976617	0	-718.469278350228251	12.9658935651323652	0.000138505173175142198	1	0.5	0.00097569388976510255	0.000728699141353694128	0.000911016140991133434	0	-727.528147885920589	12.1688024401223522	0.000138505173175142198	1	0.5	0.00131196333678112857	0.00134738084522468432	0.00135136862648616279
300	-4318.37285509192589	78.2091762653248566	1	0.983785274717350333	0	-708.273518892950506	10.3870178184290864	0.000208118249430872226	1	0.5	0.00167173260265131253	0.000361862474270746061	0.000714150002979777325	0	-706.480475452596238	13.7376446573934103	0.000208118249430872226	1	0.5	0.000774351442990806526	0.000214999841320625504	0.000449809727619598324	0	-733.973379861178159	14.044382873694758	0.000208118249430872226	1	0.5	0.000348577395875001759	8.43252836304484902e-05	0.000186671970216616048	0	-733.660368415405173	12.8746249990368185	0.000208118249430872226	1	0.5	0.00052240816817979228	0.000427650753058943722	0.000376234040299145615	0	-716.819999014656332	13.1659132858644092	0.000208118249430872226	1	0.5	0.000958850123830224418	0.000248424802329583812	0.000511972175631112704	0	-719.165113455139362	13.860036729927927	0.000208118249430872226	1	0.5	0.000623058096936475892	0.000279967790579986402	0.000471049136430921921
400	-4317.28877705637569	81.3692321263525571	2	0.247267728335453324	0	-707.703070603703054	13.2392417507397173	0.000278579880860847632	1	0.5	0.0014126525161995303	6.28032415036974535e-05	0.000780286663234404615	0	-705.163524797565856	14.0684544873964068	0.000278579880860847632	1	0.5	0.000457490756246209222	4.92449051441146808e-05	0.000222439464093776758	0	-734.753635749002342	14.5092300496258115	0.000278579880860847632	1	0.5	0.000120517057766369838	0.000120693493529674625	0.000110430738218501951	1	-731.569260156631572	14.1264337265648745	0.000386598887576043032	1	0.5	3.7805454104788062e-05	0.00046612530587421242	0.000223737518584963521	1	-717.426182444598908	13.6600888090794772	0.000386598887576043032	1	0.5	0.000743363212341359046	0.00034383151157317348	0.000569845399393580196	0	-720.673103304874076	11.3709216829059905	0.000278579880860847632	1	0.5	0.000668143841656004388	0.000470017854064752496	0.000748780119932188309
500	-4311.04041589681401	73.7896866228818595	1	5.20178302613501575	0	-705.211828213269655	13.1669350339291196	0.000133232051661570883	1	0.5	0.000572700006603922042	0.000112580116732890874	0.000272179728101035244	0	-704.696576149762677	11.8991688615353084	0.000133232051661570883	1	0.5	0.000209271114843525121	6.55833129070367059e-05	9.48589797660008663e-05	0	-734.431625307733952	11.9791886535938517	0.000133232051661570883	1	0.5	0.000855930749487726736	0.00031855362803012027	0.00043664024263520779	0	-731.783916145991043	13.2557886316668885	0.000133232051661570883	1	0.5	4.62914317993314264e-05	0.00155023735990565269	0.000797105106359373775	0	-715.935606489292923	14.2151964505604873	0.000133232051661570883	1	0.5	0.000105204885629772634	0.000111286332989108026	9.26512348936417868e-05	0	-718.980863590764329	12.6484650971783807	0.000133232051661570883	1	0.5	0.00115427538053061805	0.000108480253022440895	0.000748699537195022212
600	-4314.51762415836401	81.8203324638701019	1	0.169588409186440109	0	-708.670673519868046	12.9524867165772388	0.000239368335258479292	1	0.5	0.00176876032006159059	0.000135475394279140288	0.000920823174099675949	0	-705.554781638339591	14.1406558104187461	0.000239368335258479292	1	0.5	0.000577169878879657517	7.38929731849075142e-05	0.00033628544826868256	0	-735.064687239384511	13.2867138986601674	0.000239368335258479292	1	0.5	0.000689364475327974716	0.00055421090925251331	0.000682914105184040474	0	-731.993330173883351	14.5278187804215193	0.000239368335258479292	1	0.5	4.57656249618062166e-05	0.000280479737781691896	0.000157188595884271668	0	-715.790768341753733	13.3751620653706702	0.000239368335258479292	1	0.5	0.000339919027274136125	0.000163275185286567039	0.000200425909379053566	0	-717.443383245134783	13.5083401340750697	0.000239368335258479292	1	0.5	0.000360952433378877269	8.87876202680305842e-05	0.000265427347818260838
700	-4313.18985054035693	80.3992633968135806	1	0.0333664484174743883	0	-705.146332713344805	14.5702926201476668	0.00042508771738906725	1	0.5	0.000280509075734943674	9.71428222359613236e-06	0.000142832054192665103	0	-705.787188978069139	14.0584127569518049	0.00042508771738906725	1	0.5	8.11774483844337477e-05	8.13720228689560163e-05	6.74597817183109788e-05	0	-734.600501836488661	13.9073911800963579	0.00042508771738906725	1	0.5	0.000372316349095976821	0.000537168961107807358	0.000464825070702647386	0	-732.117211956127449	11.9353298537475823	0.00042508771738906725	1	0.5	0.00012876358165941936	0.00075538024137056627	0.000570600353529517393	0	-716.318930274467334	13.5472871470674683	0.00042508771738906725	1	0.5	0.000206243410652132657	0.000263248547748609325	0.000275436919378209356	0	-719.219684781859769	13.6613587425054028	0.00042508771738906725	1	0.5	0.000923422324668118368	0.000232760606559579081	0.000590721634311962328
800	-4312.2682213804901	84.0547021024363659	1	0.674541866519975608	0	-705.346208400652245	14.4267304120533737	0.000304894756136818088	1	0.5	0.000259769933670535931	0.000107119645825173981	0.000170513163066203592	0	-706.89937411688868	14.0655696275216506	0.000304894756136818088	1	0.5	0.000363567627106075697	0.00041968317908872108	0.000375304672775243851	0	-734.415559911453101	13.5889931707211034	0.000304894756136818088	1	0.5	0.00046646694012288548	0.000461252904898878371	0.000510619208199958818	0	-732.055137308592293	13.9443709456652485	0.000304894756136818088	1	0.5	0.000161628518907742192	0.000748137526227429751	0.000453279420756557696	0	-716.187116100842786	13.9013314379861548	0.000304894756136818088	1	0.5	0.000245101303534842236	0.000342999963962759794	0.000325128500005721392	0	-717.364825542061112	13.803257020265459	0.000304894756136818088	1	0.5	0.000657594342541266137	2.50276434905507407e-05	0.000377596684311573832
900	-4311.74700046955695	80.5981157931928038	1	5.12242865725431606	0	-704.959482246393691	14.6397769368377393	0.00010646619033687161	1	0.5	0.000117988561344679679	7.6282330284369474e-05	9.20711375016608345e-05	0	-707.213231870317713	13.9499926006229025	0.00010646619033687161	1	0.5	4.25351557797935026e-05	0.000604875309108607036	0.00028545469859435601	0	-734.812452488154122	14.0213529349663482	0.00010646619033687161	1	0.5	0.00015952283425340065	0.000620228282481722596	0.000401279668268320555	0	-731.717837617085706	13.3516194486750592	0.00010646619033687161	1	0.5	6.62472857039274668e-05	0.000588728427038713478	0.000264676266914097471	0	-716.253585343352484	13.9604389021145856	0.00010646619033687161	1	0.5	0.000508218786932562901	7.75652235113225079e-05	0.000320809097612273812	0	-716.790410904253463	13.988123953399656	0.00010646619033687161	1	0.5	0.00052072786293454144	1.65701328502741866e-05	0.000233654450211515986
