parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	770.8705944853868	770.8705944853868
concentration	1	-	982.3486556050002	982.3486556050002
ln_likelihood_PopulationA	1	-	738.2975555419662	738.2975555419662
root_height_PopulationA	1	-	844.1492701340046	844.1492701340046
pop_size_PopulationA	1	-	684.6762761740049	684.6762761740049
pop_size_PopulationB	1	-	992.0775142208365	992.0775142208365
pop_size_root_PopulationA	1	-	882.1796747993326	882.1796747993326
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	975.1396979594713	975.1396979594713
pop_size_PopulationC	1	-	755.9106645254925	755.9106645254925
pop_size_PopulationD	1	-	865.3760023900671	865.3760023900671
pop_size_root_PopulationC	1	-	889.4852317067059	889.4852317067059
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	823.381486047452	823.381486047452
pop_size_PopulationE	1	-	828.5668599348841	828.5668599348841
pop_size_PopulationF	1	-	952.1758010637683	952.1758010637683
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	893.6555001273906	893.6555001273906
pop_size_PopulationG	1	-	884.5849234785258	884.5849234785258
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	986.6726463223664	986.6726463223664
pop_size_PopulationJ	1	-	782.4647299327357	782.4647299327357
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	948.4062176397343	948.4062176397343
root_height_PopulationK	1	-	926.1014551701304	926.1014551701304
pop_size_PopulationK	1	-	865.2100606086859	865.2100606086859
pop_size_PopulationL	1	-	901.4446233472737	901.4446233472737
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	825.1003234002386	825.1003234002386
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	682.2325579296602	682.2325579296602
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	821.6251383983715	821.6251383983715
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	707.6523689655775	707.6523689655775
pop_size_PopulationE	100	-	815.4447885805948	815.4447885805948
pop_size_PopulationF	100	-	808.0561911357997	808.0561911357997
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	781.4494813629944	781.4494813629944
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	854.8681403652	854.8681403652
pop_size_root_PopulationG	100	-	784.6095764949107	784.6095764949107
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	850.3663543841191	850.3663543841191
root_height_PopulationK	100	-	659.8461364956056	659.8461364956056
pop_size_PopulationK	100	-	714.1431950422206	714.1431950422206
pop_size_PopulationL	100	-	689.5090559460801	689.5090559460801
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	675.5255558663943	675.5255558663943
root_height_PopulationA	200	-	728.8079603991878	728.8079603991878
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	697.6456488660185	697.6456488660185
pop_size_root_PopulationA	200	-	759.1987604579888	759.1987604579888
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	764.4546479487058	764.4546479487058
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	681.4522870158788	681.4522870158788
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
