parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	654.6809773338995	654.6809773338995
concentration	1	-	856.4185936576243	856.4185936576243
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	910.2723732592931	910.2723732592931
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	741.7285979010545	741.7285979010545
pop_size_PopulationC	1	-	918.8689241648083	918.8689241648083
pop_size_PopulationD	1	-	997.6963974798484	997.6963974798484
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	629.3476824017133	629.3476824017133
pop_size_PopulationF	1	-	951.1400718866728	951.1400718866728
pop_size_root_PopulationE	1	-	624.1433267779015	624.1433267779015
ln_likelihood_PopulationG	1	-	778.7595397702617	778.7595397702617
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	976.13049478218	976.13049478218
pop_size_root_PopulationG	1	-	955.4171977057428	955.4171977057428
ln_likelihood_PopulationI	1	-	912.3421675770088	912.3421675770088
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	967.7542503343758	967.7542503343758
pop_size_root_PopulationI	1	-	939.0427370030895	939.0427370030895
ln_likelihood_PopulationK	1	-	564.2960041101093	564.2960041101093
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	563.2752602334699	563.2752602334699
pop_size_PopulationL	1	-	454.92756054533794	454.92756054533794
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	863.7514599211145	863.7514599211145
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	639.491640361976	639.491640361976
pop_size_PopulationD	100	-	898.6407580277646	898.6407580277646
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	766.378407820872	766.378407820872
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	629.2351899400214	629.2351899400214
pop_size_PopulationF	100	-	607.5308915336191	607.5308915336191
pop_size_root_PopulationE	100	-	793.2961686078717	793.2961686078717
ln_likelihood_PopulationG	100	-	797.8100393711918	797.8100393711918
root_height_PopulationG	100	-	843.3057096723428	843.3057096723428
pop_size_PopulationG	100	-	860.4561642819044	860.4561642819044
pop_size_PopulationH	100	-	801.1414939108814	801.1414939108814
pop_size_root_PopulationG	100	-	816.4332218046086	816.4332218046086
ln_likelihood_PopulationI	100	-	718.7143934037967	718.7143934037967
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	886.517219104052	886.517219104052
pop_size_PopulationJ	100	-	804.6207779409699	804.6207779409699
pop_size_root_PopulationI	100	-	522.0006162496402	522.0006162496402
ln_likelihood_PopulationK	100	-	898.1281373511196	898.1281373511196
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	506.9716026868089	506.9716026868089
pop_size_PopulationL	100	-	487.99597440571904	487.99597440571904
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	777.2250449289444	777.2250449289444
pop_size_PopulationC	200	-	563.5141565067033	563.5141565067033
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	789.4691209396156	789.4691209396156
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	481.664643643619	481.664643643619
pop_size_PopulationF	200	-	794.6875022515104	794.6875022515104
pop_size_root_PopulationE	200	-	587.6004070728426	587.6004070728426
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	712.7650588469467	712.7650588469467
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	725.0386359893339	725.0386359893339
pop_size_root_PopulationG	200	-	740.8880128595134	740.8880128595134
ln_likelihood_PopulationI	200	-	657.285454232615	657.285454232615
root_height_PopulationI	200	-	779.7792787330915	779.7792787330915
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	697.4312799492116	697.4312799492116
pop_size_root_PopulationI	200	-	526.2743843975754	526.2743843975754
ln_likelihood_PopulationK	200	-	697.5214930959578	697.5214930959578
root_height_PopulationK	200	-	786.3872581327697	786.3872581327697
pop_size_PopulationK	200	-	561.8732795520657	561.8732795520657
pop_size_PopulationL	200	-	533.9817981736882	533.9817981736882
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	694.0150930449546	694.0150930449546
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	374.71330847130054	374.71330847130054
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	584.86500534946	584.86500534946
pop_size_PopulationF	300	-	622.1959716318687	622.1959716318687
pop_size_root_PopulationE	300	-	514.1510426881276	514.1510426881276
