model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.935556	0.935556	0.025996	543.924
0,1,1,1,1,1	0.0211111	0.956667	0.007396	2.89439
0,1,0,0,0,0	0.0111111	0.967778	0.007434	1.50019
0,0,1,1,1,1	0.00555556	0.973333	0.00181	3.08093
0,0,0,0,0,1	0.00444444	0.977778	0.00731	0.606245
0,1,1,1,1,0	0.00333333	0.981111	0.001801	1.85367
0,1,0,1,0,0	0.00333333	0.984444	0.001843	1.81135
0,0,1,1,0,1	0.00222222	0.986667	0.001243	1.78954
0,0,1,0,0,0	0.00222222	0.988889	0.007386	0.299312
0,1,0,1,1,0	0.00222222	0.991111	0.001187	1.87408
0,1,0,0,0,1	0.00111111	0.992222	0.001913	0.580355
0,1,0,0,1,0	0.00111111	0.993333	0.001764	0.62947
0,0,0,0,1,0	0.00111111	0.994444	0.007415	0.148901
0,0,1,1,0,0	0.00111111	0.995556	0.00181	0.613444
0,1,0,2,0,0	0.00111111	0.996667	0.004735	0.233808
0,0,1,0,1,0	0.00111111	0.997778	0.001877	0.591507
0,0,0,1,0,0	0.00111111	0.998889	0.007414	0.148921
0,1,2,2,2,2	0.00111111	1	0.004739	0.23361
