generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2692	0	10	0.263158	none	
ConcentrationScaler	401	387	3	0.0789474	2.70273	
TimeSizeRateMixer	689	884	6	0.157895	0.196421	
TimeRootSizeMixer	670	936	6	0.157895	0.0262305	
EventTimeScaler	4078	2158	1	0.0263158	2.46434	
RootPopulationSizeScaler0	1742	1608	1	0.0263158	0.438624	
LeafPopulationSizeScaler0	2284	1083	1	0.0263158	2.15954	
RootPopulationSizeScaler1	1788	1568	1	0.0263158	0.423275	
LeafPopulationSizeScaler1	2208	1118	1	0.0263158	1.67197	
RootPopulationSizeScaler2	1737	1616	1	0.0263158	0.425144	
LeafPopulationSizeScaler2	2254	1135	1	0.0263158	1.66152	
RootPopulationSizeScaler3	1662	1694	1	0.0263158	0.441692	
LeafPopulationSizeScaler3	2277	1078	1	0.0263158	1.99553	
RootPopulationSizeScaler4	1654	1699	1	0.0263158	0.421118	
LeafPopulationSizeScaler4	2048	1292	1	0.0263158	1.4548	
RootPopulationSizeScaler5	1685	1671	1	0.0263158	0.423541	
LeafPopulationSizeScaler5	2287	1058	1	0.0263158	1.87923	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5287	0	10	0.263158	none	
ConcentrationScaler	774	836	3	0.0789474	2.74054	
TimeSizeRateMixer	1437	1703	6	0.157895	0.199871	
TimeRootSizeMixer	1376	1911	6	0.157895	0.0261807	
EventTimeScaler	7548	4847	1	0.0263158	2.69298	
RootPopulationSizeScaler0	3388	3376	1	0.0263158	0.450823	
LeafPopulationSizeScaler0	4256	2527	1	0.0263158	2.3945	
RootPopulationSizeScaler1	3520	3253	1	0.0263158	0.440389	
LeafPopulationSizeScaler1	4235	2505	1	0.0263158	1.86566	
RootPopulationSizeScaler2	3383	3398	1	0.0263158	0.436122	
LeafPopulationSizeScaler2	4267	2515	1	0.0263158	1.85129	
RootPopulationSizeScaler3	3273	3478	1	0.0263158	0.451867	
LeafPopulationSizeScaler3	4292	2482	1	0.0263158	2.22951	
RootPopulationSizeScaler4	3208	3530	1	0.0263158	0.42941	
LeafPopulationSizeScaler4	3915	2855	1	0.0263158	1.57768	
RootPopulationSizeScaler5	3349	3411	1	0.0263158	0.438964	
LeafPopulationSizeScaler5	4329	2439	1	0.0263158	2.11393	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7932	0	10	0.263158	none	
ConcentrationScaler	1141	1279	3	0.0789474	2.78695	
