model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.971111	0.971111	0.025858	1266.38
0,1,1,1,1,1	0.0111111	0.982222	0.00723	1.54284
0,0,1,0,0,0	0.00333333	0.985556	0.007229	0.459303
0,0,0,1,0,0	0.00222222	0.987778	0.007316	0.302198
0,0,0,0,0,1	0.00222222	0.99	0.007289	0.303325
0,1,0,0,1,0	0.00222222	0.992222	0.001778	1.2504
0,1,0,0,0,0	0.00222222	0.994444	0.007388	0.299231
0,0,1,1,0,0	0.00111111	0.995556	0.001814	0.612089
0,1,0,0,1,1	0.00111111	0.996667	0.001231	0.9025
0,1,0,1,1,0	0.00111111	0.997778	0.001227	0.905446
0,0,1,0,1,1	0.00111111	0.998889	0.00123	0.903235
0,1,2,2,2,2	0.00111111	1	0.00468	0.236569
