parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	742.1145491550781	742.1145491550781
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	868.7801701570376	868.7801701570376
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	908.5510403358746	908.5510403358746
pop_size_PopulationB	1	-	758.2269963917216	758.2269963917216
pop_size_root_PopulationA	1	-	953.1485001156295	953.1485001156295
ln_likelihood_PopulationC	1	-	706.424301885141	706.424301885141
root_height_PopulationC	1	-	769.1441515697414	769.1441515697414
pop_size_PopulationC	1	-	864.0333194072405	864.0333194072405
pop_size_PopulationD	1	-	664.9365093031163	664.9365093031163
pop_size_root_PopulationC	1	-	811.387807087931	811.387807087931
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	917.952976397077	917.952976397077
pop_size_PopulationE	1	-	967.8058546638164	967.8058546638164
pop_size_PopulationF	1	-	808.613710168777	808.613710168777
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	775.8201926585792	775.8201926585792
root_height_PopulationG	1	-	697.1346896924224	697.1346896924224
pop_size_PopulationG	1	-	681.525709369731	681.525709369731
pop_size_PopulationH	1	-	888.6957253548157	888.6957253548157
pop_size_root_PopulationG	1	-	741.0149253284437	741.0149253284437
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	762.1506808189292	762.1506808189292
pop_size_PopulationI	1	-	619.3690844698658	619.3690844698658
pop_size_PopulationJ	1	-	586.2243366820271	586.2243366820271
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	953.0947848254875	953.0947848254875
root_height_PopulationK	1	-	755.8332397115188	755.8332397115188
pop_size_PopulationK	1	-	586.9464957430328	586.9464957430328
pop_size_PopulationL	1	-	688.7649065333824	688.7649065333824
pop_size_root_PopulationK	1	-	891.9144704927483	891.9144704927483
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	614.704588550903	614.704588550903
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	619.4366759364124	619.4366759364124
pop_size_root_PopulationA	100	-	679.0025614266184	679.0025614266184
ln_likelihood_PopulationC	100	-	786.066727320528	786.066727320528
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	750.1128482451081	750.1128482451081
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	885.7482420338672	885.7482420338672
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	714.7079994806221	714.7079994806221
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	620.0589379637372	620.0589379637372
