model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.396667	0.396667	0.025864	24.7624
0,0,0,0,1,0	0.137778	0.534444	0.007353	21.572
0,0,0,0,1,1	0.0244444	0.558889	0.001871	13.3672
0,0,0,0,1,2	0.02	0.578889	0.004672	4.34778
0,0,0,1,0,0	0.0188889	0.597778	0.007195	2.65657
0,0,0,0,0,1	0.0166667	0.614444	0.007282	2.31059
0,0,1,0,0,0	0.0166667	0.631111	0.007211	2.33351
0,1,1,1,1,1	0.0166667	0.647778	0.007448	2.25872
0,0,0,1,1,1	0.0155556	0.663333	0.001207	13.0756
0,0,0,1,2,0	0.0155556	0.678889	0.00483	3.2557
0,0,1,0,2,0	0.0122222	0.691111	0.004832	2.54836
0,0,1,1,1,1	0.0122222	0.703333	0.001858	6.64718
0,1,0,0,0,0	0.0111111	0.714444	0.007366	1.51414
0,1,1,1,2,1	0.0111111	0.725556	0.00492	2.27249
0,0,0,1,1,0	0.01	0.735556	0.001835	5.49454
0,1,0,0,2,0	0.00888889	0.744444	0.00469	1.90331
0,0,1,0,1,1	0.00888889	0.753333	0.001148	7.80341
0,1,2,2,2,2	0.00777778	0.761111	0.00476	1.63896
0,1,0,1,0,1	0.00666667	0.767778	0.001224	5.47647
0,0,1,1,2,0	0.00555556	0.773333	0.001656	3.36796
0,0,0,1,2,1	0.00555556	0.778889	0.001635	3.41129
0,1,1,0,1,1	0.00555556	0.784444	0.001898	2.93782
0,0,1,1,2,3	0.00555556	0.79	0.003297	1.68886
0,1,2,2,3,2	0.00555556	0.795556	0.006469	0.858008
0,0,1,0,2,1	0.00444444	0.8	0.001554	2.86831
0,1,0,2,1,0	0.00444444	0.804444	0.001571	2.83722
0,1,0,1,2,1	0.00444444	0.808889	0.001582	2.81746
0,1,1,2,3,4	0.00444444	0.813333	0.019233	0.227652
0,0,1,0,1,0	0.00444444	0.817778	0.001848	2.41127
0,1,2,0,0,0	0.00444444	0.822222	0.004762	0.933017
0,0,0,1,2,3	0.00444444	0.826667	0.006475	0.685001
0,0,0,1,2,2	0.00444444	0.831111	0.001592	2.79974
0,0,0,1,1,2	0.00444444	0.835556	0.001598	2.78921
0,0,1,2,3,2	0.00444444	0.84	0.003207	1.38758
0,1,2,3,4,5	0.00333333	0.843333	0.153291	0.0184734
0,1,2,3,4,4	0.00333333	0.846667	0.019046	0.172256
0,1,1,0,0,0	0.00333333	0.85	0.001821	1.83327
0,0,1,1,0,0	0.00333333	0.853333	0.001873	1.78228
0,1,2,3,4,3	0.00333333	0.856667	0.018983	0.172839
0,1,0,2,3,0	0.00333333	0.86	0.006368	0.521857
0,1,1,0,2,1	0.00333333	0.863333	0.001542	2.16558
0,0,1,1,1,0	0.00333333	0.866667	0.001255	2.66158
0,0,1,0,2,2	0.00333333	0.87	0.001639	2.03722
0,1,0,1,1,0	0.00333333	0.873333	0.001255	2.66158
0,1,0,1,0,0	0.00333333	0.876667	0.00194	1.72062
0,1,0,0,2,2	0.00333333	0.88	0.001615	2.06754
0,0,1,1,2,1	0.00333333	0.883333	0.001582	2.11074
0,1,0,0,1,1	0.00222222	0.885556	0.001237	1.79823
0,1,0,0,2,1	0.00222222	0.887778	0.001569	1.41726
0,1,0,0,1,0	0.00222222	0.89	0.001891	1.17555
0,1,2,0,2,3	0.00222222	0.892222	0.003197	0.694417
0,1,2,1,3,1	0.00222222	0.894444	0.006535	0.338579
0,0,1,1,1,2	0.00222222	0.896667	0.001516	1.46688
0,1,1,2,2,1	0.00222222	0.898889	0.001557	1.4282
