generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2567	0	10	0.263158	none	
ConcentrationScaler	419	448	3	0.0789474	2.60061	
TimeSizeRateMixer	1485	1517	6	0.157895	0.275042	
TimeRootSizeMixer	1605	1389	6	0.157895	0.192662	
EventTimeScaler	6248	5256	1	0.0263158	1.34097	
RootPopulationSizeScaler0	1661	1663	1	0.0263158	0.441102	
LeafPopulationSizeScaler0	2529	789	1	0.0263158	1.31828	
RootPopulationSizeScaler1	1876	1465	1	0.0263158	0.392043	
LeafPopulationSizeScaler1	2175	1126	1	0.0263158	1.80728	
RootPopulationSizeScaler2	1682	1671	1	0.0263158	0.450187	
LeafPopulationSizeScaler2	2108	1224	1	0.0263158	1.39475	
RootPopulationSizeScaler3	1721	1629	1	0.0263158	0.437282	
LeafPopulationSizeScaler3	2213	1109	1	0.0263158	2.01062	
RootPopulationSizeScaler4	1678	1642	1	0.0263158	0.43076	
LeafPopulationSizeScaler4	2264	1087	1	0.0263158	2.01006	
RootPopulationSizeScaler5	1643	1694	1	0.0263158	0.440654	
LeafPopulationSizeScaler5	2197	1148	1	0.0263158	1.87987	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5181	0	10	0.263158	none	
ConcentrationScaler	757	874	3	0.0789474	2.5884	
TimeSizeRateMixer	2899	3071	6	0.157895	0.283365	
TimeRootSizeMixer	3145	2878	6	0.157895	0.202304	
EventTimeScaler	12028	10998	1	0.0263158	1.39883	
RootPopulationSizeScaler0	3271	3480	1	0.0263158	0.451456	
LeafPopulationSizeScaler0	4862	1855	1	0.0263158	1.56507	
RootPopulationSizeScaler1	3615	3145	1	0.0263158	0.411163	
LeafPopulationSizeScaler1	4168	2525	1	0.0263158	2.01265	
RootPopulationSizeScaler2	3283	3474	1	0.0263158	0.459274	
LeafPopulationSizeScaler2	4021	2752	1	0.0263158	1.5228	
RootPopulationSizeScaler3	3376	3393	1	0.0263158	0.451766	
LeafPopulationSizeScaler3	4259	2484	1	0.0263158	2.25121	
RootPopulationSizeScaler4	3289	3415	1	0.0263158	0.442269	
LeafPopulationSizeScaler4	4264	2502	1	0.0263158	2.2487	
RootPopulationSizeScaler5	3243	3509	1	0.0263158	0.448238	
LeafPopulationSizeScaler5	4134	2615	1	0.0263158	2.07168	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7810	0	10	0.263158	none	
ConcentrationScaler	1102	1261	3	0.0789474	2.60395	
TimeSizeRateMixer	4375	4721	6	0.157895	0.287649	
TimeRootSizeMixer	4664	4387	6	0.157895	0.207922	
EventTimeScaler	17820	17056	1	0.0263158	1.42996	
RootPopulationSizeScaler0	4903	5295	1	0.0263158	0.456208	
LeafPopulationSizeScaler0	7050	3123	1	0.0263158	1.70091	
RootPopulationSizeScaler1	5347	4845	1	0.0263158	0.421585	
LeafPopulationSizeScaler1	6149	4005	1	0.0263158	2.12272	
RootPopulationSizeScaler2	4873	5333	1	0.0263158	0.46232	
LeafPopulationSizeScaler2	5794	4438	1	0.0263158	1.57176	
RootPopulationSizeScaler3	5059	5190	1	0.0263158	0.458464	
LeafPopulationSizeScaler3	6179	4023	1	0.0263158	2.36818	
RootPopulationSizeScaler4	4954	5208	1	0.0263158	0.449258	
LeafPopulationSizeScaler4	6161	4046	1	0.0263158	2.3651	
RootPopulationSizeScaler5	4860	5349	1	0.0263158	0.454461	
LeafPopulationSizeScaler5	6056	4150	1	0.0263158	2.17672	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10414	0	10	0.263158	none	
ConcentrationScaler	1502	1702	3	0.0789474	2.61595	
TimeSizeRateMixer	5870	6412	6	0.157895	0.290727	
TimeRootSizeMixer	6289	5978	6	0.157895	0.211977	
EventTimeScaler	23697	23319	1	0.0263158	1.44889	
RootPopulationSizeScaler0	6482	7094	1	0.0263158	0.460152	
LeafPopulationSizeScaler0	9146	4410	1	0.0263158	1.79244	
RootPopulationSizeScaler1	7033	6543	1	0.0263158	0.42891	
LeafPopulationSizeScaler1	8060	5517	1	0.0263158	2.19416	
RootPopulationSizeScaler2	6404	7193	1	0.0263158	0.464283	
LeafPopulationSizeScaler2	7581	6049	1	0.0263158	1.61174	
RootPopulationSizeScaler3	6650	6995	1	0.0263158	0.462154	
LeafPopulationSizeScaler3	8011	5566	1	0.0263158	2.43822	
RootPopulationSizeScaler4	6594	6960	1	0.0263158	0.454668	
LeafPopulationSizeScaler4	8069	5550	1	0.0263158	2.44636	
RootPopulationSizeScaler5	6408	7201	1	0.0263158	0.456518	
LeafPopulationSizeScaler5	7855	5720	1	0.0263158	2.24172	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13030	0	10	0.263158	none	
ConcentrationScaler	1872	2116	3	0.0789474	2.62721	
TimeSizeRateMixer	7207	8100	6	0.157895	0.290519	
TimeRootSizeMixer	7831	7554	6	0.157895	0.214308	
EventTimeScaler	29341	29491	1	0.0263158	1.46149	
RootPopulationSizeScaler0	8015	8974	1	0.0263158	0.461172	
LeafPopulationSizeScaler0	11190	5814	1	0.0263158	1.85993	
RootPopulationSizeScaler1	8729	8240	1	0.0263158	0.435098	
LeafPopulationSizeScaler1	9885	7104	1	0.0263158	2.24045	
RootPopulationSizeScaler2	7966	9060	1	0.0263158	0.467077	
LeafPopulationSizeScaler2	9335	7727	1	0.0263158	1.64022	
RootPopulationSizeScaler3	8213	8857	1	0.0263158	0.463793	
LeafPopulationSizeScaler3	9893	7128	1	0.0263158	2.49867	
RootPopulationSizeScaler4	8153	8850	1	0.0263158	0.456589	
LeafPopulationSizeScaler4	9911	7110	1	0.0263158	2.50216	
RootPopulationSizeScaler5	8005	9028	1	0.0263158	0.459088	
LeafPopulationSizeScaler5	9712	7322	1	0.0263158	2.28719	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15685	0	10	0.263158	none	
ConcentrationScaler	2225	2588	3	0.0789474	2.62418	
TimeSizeRateMixer	8495	9673	6	0.157895	0.291087	
TimeRootSizeMixer	9279	9218	6	0.157895	0.215412	
EventTimeScaler	34757	35603	1	0.0263158	1.47027	
RootPopulationSizeScaler0	9585	10860	1	0.0263158	0.462814	
LeafPopulationSizeScaler0	13251	7228	1	0.0263158	1.91374	
RootPopulationSizeScaler1	10432	10006	1	0.0263158	0.43889	
LeafPopulationSizeScaler1	11727	8699	1	0.0263158	2.27981	
RootPopulationSizeScaler2	9598	10884	1	0.0263158	0.469437	
LeafPopulationSizeScaler2	11125	9413	1	0.0263158	1.66149	
RootPopulationSizeScaler3	9780	10741	1	0.0263158	0.46469	
LeafPopulationSizeScaler3	11742	8706	1	0.0263158	2.54423	
RootPopulationSizeScaler4	9782	10682	1	0.0263158	0.459317	
LeafPopulationSizeScaler4	11783	8703	1	0.0263158	2.54902	
RootPopulationSizeScaler5	9605	10886	1	0.0263158	0.461344	
LeafPopulationSizeScaler5	11567	8932	1	0.0263158	2.32622	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18334	0	10	0.263158	none	
ConcentrationScaler	2608	3023	3	0.0789474	2.63612	
TimeSizeRateMixer	10019	11344	6	0.157895	0.292981	
