generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2623	0	10	0.263158	none	
ConcentrationScaler	468	334	3	0.0789474	2.14843	
TimeSizeRateMixer	938	1039	6	0.157895	0.238034	
TimeRootSizeMixer	1042	968	6	0.157895	0.107747	
EventTimeScaler	4496	3330	1	0.0263158	1.48764	
RootPopulationSizeScaler0	1850	1507	1	0.0263158	0.392993	
LeafPopulationSizeScaler0	2299	1089	1	0.0263158	1.37469	
RootPopulationSizeScaler1	1618	1705	1	0.0263158	0.449757	
LeafPopulationSizeScaler1	2184	1187	1	0.0263158	1.74714	
RootPopulationSizeScaler2	1752	1610	1	0.0263158	0.422911	
LeafPopulationSizeScaler2	2185	1195	1	0.0263158	1.85472	
RootPopulationSizeScaler3	1733	1636	1	0.0263158	0.42739	
LeafPopulationSizeScaler3	2124	1221	1	0.0263158	1.73679	
RootPopulationSizeScaler4	1672	1683	1	0.0263158	0.44735	
LeafPopulationSizeScaler4	2239	1097	1	0.0263158	1.59805	
RootPopulationSizeScaler5	1580	1747	1	0.0263158	0.450122	
LeafPopulationSizeScaler5	2318	1039	1	0.0263158	1.93321	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5318	0	10	0.263158	none	
ConcentrationScaler	903	698	3	0.0789474	2.2891	
TimeSizeRateMixer	1916	2173	6	0.157895	0.240714	
TimeRootSizeMixer	2044	1996	6	0.157895	0.111754	
EventTimeScaler	8719	7134	1	0.0263158	1.58113	
RootPopulationSizeScaler0	3553	3163	1	0.0263158	0.412882	
LeafPopulationSizeScaler0	4392	2394	1	0.0263158	1.5514	
RootPopulationSizeScaler1	3187	3514	1	0.0263158	0.458287	
LeafPopulationSizeScaler1	4180	2591	1	0.0263158	1.93823	
RootPopulationSizeScaler2	3405	3353	1	0.0263158	0.438805	
LeafPopulationSizeScaler2	4086	2682	1	0.0263158	2.02476	
RootPopulationSizeScaler3	3326	3408	1	0.0263158	0.440247	
LeafPopulationSizeScaler3	4010	2706	1	0.0263158	1.8956	
RootPopulationSizeScaler4	3252	3504	1	0.0263158	0.455098	
LeafPopulationSizeScaler4	4285	2452	1	0.0263158	1.78347	
RootPopulationSizeScaler5	3146	3577	1	0.0263158	0.456698	
LeafPopulationSizeScaler5	4394	2378	1	0.0263158	2.18513	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7985	0	10	0.263158	none	
ConcentrationScaler	1317	1068	3	0.0789474	2.35649	
TimeSizeRateMixer	2850	3274	6	0.157895	0.242602	
TimeRootSizeMixer	3043	3060	6	0.157895	0.114007	
EventTimeScaler	12761	10996	1	0.0263158	1.62736	
RootPopulationSizeScaler0	5233	4892	1	0.0263158	0.420372	
LeafPopulationSizeScaler0	6337	3840	1	0.0263158	1.64036	
RootPopulationSizeScaler1	4764	5333	1	0.0263158	0.463546	
LeafPopulationSizeScaler1	6003	4151	1	0.0263158	2.01568	
RootPopulationSizeScaler2	5011	5145	1	0.0263158	0.444586	
LeafPopulationSizeScaler2	5964	4207	1	0.0263158	2.12585	
RootPopulationSizeScaler3	4932	5202	1	0.0263158	0.446617	
LeafPopulationSizeScaler3	5843	4291	1	0.0263158	1.96882	
RootPopulationSizeScaler4	4772	5356	1	0.0263158	0.459092	
LeafPopulationSizeScaler4	6230	3921	1	0.0263158	1.88118	
RootPopulationSizeScaler5	4699	5416	1	0.0263158	0.461214	
LeafPopulationSizeScaler5	6317	3850	1	0.0263158	2.3088	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10645	0	10	0.263158	none	
ConcentrationScaler	1726	1491	3	0.0789474	2.39952	
TimeSizeRateMixer	3832	4483	6	0.157895	0.242974	
TimeRootSizeMixer	3957	4081	6	0.157895	0.115119	
EventTimeScaler	16780	15014	1	0.0263158	1.65736	
RootPopulationSizeScaler0	6834	6639	1	0.0263158	0.42522	
LeafPopulationSizeScaler0	8239	5354	1	0.0263158	1.70061	
RootPopulationSizeScaler1	6310	7164	1	0.0263158	0.466446	
