model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.725556	0.725556	0.026064	98.7883
0,0,0,0,1,0	0.0322222	0.757778	0.007299	4.5283
0,0,0,1,0,0	0.0311111	0.788889	0.007412	4.30007
0,1,1,1,1,1	0.0177778	0.806667	0.007302	2.46061
0,1,0,0,0,0	0.0177778	0.824444	0.00735	2.44442
0,0,1,0,0,0	0.0144444	0.838889	0.007445	1.95393
0,0,0,1,1,0	0.0144444	0.853333	0.001885	7.76049
0,0,0,1,2,0	0.0111111	0.864444	0.004656	2.40198
0,1,1,1,1,0	0.01	0.874444	0.001852	5.44401
0,1,0,1,1,1	0.01	0.884444	0.001868	5.39729
0,1,0,0,1,0	0.00666667	0.891111	0.001833	3.65472
0,0,1,1,1,1	0.00666667	0.897778	0.001852	3.61716
0,1,0,0,2,0	0.00666667	0.904444	0.004693	1.42338
0,1,0,1,1,0	0.00666667	0.911111	0.001294	5.17985
0,1,0,0,1,1	0.00666667	0.917778	0.001223	5.48095
0,0,0,0,0,1	0.00666667	0.924444	0.007485	0.889936
0,0,1,1,0,0	0.00555556	0.93	0.001764	3.16142
0,0,1,0,1,0	0.00444444	0.934444	0.001794	2.48399
0,1,1,0,0,0	0.00444444	0.938889	0.001847	2.41258
0,1,1,1,0,0	0.00444444	0.943333	0.001227	3.63391
0,1,1,1,0,1	0.00333333	0.946667	0.001938	1.72239
0,1,0,2,0,0	0.00333333	0.95	0.004668	0.713125
0,0,1,1,1,0	0.00333333	0.953333	0.001264	2.64261
0,1,1,0,1,1	0.00222222	0.955556	0.001788	1.24339
0,1,1,2,2,0	0.00222222	0.957778	0.0008	2.78174
0,0,0,0,1,1	0.00222222	0.96	0.00182	1.22149
0,1,2,1,1,1	0.00222222	0.962222	0.004708	0.470834
0,0,0,1,1,1	0.00222222	0.964444	0.00127	1.75145
0,0,0,1,0,1	0.00222222	0.966667	0.001871	1.18814
0,0,0,1,2,2	0.00111111	0.967778	0.001589	0.698917
0,1,0,0,0,1	0.00111111	0.968889	0.001784	0.622401
0,0,1,2,2,1	0.00111111	0.97	0.000828	1.3423
0,1,0,1,0,0	0.00111111	0.971111	0.00186	0.596924
0,1,0,1,0,1	0.00111111	0.972222	0.001237	0.898117
0,0,1,2,2,0	0.00111111	0.973333	0.001523	0.729253
0,0,1,0,0,1	0.00111111	0.974444	0.001788	0.621006
0,1,0,1,2,1	0.00111111	0.975556	0.001513	0.734081
0,0,1,1,2,3	0.00111111	0.976667	0.003227	0.343588
0,1,0,2,2,0	0.00111111	0.977778	0.001567	0.708745
0,1,0,2,3,0	0.00111111	0.978889	0.006501	0.169992
0,0,1,1,2,2	0.00111111	0.98	0.000746	1.48997
0,1,1,0,1,0	0.00111111	0.981111	0.001192	0.932065
0,0,1,1,2,1	0.00111111	0.982222	0.001567	0.708745
0,0,1,1,2,0	0.00111111	0.983333	0.001593	0.697159
0,0,1,1,0,1	0.00111111	0.984444	0.001183	0.939164
0,0,1,0,2,2	0.00111111	0.985556	0.001515	0.73311
0,0,1,0,2,0	0.00111111	0.986667	0.004775	0.23184
0,1,1,1,1,2	0.00111111	0.987778	0.004782	0.231499
0,1,1,1,2,0	0.00111111	0.988889	0.001627	0.682567
0,1,1,1,2,1	0.00111111	0.99	0.004692	0.235961
0,1,1,1,2,2	0.00111111	0.991111	0.001557	0.713305
0,1,1,2,1,0	0.00111111	0.992222	0.001585	0.700684
0,0,1,0,1,1	0.00111111	0.993333	0.001244	0.893057
0,1,2,0,0,2	0.00111111	0.994444	0.001685	0.659034
0,0,1,0,0,2	0.00111111	0.995556	0.004728	0.234156
0,1,2,1,3,2	0.00111111	0.996667	0.003301	0.33586
0,1,2,2,1,3	0.00111111	0.997778	0.00339	0.327014
0,1,2,2,2,2	0.00111111	0.998889	0.004844	0.228522
0,1,2,2,2,3	0.00111111	1	0.00656	0.168453
