parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	831.5798759080428	831.5798759080428
pop_size_PopulationA	1	-	683.6700381297406	683.6700381297406
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	963.7141944063778	963.7141944063778
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	887.6925635347949	887.6925635347949
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	784.5089814134651	784.5089814134651
ln_likelihood_PopulationG	1	-	866.1591206969031	866.1591206969031
root_height_PopulationG	1	-	983.684202781715	983.684202781715
pop_size_PopulationG	1	-	739.67470917705	739.67470917705
pop_size_PopulationH	1	-	985.9605249831467	985.9605249831467
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	904.283850673727	904.283850673727
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	911.1439390919104	911.1439390919104
root_height_PopulationK	1	-	591.7994349214333	591.7994349214333
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	817.216854274841	817.216854274841
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	604.3704674764269	604.3704674764269
pop_size_PopulationA	100	-	901.0	901.0
