model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.56	0.56	0.026303	47.1144
0,0,0,0,0,1	0.232222	0.792222	0.007355	40.8206
0,1,0,0,0,1	0.0311111	0.823333	0.001829	17.524
0,0,0,0,1,1	0.0188889	0.842222	0.0018	10.6766
0,1,0,0,0,2	0.0144444	0.856667	0.004641	3.14332
0,1,0,0,1,1	0.01	0.866667	0.001273	7.92471
0,1,1,1,1,1	0.00888889	0.875556	0.007371	1.20777
0,0,0,0,1,0	0.00777778	0.883333	0.007301	1.06581
0,0,0,0,1,2	0.00777778	0.891111	0.004724	1.65151
0,0,0,1,0,0	0.00777778	0.898889	0.007384	1.05375
0,0,0,1,0,2	0.00777778	0.906667	0.004859	1.6054
0,1,0,0,0,0	0.00777778	0.914444	0.007479	1.04026
0,0,1,1,0,0	0.00666667	0.921111	0.001849	3.62304
0,0,1,0,0,0	0.00555556	0.926667	0.007267	0.763175
0,1,1,1,1,0	0.00555556	0.932222	0.001824	3.05724
0,1,1,1,0,2	0.00444444	0.936667	0.001596	2.79271
0,0,0,1,0,1	0.00333333	0.94	0.001812	1.8424
0,1,0,1,1,1	0.00333333	0.943333	0.001886	1.76998
0,1,1,1,0,1	0.00333333	0.946667	0.00182	1.83428
0,1,0,0,1,2	0.00333333	0.95	0.001611	2.07268
0,0,1,0,0,2	0.00333333	0.953333	0.004722	0.704932
0,1,1,0,0,1	0.00222222	0.955556	0.00121	1.83841
0,0,1,1,1,2	0.00222222	0.957778	0.001573	1.41365
0,0,1,0,0,1	0.00222222	0.96	0.001891	1.17555
0,1,1,1,1,2	0.00222222	0.962222	0.004715	0.470132
0,0,0,1,1,2	0.00222222	0.964444	0.001624	1.36918
0,1,2,0,0,3	0.00222222	0.966667	0.006455	0.342803
0,1,0,1,0,0	0.00222222	0.968889	0.001879	1.18307
0,1,0,1,0,1	0.00222222	0.971111	0.001235	1.80115
0,1,1,0,1,0	0.00222222	0.973333	0.001277	1.74184
0,1,2,0,2,2	0.00222222	0.975556	0.001593	1.39587
0,1,0,1,1,2	0.00222222	0.977778	0.001608	1.38283
0,1,0,0,2,3	0.00111111	0.978889	0.006411	0.172394
0,1,0,2,2,1	0.00111111	0.98	0.000766	1.45104
0,1,0,1,0,2	0.00111111	0.981111	0.001627	0.682567
0,1,1,0,1,1	0.00111111	0.982222	0.001849	0.600482
0,1,1,0,1,2	0.00111111	0.983333	0.001585	0.700684
0,1,1,0,2,1	0.00111111	0.984444	0.00154	0.721191
0,1,1,1,0,0	0.00111111	0.985556	0.001264	0.878909
0,1,0,0,2,0	0.00111111	0.986667	0.004673	0.236925
0,0,1,1,1,0	0.00111111	0.987778	0.001187	0.935996
0,0,1,1,0,2	0.00111111	0.988889	0.001584	0.701127
0,0,1,1,0,1	0.00111111	0.99	0.001224	0.907668
0,0,0,1,2,3	0.00111111	0.991111	0.006564	0.168349
0,1,1,2,1,3	0.00111111	0.992222	0.006479	0.170573
0,0,0,1,1,1	0.00111111	0.993333	0.001235	0.899574
0,0,0,1,1,0	0.00111111	0.994444	0.001835	0.605071
0,1,2,2,0,2	0.00111111	0.995556	0.001623	0.684252
0,1,2,2,1,0	0.00111111	0.996667	0.000794	1.39983
0,1,2,2,2,0	0.00111111	0.997778	0.001529	0.726387
0,1,2,2,2,1	0.00111111	0.998889	0.00157	0.707389
0,1,2,3,4,1	0.00111111	1	0.018913	0.0577015
