generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2689	0	10	0.263158	none	
ConcentrationScaler	378	406	3	0.0789474	3.00911	
TimeSizeRateMixer	814	824	6	0.157895	0.180565	
TimeRootSizeMixer	451	1183	6	0.157895	0.0447159	
EventTimeScaler	4206	2133	1	0.0263158	2.02457	
RootPopulationSizeScaler0	1898	1522	1	0.0263158	0.417693	
LeafPopulationSizeScaler0	2261	1147	1	0.0263158	1.9696	
RootPopulationSizeScaler1	1710	1694	1	0.0263158	0.436199	
LeafPopulationSizeScaler1	2140	1258	1	0.0263158	1.7808	
RootPopulationSizeScaler2	1767	1647	1	0.0263158	0.435679	
LeafPopulationSizeScaler2	2362	1029	1	0.0263158	1.77593	
RootPopulationSizeScaler3	1792	1634	1	0.0263158	0.434086	
LeafPopulationSizeScaler3	2254	1179	1	0.0263158	2.03615	
RootPopulationSizeScaler4	1712	1713	1	0.0263158	0.445455	
LeafPopulationSizeScaler4	2252	1171	1	0.0263158	1.67451	
RootPopulationSizeScaler5	1862	1561	1	0.0263158	0.39244	
LeafPopulationSizeScaler5	2235	1181	1	0.0263158	1.78649	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5348	0	10	0.263158	none	
ConcentrationScaler	725	860	3	0.0789474	3.00318	
TimeSizeRateMixer	1618	1643	6	0.157895	0.186382	
TimeRootSizeMixer	1023	2277	6	0.157895	0.0418313	
EventTimeScaler	7899	4770	1	0.0263158	2.23879	
RootPopulationSizeScaler0	3582	3241	1	0.0263158	0.433522	
LeafPopulationSizeScaler0	4155	2653	1	0.0263158	2.16089	
RootPopulationSizeScaler1	3285	3523	1	0.0263158	0.445283	
LeafPopulationSizeScaler1	4021	2809	1	0.0263158	1.92133	
RootPopulationSizeScaler2	3373	3439	1	0.0263158	0.446487	
LeafPopulationSizeScaler2	4467	2326	1	0.0263158	1.98688	
RootPopulationSizeScaler3	3470	3349	1	0.0263158	0.448079	
LeafPopulationSizeScaler3	4229	2606	1	0.0263158	2.25852	
RootPopulationSizeScaler4	3231	3615	1	0.0263158	0.449823	
LeafPopulationSizeScaler4	4245	2566	1	0.0263158	1.85538	
RootPopulationSizeScaler5	3548	3267	1	0.0263158	0.408901	
LeafPopulationSizeScaler5	4185	2663	1	0.0263158	1.96388	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7938	0	10	0.263158	none	
ConcentrationScaler	1083	1301	3	0.0789474	3.00013	
TimeSizeRateMixer	2374	2544	6	0.157895	0.188358	
TimeRootSizeMixer	1594	3314	6	0.157895	0.0404006	
EventTimeScaler	11360	7514	1	0.0263158	2.33885	
RootPopulationSizeScaler0	5213	5044	1	0.0263158	0.441322	
LeafPopulationSizeScaler0	6012	4216	1	0.0263158	2.25416	
RootPopulationSizeScaler1	4919	5325	1	0.0263158	0.451052	
LeafPopulationSizeScaler1	5820	4461	1	0.0263158	1.99028	
RootPopulationSizeScaler2	4916	5372	1	0.0263158	0.449521	
LeafPopulationSizeScaler2	6506	3727	1	0.0263158	2.11414	
RootPopulationSizeScaler3	5077	5206	1	0.0263158	0.453489	
LeafPopulationSizeScaler3	6096	4190	1	0.0263158	2.35262	
RootPopulationSizeScaler4	4868	5414	1	0.0263158	0.454347	
LeafPopulationSizeScaler4	6161	4096	1	0.0263158	1.947	
RootPopulationSizeScaler5	5241	5008	1	0.0263158	0.417596	
LeafPopulationSizeScaler5	6112	4219	1	0.0263158	2.05736	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10637	0	10	0.263158	none	
ConcentrationScaler	1433	1710	3	0.0789474	3.01928	
TimeSizeRateMixer	3163	3408	6	0.157895	0.18983	
TimeRootSizeMixer	2176	4331	6	0.157895	0.0395865	
EventTimeScaler	14767	10458	1	0.0263158	2.40721	
RootPopulationSizeScaler0	6819	6837	1	0.0263158	0.445681	
LeafPopulationSizeScaler0	7878	5766	1	0.0263158	2.32427	
RootPopulationSizeScaler1	6490	7163	1	0.0263158	0.453243	
LeafPopulationSizeScaler1	7611	6059	1	0.0263158	2.03978	
RootPopulationSizeScaler2	6481	7206	1	0.0263158	0.452225	
LeafPopulationSizeScaler2	8414	5214	1	0.0263158	2.19257	
RootPopulationSizeScaler3	6627	7039	1	0.0263158	0.457145	
LeafPopulationSizeScaler3	7956	5755	1	0.0263158	2.42376	
RootPopulationSizeScaler4	6435	7235	1	0.0263158	0.457094	
LeafPopulationSizeScaler4	8043	5610	1	0.0263158	2.00991	
RootPopulationSizeScaler5	6847	6789	1	0.0263158	0.422447	
LeafPopulationSizeScaler5	7963	5784	1	0.0263158	2.11999	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13310	0	10	0.263158	none	
ConcentrationScaler	1786	2112	3	0.0789474	3.02326	
TimeSizeRateMixer	3972	4254	6	0.157895	0.192026	
TimeRootSizeMixer	2783	5421	6	0.157895	0.0389223	
EventTimeScaler	18272	13350	1	0.0263158	2.46387	
RootPopulationSizeScaler0	8491	8644	1	0.0263158	0.449179	
LeafPopulationSizeScaler0	9713	7427	1	0.0263158	2.37307	
RootPopulationSizeScaler1	8088	9009	1	0.0263158	0.455011	
LeafPopulationSizeScaler1	9417	7762	1	0.0263158	2.07503	
RootPopulationSizeScaler2	8128	9024	1	0.0263158	0.455104	
LeafPopulationSizeScaler2	10331	6766	1	0.0263158	2.25279	
RootPopulationSizeScaler3	8201	8975	1	0.0263158	0.458682	
LeafPopulationSizeScaler3	9759	7453	1	0.0263158	2.4671	
RootPopulationSizeScaler4	8024	9136	1	0.0263158	0.458926	
LeafPopulationSizeScaler4	9916	7221	1	0.0263158	2.05636	
RootPopulationSizeScaler5	8553	8576	1	0.0263158	0.426657	
LeafPopulationSizeScaler5	9800	7440	1	0.0263158	2.16213	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15876	0	10	0.263158	none	
ConcentrationScaler	2133	2572	3	0.0789474	3.02436	
TimeSizeRateMixer	4724	5135	6	0.157895	0.19252	
TimeRootSizeMixer	3423	6444	6	0.157895	0.0384798	
EventTimeScaler	21566	16245	1	0.0263158	2.50611	
RootPopulationSizeScaler0	10087	10510	1	0.0263158	0.451031	
LeafPopulationSizeScaler0	11497	9118	1	0.0263158	2.40684	
RootPopulationSizeScaler1	9644	10917	1	0.0263158	0.456388	
LeafPopulationSizeScaler1	11164	9474	1	0.0263158	2.10114	
RootPopulationSizeScaler2	9688	10920	1	0.0263158	0.456628	
LeafPopulationSizeScaler2	12187	8365	1	0.0263158	2.2959	
RootPopulationSizeScaler3	9818	10807	1	0.0263158	0.461399	
LeafPopulationSizeScaler3	11590	9061	1	0.0263158	2.50665	
RootPopulationSizeScaler4	9605	11029	1	0.0263158	0.459963	
LeafPopulationSizeScaler4	11821	8798	1	0.0263158	2.09568	
RootPopulationSizeScaler5	10200	10390	1	0.0263158	0.429711	
LeafPopulationSizeScaler5	11606	9081	1	0.0263158	2.19583	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18449	0	10	0.263158	none	
ConcentrationScaler	2493	3029	3	0.0789474	3.0288	
TimeSizeRateMixer	5469	6017	6	0.157895	0.193112	
TimeRootSizeMixer	4028	7493	6	0.157895	0.0380469	
EventTimeScaler	24878	19161	1	0.0263158	2.54107	
RootPopulationSizeScaler0	11780	12208	1	0.0263158	0.454196	
LeafPopulationSizeScaler0	13281	10772	1	0.0263158	2.43556	
RootPopulationSizeScaler1	11156	12835	1	0.0263158	0.457522	
LeafPopulationSizeScaler1	12905	11149	1	0.0263158	2.12265	
RootPopulationSizeScaler2	11276	12733	1	0.0263158	0.457912	
LeafPopulationSizeScaler2	14035	9916	1	0.0263158	2.33492	
RootPopulationSizeScaler3	11390	12655	1	0.0263158	0.462756	
LeafPopulationSizeScaler3	13376	10691	1	0.0263158	2.53934	
RootPopulationSizeScaler4	11177	12882	1	0.0263158	0.461502	
LeafPopulationSizeScaler4	13640	10386	1	0.0263158	2.1264	
RootPopulationSizeScaler5	11820	12181	1	0.0263158	0.431931	
LeafPopulationSizeScaler5	13348	10761	1	0.0263158	2.22126	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21083	0	10	0.263158	none	
ConcentrationScaler	2888	3474	3	0.0789474	3.03405	
TimeSizeRateMixer	6271	6886	6	0.157895	0.193968	
TimeRootSizeMixer	4614	8522	6	0.157895	0.037723	
EventTimeScaler	28186	22118	1	0.0263158	2.57071	
RootPopulationSizeScaler0	13374	14043	1	0.0263158	0.455411	
LeafPopulationSizeScaler0	15066	12435	1	0.0263158	2.46155	
RootPopulationSizeScaler1	12716	14734	1	0.0263158	0.458147	
LeafPopulationSizeScaler1	14632	12875	1	0.0263158	2.14037	
RootPopulationSizeScaler2	12849	14608	1	0.0263158	0.458898	
LeafPopulationSizeScaler2	15832	11552	1	0.0263158	2.36407	
RootPopulationSizeScaler3	12975	14526	1	0.0263158	0.463537	
LeafPopulationSizeScaler3	15129	12367	1	0.0263158	2.56366	
RootPopulationSizeScaler4	12745	14752	1	0.0263158	0.462421	
LeafPopulationSizeScaler4	15450	12002	1	0.0263158	2.15044	
RootPopulationSizeScaler5	13503	13932	1	0.0263158	0.43458	
LeafPopulationSizeScaler5	15107	12445	1	0.0263158	2.24137	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23691	0	10	0.263158	none	
ConcentrationScaler	3230	3928	3	0.0789474	3.03085	
TimeSizeRateMixer	7044	7773	6	0.157895	0.194635	
TimeRootSizeMixer	5283	9480	6	0.157895	0.0375849	
EventTimeScaler	31448	25127	1	0.0263158	2.59295	
RootPopulationSizeScaler0	15001	15878	1	0.0263158	0.456839	
LeafPopulationSizeScaler0	16801	14152	1	0.0263158	2.48193	
RootPopulationSizeScaler1	14327	16593	1	0.0263158	0.459466	
LeafPopulationSizeScaler1	16343	14598	1	0.0263158	2.15577	
RootPopulationSizeScaler2	14390	16508	1	0.0263158	0.4594	
LeafPopulationSizeScaler2	17646	13148	1	0.0263158	2.38963	
RootPopulationSizeScaler3	14542	16401	1	0.0263158	0.464552	
LeafPopulationSizeScaler3	16889	14017	1	0.0263158	2.58712	
RootPopulationSizeScaler4	14212	16738	1	0.0263158	0.462205	
LeafPopulationSizeScaler4	17209	13695	1	0.0263158	2.16962	
RootPopulationSizeScaler5	15161	15697	1	0.0263158	0.436686	
LeafPopulationSizeScaler5	16809	14197	1	0.0263158	2.25621	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26332	0	10	0.263158	none	
ConcentrationScaler	3565	4318	3	0.0789474	3.03646	
TimeSizeRateMixer	7810	8636	6	0.157895	0.195315	
TimeRootSizeMixer	5932	10503	6	0.157895	0.0373845	
EventTimeScaler	34687	28199	1	0.0263158	2.61357	
RootPopulationSizeScaler0	16660	17718	1	0.0263158	0.458038	
LeafPopulationSizeScaler0	18628	15786	1	0.0263158	2.50426	
RootPopulationSizeScaler1	15926	18466	1	0.0263158	0.460567	
LeafPopulationSizeScaler1	18097	16309	1	0.0263158	2.17	
RootPopulationSizeScaler2	15967	18393	1	0.0263158	0.460241	
LeafPopulationSizeScaler2	19523	14788	1	0.0263158	2.4132	
RootPopulationSizeScaler3	16132	18292	1	0.0263158	0.465251	
LeafPopulationSizeScaler3	18667	15718	1	0.0263158	2.60653	
RootPopulationSizeScaler4	15832	18611	1	0.0263158	0.463221	
LeafPopulationSizeScaler4	19097	15302	1	0.0263158	2.19022	
RootPopulationSizeScaler5	16757	17576	1	0.0263158	0.437967	
LeafPopulationSizeScaler5	18560	15925	1	0.0263158	2.27201	
