model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.97	0.97	0.025816	1220.12
0,0,1,0,0,0	0.0144444	0.984444	0.007555	1.92527
0,0,0,0,0,1	0.00444444	0.988889	0.007333	0.60433
0,1,1,1,1,1	0.00222222	0.991111	0.007293	0.303158
0,0,1,0,1,0	0.00222222	0.993333	0.001784	1.24619
0,1,0,0,0,0	0.00222222	0.995556	0.007374	0.299803
0,0,0,0,1,0	0.00111111	0.996667	0.007265	0.151998
0,0,1,1,1,1	0.00111111	0.997778	0.001861	0.596602
0,1,0,2,2,0	0.00111111	0.998889	0.001592	0.697598
0,0,1,1,1,0	0.00111111	1	0.001232	0.901767
