generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2582	0	10	0.263158	none	
ConcentrationScaler	419	372	3	0.0789474	2.03792	
TimeSizeRateMixer	2366	2194	6	0.157895	0.315286	
TimeRootSizeMixer	2366	2400	6	0.157895	0.237992	
EventTimeScaler	9555	8189	1	0.0263158	1.44516	
RootPopulationSizeScaler0	1902	1531	1	0.0263158	0.395579	
LeafPopulationSizeScaler0	2243	1248	1	0.0263158	1.63508	
RootPopulationSizeScaler1	1775	1682	1	0.0263158	0.434933	
LeafPopulationSizeScaler1	2363	1088	1	0.0263158	1.46173	
RootPopulationSizeScaler2	1788	1683	1	0.0263158	0.444339	
LeafPopulationSizeScaler2	2225	1233	1	0.0263158	1.63663	
RootPopulationSizeScaler3	1785	1668	1	0.0263158	0.435822	
LeafPopulationSizeScaler3	2132	1338	1	0.0263158	1.73211	
RootPopulationSizeScaler4	1720	1727	1	0.0263158	0.450357	
LeafPopulationSizeScaler4	2291	1170	1	0.0263158	1.19112	
RootPopulationSizeScaler5	1749	1703	1	0.0263158	0.448456	
LeafPopulationSizeScaler5	2328	1140	1	0.0263158	2.3617	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5194	0	10	0.263158	none	
ConcentrationScaler	790	764	3	0.0789474	2.13449	
TimeSizeRateMixer	4443	4449	6	0.157895	0.323168	
TimeRootSizeMixer	4431	4891	6	0.157895	0.24159	
EventTimeScaler	17968	16702	1	0.0263158	1.50196	
RootPopulationSizeScaler0	3634	3233	1	0.0263158	0.413749	
LeafPopulationSizeScaler0	4220	2707	1	0.0263158	1.78924	
RootPopulationSizeScaler1	3407	3426	1	0.0263158	0.445473	
LeafPopulationSizeScaler1	4424	2472	1	0.0263158	1.63676	
RootPopulationSizeScaler2	3436	3488	1	0.0263158	0.454483	
LeafPopulationSizeScaler2	4117	2807	1	0.0263158	1.76315	
RootPopulationSizeScaler3	3437	3464	1	0.0263158	0.449888	
LeafPopulationSizeScaler3	4042	2891	1	0.0263158	1.87193	
RootPopulationSizeScaler4	3349	3540	1	0.0263158	0.461267	
LeafPopulationSizeScaler4	4234	2678	1	0.0263158	1.29793	
RootPopulationSizeScaler5	3344	3544	1	0.0263158	0.455591	
LeafPopulationSizeScaler5	4379	2507	1	0.0263158	2.63981	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7859	0	10	0.263158	none	
ConcentrationScaler	1142	1197	3	0.0789474	2.14302	
TimeSizeRateMixer	6485	6676	6	0.157895	0.328274	
TimeRootSizeMixer	6546	7374	6	0.157895	0.2439	
EventTimeScaler	26308	25552	1	0.0263158	1.53132	
RootPopulationSizeScaler0	5321	4904	1	0.0263158	0.424472	
LeafPopulationSizeScaler0	6038	4251	1	0.0263158	1.86189	
RootPopulationSizeScaler1	4966	5186	1	0.0263158	0.450938	
LeafPopulationSizeScaler1	6326	3907	1	0.0263158	1.72993	
RootPopulationSizeScaler2	5014	5259	1	0.0263158	0.459995	
LeafPopulationSizeScaler2	5955	4350	1	0.0263158	1.84047	
RootPopulationSizeScaler3	5055	5219	1	0.0263158	0.456225	
LeafPopulationSizeScaler3	5841	4432	1	0.0263158	1.94642	
RootPopulationSizeScaler4	4897	5351	1	0.0263158	0.464837	
LeafPopulationSizeScaler4	6052	4209	1	0.0263158	1.35546	
RootPopulationSizeScaler5	4908	5333	1	0.0263158	0.461097	
LeafPopulationSizeScaler5	6346	3896	1	0.0263158	2.79518	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10532	0	10	0.263158	none	
ConcentrationScaler	1520	1656	3	0.0789474	2.16255	
TimeSizeRateMixer	8425	8949	6	0.157895	0.330288	
TimeRootSizeMixer	8406	9649	6	0.157895	0.244777	
EventTimeScaler	34062	34236	1	0.0263158	1.54702	
RootPopulationSizeScaler0	6957	6582	1	0.0263158	0.430442	
LeafPopulationSizeScaler0	7788	5806	1	0.0263158	1.90924	
RootPopulationSizeScaler1	6537	6900	1	0.0263158	0.455205	
LeafPopulationSizeScaler1	8215	5321	1	0.0263158	1.79571	
RootPopulationSizeScaler2	6508	7041	1	0.0263158	0.462451	
LeafPopulationSizeScaler2	7740	5888	1	0.0263158	1.88982	
RootPopulationSizeScaler3	6606	6977	1	0.0263158	0.459513	
LeafPopulationSizeScaler3	7605	5994	1	0.0263158	1.99389	
RootPopulationSizeScaler4	6399	7145	1	0.0263158	0.466266	
LeafPopulationSizeScaler4	7865	5727	1	0.0263158	1.39576	
RootPopulationSizeScaler5	6402	7120	1	0.0263158	0.46385	
LeafPopulationSizeScaler5	8173	5380	1	0.0263158	2.88929	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13139	0	10	0.263158	none	
ConcentrationScaler	1904	2079	3	0.0789474	2.1829	
TimeSizeRateMixer	10540	11424	6	0.157895	0.332465	
TimeRootSizeMixer	10496	12066	6	0.157895	0.246304	
EventTimeScaler	42360	43353	1	0.0263158	1.55931	
