model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,0	0.165556	0.165556	0.007457	26.4078
0,0,0,0,1,1	0.144444	0.31	0.00181	93.1081
0,0,0,0,1,2	0.123333	0.433333	0.004764	29.39
0,0,0,1,2,0	0.0333333	0.466667	0.004778	7.1825
0,1,0,0,2,1	0.0222222	0.488889	0.001567	14.481
0,0,0,1,0,0	0.0222222	0.511111	0.007299	3.09102
0,0,0,0,0,0	0.0211111	0.532222	0.025976	0.808677
0,1,0,0,2,3	0.0188889	0.551111	0.006495	2.94496
0,0,0,1,2,3	0.0188889	0.57	0.006422	2.97865
0,0,1,0,2,3	0.0177778	0.587778	0.006318	2.84666
0,1,0,0,1,1	0.0166667	0.604444	0.0012	14.1073
0,1,1,1,2,3	0.0155556	0.62	0.006392	2.45625
0,0,1,0,2,0	0.0155556	0.635556	0.004785	3.28647
0,0,1,0,2,2	0.0144444	0.65	0.00157	9.32047
0,1,0,2,3,4	0.0133333	0.663333	0.018906	0.70126
0,1,0,1,2,0	0.0133333	0.676667	0.001572	8.58287
0,1,1,1,2,1	0.0122222	0.688889	0.004726	2.60579
0,1,1,1,2,2	0.0111111	0.7	0.001581	7.09563
0,0,1,0,2,1	0.0111111	0.711111	0.001621	6.92026
0,1,0,0,2,2	0.01	0.721111	0.00155	6.50668
0,1,0,0,2,0	0.01	0.731111	0.004764	2.11018
0,1,1,1,0,0	0.01	0.741111	0.001165	8.66029
0,0,0,1,2,2	0.01	0.751111	0.001595	6.32282
0,1,1,1,2,0	0.00888889	0.76	0.001559	5.74383
0,1,1,0,2,1	0.00888889	0.768889	0.001576	5.68177
0,1,0,2,3,3	0.00888889	0.777778	0.003252	2.74891
0,1,1,2,3,4	0.00888889	0.786667	0.019246	0.45703
0,1,1,0,2,2	0.00777778	0.794444	0.000834	9.39114
0,0,1,1,0,0	0.00666667	0.801111	0.001893	3.53867
0,0,1,2,3,1	0.00666667	0.807778	0.003227	2.07306
0,1,0,1,2,3	0.00666667	0.814444	0.003259	2.05263
0,1,1,2,3,1	0.00555556	0.82	0.006423	0.864193
0,1,0,1,2,2	0.00555556	0.825556	0.00078	7.15671
0,0,1,0,1,1	0.00555556	0.831111	0.001227	4.54746
0,0,1,2,3,4	0.00555556	0.836667	0.018932	0.289501
0,1,1,0,1,1	0.00555556	0.842222	0.001767	3.15604
0,1,0,2,3,0	0.00555556	0.847778	0.006355	0.8735
0,1,2,2,3,1	0.00555556	0.853333	0.003169	1.7573
0,1,2,0,3,4	0.00555556	0.858889	0.019183	0.28564
0,0,1,0,1,2	0.00444444	0.863333	0.001532	2.90956
0,0,0,0,0,1	0.00444444	0.867778	0.007266	0.609943
0,0,1,1,2,3	0.00444444	0.872222	0.003221	1.38153
0,1,2,2,3,4	0.00444444	0.876667	0.019057	0.229795
0,1,0,0,1,2	0.00444444	0.881111	0.001546	2.88317
0,1,2,1,3,4	0.00333333	0.884444	0.019045	0.172265
0,1,2,2,0,0	0.00333333	0.887778	0.0016	2.08696
0,1,2,2,3,0	0.00333333	0.891111	0.003227	1.03306
0,0,1,2,1,1	0.00333333	0.894444	0.001545	2.16137
0,1,2,1,0,0	0.00333333	0.897778	0.00159	2.1001
0,1,2,2,3,3	0.00333333	0.901111	0.003278	1.01694
0,1,2,0,3,3	0.00333333	0.904444	0.003221	1.03499
0,1,1,2,0,0	0.00333333	0.907778	0.001536	2.17405
0,0,1,2,3,0	0.00333333	0.911111	0.006511	0.510322
0,1,1,2,3,3	0.00333333	0.914444	0.00319	1.04508
0,0,1,1,2,1	0.00333333	0.917778	0.001565	2.1337
0,1,1,1,0,1	0.00222222	0.92	0.001799	1.23578
0,1,2,3,4,5	0.00222222	0.922222	0.152365	0.0123902
0,1,2,3,4,4	0.00222222	0.924444	0.018989	0.11506
0,1,2,3,4,2	0.00222222	0.926667	0.018968	0.11519
0,1,1,0,2,3	0.00222222	0.928889	0.003284	0.675961
0,1,0,1,2,1	0.00222222	0.931111	0.001583	1.4047
0,1,2,3,4,1	0.00222222	0.933333	0.018995	0.115023
0,1,2,3,4,0	0.00222222	0.935556	0.018985	0.115085
0,1,2,3,2,4	0.00222222	0.937778	0.019265	0.11338
0,0,1,0,1,0	0.00222222	0.94	0.001845	1.20491
0,0,0,1,0,2	0.00222222	0.942222	0.004853	0.4567
0,0,1,0,0,0	0.00222222	0.944444	0.007426	0.297688
0,1,0,0,1,0	0.00222222	0.946667	0.00181	1.22825
0,1,2,2,3,2	0.00222222	0.948889	0.006436	0.343822
0,1,1,2,0,3	0.00222222	0.951111	0.003222	0.689012
0,1,2,1,3,3	0.00222222	0.953333	0.003223	0.688797
0,1,1,2,1,1	0.00222222	0.955556	0.004818	0.460033
0,1,2,1,3,2	0.00222222	0.957778	0.003218	0.689871
0,1,0,0,0,0	0.00222222	0.96	0.007427	0.297648
0,0,1,1,2,2	0.00222222	0.962222	0.000793	2.80631
0,1,2,0,3,1	0.00222222	0.964444	0.003181	0.697921
0,1,2,0,1,3	0.00111111	0.965556	0.003244	0.341781
0,1,2,0,2,1	0.00111111	0.966667	0.000786	1.41409
0,1,2,0,2,2	0.00111111	0.967778	0.001542	0.720254
0,1,2,0,2,3	0.00111111	0.968889	0.003244	0.341781
0,0,1,2,1,3	0.00111111	0.97	0.003228	0.343481
0,0,1,2,1,0	0.00111111	0.971111	0.001553	0.715145
0,1,1,0,2,0	0.00111111	0.972222	0.001523	0.729253
0,0,1,2,3,3	0.00111111	0.973333	0.003134	0.353817
0,1,2,1,3,0	0.00111111	0.974444	0.003191	0.347477
0,1,2,1,3,1	0.00111111	0.975556	0.006402	0.172638
0,1,1,2,3,0	0.00111111	0.976667	0.003224	0.343908
0,1,1,2,1,0	0.00111111	0.977778	0.001611	0.689358
0,0,1,1,2,0	0.00111111	0.978889	0.001584	0.701127
0,0,1,1,1,1	0.00111111	0.98	0.001754	0.633065
0,1,2,2,0,3	0.00111111	0.981111	0.00323	0.343268
0,1,2,2,1,1	0.00111111	0.982222	0.0016	0.694105
0,1,2,2,1,3	0.00111111	0.983333	0.003214	0.344982
0,0,1,1,0,2	0.00111111	0.984444	0.001629	0.681728
0,0,1,1,0,1	0.00111111	0.985556	0.001223	0.908411
0,1,1,2,0,1	0.00111111	0.986667	0.001597	0.695411
0,0,0,1,2,1	0.00111111	0.987778	0.001603	0.692803
0,1,0,1,0,0	0.00111111	0.988889	0.001839	0.603753
0,1,2,3,0,0	0.00111111	0.99	0.006596	0.167527
0,1,2,3,1,1	0.00111111	0.991111	0.006473	0.170732
0,1,2,3,2,2	0.00111111	0.992222	0.006477	0.170626
0,1,0,1,0,2	0.00111111	0.993333	0.001609	0.690216
0,1,1,1,0,2	0.00111111	0.994444	0.001567	0.708745
0,1,0,2,3,1	0.00111111	0.995556	0.003252	0.340938
0,1,0,2,0,0	0.00111111	0.996667	0.004915	0.225204
0,1,2,3,4,3	0.00111111	0.997778	0.01906	0.0572479
0,1,0,2,1,1	0.00111111	0.998889	0.001684	0.659426
0,0,1,2,0,3	0.00111111	1	0.006447	0.171425
