model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.71	0.71	0.025963	91.8504
0,1,1,1,1,1	0.0455556	0.755556	0.007421	6.38401
0,0,0,1,0,0	0.0411111	0.796667	0.00752	5.65842
0,1,1,0,1,1	0.0133333	0.81	0.001833	7.35883
0,0,1,0,0,0	0.0122222	0.822222	0.007539	1.62889
0,0,0,0,1,0	0.0111111	0.833333	0.007475	1.4919
0,1,0,0,0,0	0.01	0.843333	0.00742	1.35122
0,1,0,0,1,1	0.00888889	0.852222	0.001186	7.5531
0,1,1,2,1,1	0.00777778	0.86	0.004748	1.64312
0,1,0,1,1,1	0.00666667	0.866667	0.001783	3.7574
0,1,1,0,1,0	0.00666667	0.873333	0.001206	5.5583
0,0,0,0,0,1	0.00666667	0.88	0.007416	0.898279
0,1,1,1,1,0	0.00666667	0.886667	0.001802	3.71771
0,0,0,0,1,1	0.00666667	0.893333	0.001904	3.51819
0,0,0,1,1,0	0.00444444	0.897778	0.00191	2.33286
0,1,0,0,0,1	0.00444444	0.902222	0.001866	2.38797
0,1,0,1,0,0	0.00444444	0.906667	0.001822	2.44575
0,1,1,2,1,2	0.00444444	0.911111	0.001522	2.92871
0,1,1,0,0,0	0.00333333	0.914444	0.001898	1.75876
0,1,0,0,1,0	0.00333333	0.917778	0.001848	1.80644
0,0,0,1,2,0	0.00333333	0.921111	0.004734	0.703137
0,1,1,1,0,1	0.00333333	0.924444	0.001814	1.84036
0,0,1,1,0,0	0.00333333	0.927778	0.001914	1.74403
0,0,1,0,0,1	0.00333333	0.931111	0.001844	1.81037
0,0,1,0,1,0	0.00333333	0.934444	0.001783	1.87242
0,0,1,1,0,1	0.00222222	0.936667	0.001205	1.84605
0,1,2,1,2,1	0.00222222	0.938889	0.001609	1.38197
0,0,1,2,1,1	0.00222222	0.941111	0.001584	1.40382
0,0,1,0,0,2	0.00222222	0.943333	0.004826	0.459267
0,1,2,0,1,1	0.00222222	0.945556	0.001584	1.40382
0,1,2,1,0,2	0.00222222	0.947778	0.000801	2.77826
0,0,1,1,2,2	0.00222222	0.95	0.000812	2.74059
0,1,1,1,0,0	0.00222222	0.952222	0.00126	1.76537
0,1,2,2,2,2	0.00222222	0.954444	0.004817	0.460129
0,0,0,1,1,2	0.00222222	0.956667	0.001581	1.40648
0,0,0,0,1,2	0.00222222	0.958889	0.004724	0.469232
0,0,1,1,1,1	0.00222222	0.961111	0.001899	1.17059
0,1,1,0,0,1	0.00222222	0.963333	0.001211	1.83689
0,1,0,2,1,0	0.00222222	0.965556	0.001607	1.38369
0,1,1,1,2,1	0.00222222	0.967778	0.004703	0.471337
0,1,0,2,1,1	0.00111111	0.968889	0.001595	0.696284
0,1,0,2,0,0	0.00111111	0.97	0.004646	0.238308
0,1,1,0,0,2	0.00111111	0.971111	0.001597	0.695411
0,1,0,1,2,1	0.00111111	0.972222	0.001524	0.728774
0,1,0,1,2,0	0.00111111	0.973333	0.001595	0.696284
0,1,1,0,1,2	0.00111111	0.974444	0.001576	0.704692
0,1,1,0,2,1	0.00111111	0.975556	0.001622	0.684675
0,1,0,0,2,2	0.00111111	0.976667	0.00161	0.689786
0,1,0,0,2,0	0.00111111	0.977778	0.004755	0.23282
0,0,0,1,0,1	0.00111111	0.978889	0.001933	0.574339
0,0,1,2,3,3	0.00111111	0.98	0.003273	0.338743
0,1,1,1,1,2	0.00111111	0.981111	0.004667	0.237231
0,0,1,2,2,2	0.00111111	0.982222	0.001524	0.728774
0,0,1,2,0,1	0.00111111	0.983333	0.001605	0.691939
0,0,1,2,0,0	0.00111111	0.984444	0.0047	0.235557
0,1,1,2,1,3	0.00111111	0.985556	0.006353	0.173978
0,1,1,2,3,1	0.00111111	0.986667	0.006292	0.175675
0,1,2,0,0,0	0.00111111	0.987778	0.004748	0.233165
0,0,1,1,1,0	0.00111111	0.988889	0.001189	0.934419
0,1,2,0,1,2	0.00111111	0.99	0.000745	1.49197
0,1,2,1,0,0	0.00111111	0.991111	0.001585	0.700684
0,0,1,0,2,2	0.00111111	0.992222	0.001561	0.711474
0,1,2,1,1,2	0.00111111	0.993333	0.001587	0.699799
0,0,1,0,2,0	0.00111111	0.994444	0.004753	0.232918
0,1,2,2,1,1	0.00111111	0.995556	0.001507	0.737008
0,0,0,1,1,1	0.00111111	0.996667	0.001205	0.921997
0,1,2,2,3,4	0.00111111	0.997778	0.019129	0.0570374
0,1,2,3,3,3	0.00111111	0.998889	0.006314	0.175059
0,1,2,3,4,1	0.00111111	1	0.018848	0.0579044
