parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	832.5579496766416	832.5579496766416
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	713.1819506111229	713.1819506111229
pop_size_PopulationB	1	-	897.8700668195623	897.8700668195623
pop_size_root_PopulationA	1	-	684.745760579525	684.745760579525
ln_likelihood_PopulationC	1	-	907.7238254286864	907.7238254286864
root_height_PopulationC	1	-	701.6017045432461	701.6017045432461
pop_size_PopulationC	1	-	861.0016282833649	861.0016282833649
pop_size_PopulationD	1	-	841.1639653501941	841.1639653501941
pop_size_root_PopulationC	1	-	964.9797550088459	964.9797550088459
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	953.8291405425422	953.8291405425422
pop_size_PopulationE	1	-	879.3577503965756	879.3577503965756
pop_size_PopulationF	1	-	706.3396821944683	706.3396821944683
pop_size_root_PopulationE	1	-	958.7954773322763	958.7954773322763
ln_likelihood_PopulationG	1	-	974.8515353404994	974.8515353404994
root_height_PopulationG	1	-	683.9586110361787	683.9586110361787
pop_size_PopulationG	1	-	700.6963659924882	700.6963659924882
pop_size_PopulationH	1	-	888.9939521624098	888.9939521624098
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	934.4595229517092	934.4595229517092
root_height_PopulationI	1	-	902.3564599848355	902.3564599848355
pop_size_PopulationI	1	-	947.3028383830767	947.3028383830767
pop_size_PopulationJ	1	-	880.6185715393843	880.6185715393843
pop_size_root_PopulationI	1	-	792.3735169675871	792.3735169675871
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	925.5800605986557	925.5800605986557
pop_size_PopulationK	1	-	827.494941859581	827.494941859581
pop_size_PopulationL	1	-	947.9984971645251	947.9984971645251
pop_size_root_PopulationK	1	-	913.0702712594882	913.0702712594882
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	872.2284106876205	872.2284106876205
pop_size_PopulationA	100	-	685.5772658134639	685.5772658134639
pop_size_PopulationB	100	-	844.2088717295483	844.2088717295483
pop_size_root_PopulationA	100	-	708.1684954514566	708.1684954514566
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	734.4156910002507	734.4156910002507
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	814.807031082984	814.807031082984
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	691.2259420898661	691.2259420898661
pop_size_PopulationE	100	-	748.1406685303358	748.1406685303358
pop_size_PopulationF	100	-	805.316863075431	805.316863075431
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	712.3606571182653	712.3606571182653
root_height_PopulationG	100	-	602.6080594771728	602.6080594771728
pop_size_PopulationG	100	-	645.9006795467429	645.9006795467429
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	554.8822990468294	554.8822990468294
root_height_PopulationI	100	-	566.2245999866033	566.2245999866033
pop_size_PopulationI	100	-	833.8140467268324	833.8140467268324
pop_size_PopulationJ	100	-	684.1558351775066	684.1558351775066
pop_size_root_PopulationI	100	-	663.2817696587974	663.2817696587974
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	754.2425153631054	754.2425153631054
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	785.724428127749	785.724428127749
ln_likelihood_PopulationA	200	-	797.3255964998646	797.3255964998646
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	796.3844662559679	796.3844662559679
pop_size_PopulationB	200	-	693.6655834154532	693.6655834154532
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	717.0954636701474	717.0954636701474
pop_size_PopulationC	200	-	737.3459008012235	737.3459008012235
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	793.3545611909099	793.3545611909099
root_height_PopulationE	200	-	649.5291070946208	649.5291070946208
pop_size_PopulationE	200	-	781.5657462525488	781.5657462525488
pop_size_PopulationF	200	-	581.659899753004	581.659899753004
pop_size_root_PopulationE	200	-	780.5862210559518	780.5862210559518
ln_likelihood_PopulationG	200	-	653.0722157845211	653.0722157845211
root_height_PopulationG	200	-	787.8255774550784	787.8255774550784
pop_size_PopulationG	200	-	472.56855283951995	472.56855283951995
pop_size_PopulationH	200	-	782.9238663791922	782.9238663791922
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	554.2434356365604	554.2434356365604
root_height_PopulationI	200	-	676.3231046389287	676.3231046389287
pop_size_PopulationI	200	-	755.155486987552	755.155486987552
pop_size_PopulationJ	200	-	623.6376478396077	623.6376478396077
pop_size_root_PopulationI	200	-	497.903605524021	497.903605524021
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	654.527481996281	654.527481996281
pop_size_PopulationA	300	-	646.4928859295173	646.4928859295173
pop_size_PopulationB	300	-	673.0995390784512	673.0995390784512
pop_size_root_PopulationA	300	-	527.7649477161715	527.7649477161715
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	680.198126393729	680.198126393729
root_height_PopulationE	300	-	425.59030831745815	425.59030831745815
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	638.3740226919601	638.3740226919601
root_height_PopulationG	300	-	656.2353685213106	656.2353685213106
pop_size_PopulationG	300	-	469.204297312076	469.204297312076
pop_size_PopulationH	300	-	531.5361491411469	531.5361491411469
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	483.02362775668814	483.02362775668814
root_height_PopulationI	300	-	592.4192645143493	592.4192645143493
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	685.9711577162302	685.9711577162302
pop_size_root_PopulationI	300	-	573.5755282593993	573.5755282593993
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	677.6605953462617	677.6605953462617
pop_size_PopulationK	300	-	559.4927824519496	559.4927824519496
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	640.1258438862886	640.1258438862886
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	472.1772064587514	472.1772064587514
pop_size_PopulationB	400	-	573.2739451995639	573.2739451995639
pop_size_root_PopulationA	400	-	480.224253595167	480.224253595167
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	512.7668086829713	512.7668086829713
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	421.3403812163953	421.3403812163953
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	525.4659355199802	525.4659355199802
pop_size_root_PopulationE	400	-	589.51112366291	589.51112366291
ln_likelihood_PopulationG	400	-	566.185969089341	566.185969089341
root_height_PopulationG	400	-	504.49086007038443	504.49086007038443
pop_size_PopulationG	400	-	516.6128041005645	516.6128041005645
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	361.63951631003755	361.63951631003755
root_height_PopulationI	400	-	492.8997343088686	492.8997343088686
pop_size_PopulationI	400	-	465.6845070871028	465.6845070871028
pop_size_PopulationJ	400	-	517.1843158311152	517.1843158311152
pop_size_root_PopulationI	400	-	376.96622233975916	376.96622233975916
