generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2616	0	10	0.263158	none	
ConcentrationScaler	384	407	3	0.0789474	2.52213	
TimeSizeRateMixer	1021	1359	6	0.157895	0.259086	
TimeRootSizeMixer	1127	1229	6	0.157895	0.161846	
EventTimeScaler	4479	4389	1	0.0263158	1.17265	
RootPopulationSizeScaler0	1777	1719	1	0.0263158	0.436981	
LeafPopulationSizeScaler0	2209	1288	1	0.0263158	1.59087	
RootPopulationSizeScaler1	1829	1640	1	0.0263158	0.419332	
LeafPopulationSizeScaler1	2281	1164	1	0.0263158	1.62589	
RootPopulationSizeScaler2	1775	1718	1	0.0263158	0.437925	
LeafPopulationSizeScaler2	2392	1100	1	0.0263158	2.04027	
RootPopulationSizeScaler3	1750	1736	1	0.0263158	0.427702	
LeafPopulationSizeScaler3	2368	1107	1	0.0263158	1.43131	
RootPopulationSizeScaler4	1823	1643	1	0.0263158	0.434351	
LeafPopulationSizeScaler4	2349	1177	1	0.0263158	1.33526	
RootPopulationSizeScaler5	1734	1743	1	0.0263158	0.430218	
LeafPopulationSizeScaler5	2197	1300	1	0.0263158	1.55045	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5254	0	10	0.263158	none	
ConcentrationScaler	768	821	3	0.0789474	2.60665	
TimeSizeRateMixer	1891	2616	6	0.157895	0.254025	
TimeRootSizeMixer	2024	2441	6	0.157895	0.160579	
EventTimeScaler	8299	8689	1	0.0263158	1.19226	
RootPopulationSizeScaler0	3332	3566	1	0.0263158	0.444902	
LeafPopulationSizeScaler0	4037	2837	1	0.0263158	1.72152	
RootPopulationSizeScaler1	3516	3344	1	0.0263158	0.434159	
LeafPopulationSizeScaler1	4261	2610	1	0.0263158	1.78863	
RootPopulationSizeScaler2	3421	3455	1	0.0263158	0.452515	
LeafPopulationSizeScaler2	4437	2447	1	0.0263158	2.27568	
RootPopulationSizeScaler3	3373	3530	1	0.0263158	0.437523	
LeafPopulationSizeScaler3	4373	2469	1	0.0263158	1.59367	
RootPopulationSizeScaler4	3460	3420	1	0.0263158	0.447532	
LeafPopulationSizeScaler4	4334	2545	1	0.0263158	1.48557	
RootPopulationSizeScaler5	3350	3523	1	0.0263158	0.442826	
LeafPopulationSizeScaler5	4082	2803	1	0.0263158	1.66129	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7808	0	10	0.263158	none	
ConcentrationScaler	1164	1222	3	0.0789474	2.66199	
TimeSizeRateMixer	2838	3816	6	0.157895	0.253879	
TimeRootSizeMixer	3052	3721	6	0.157895	0.161007	
EventTimeScaler	12142	13122	1	0.0263158	1.20421	
RootPopulationSizeScaler0	4972	5388	1	0.0263158	0.450351	
LeafPopulationSizeScaler0	5923	4440	1	0.0263158	1.78141	
RootPopulationSizeScaler1	5186	5150	1	0.0263158	0.442334	
LeafPopulationSizeScaler1	6212	4172	1	0.0263158	1.88058	
RootPopulationSizeScaler2	5055	5315	1	0.0263158	0.458097	
LeafPopulationSizeScaler2	6378	3952	1	0.0263158	2.39461	
RootPopulationSizeScaler3	5007	5376	1	0.0263158	0.443016	
LeafPopulationSizeScaler3	6366	3946	1	0.0263158	1.68685	
RootPopulationSizeScaler4	5073	5264	1	0.0263158	0.45245	
LeafPopulationSizeScaler4	6268	4093	1	0.0263158	1.55835	
RootPopulationSizeScaler5	4946	5392	1	0.0263158	0.446624	
LeafPopulationSizeScaler5	5945	4407	1	0.0263158	1.72446	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10479	0	10	0.263158	none	
ConcentrationScaler	1530	1615	3	0.0789474	2.69086	
TimeSizeRateMixer	3708	5007	6	0.157895	0.252628	
TimeRootSizeMixer	3920	4941	6	0.157895	0.160134	
EventTimeScaler	15798	17495	1	0.0263158	1.20945	
RootPopulationSizeScaler0	6555	7228	1	0.0263158	0.453619	
LeafPopulationSizeScaler0	7710	6089	1	0.0263158	1.82678	
RootPopulationSizeScaler1	6783	6960	1	0.0263158	0.446319	
LeafPopulationSizeScaler1	8045	5782	1	0.0263158	1.93525	
RootPopulationSizeScaler2	6583	7199	1	0.0263158	0.459719	
LeafPopulationSizeScaler2	8315	5474	1	0.0263158	2.47611	
RootPopulationSizeScaler3	6635	7216	1	0.0263158	0.446468	
LeafPopulationSizeScaler3	8330	5445	1	0.0263158	1.75132	
RootPopulationSizeScaler4	6679	7100	1	0.0263158	0.456104	
LeafPopulationSizeScaler4	8183	5629	1	0.0263158	1.60866	
RootPopulationSizeScaler5	6575	7165	1	0.0263158	0.45078	
LeafPopulationSizeScaler5	7710	6087	1	0.0263158	1.76465	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13148	0	10	0.263158	none	
ConcentrationScaler	1896	2017	3	0.0789474	2.70342	
TimeSizeRateMixer	4661	6254	6	0.157895	0.252653	
TimeRootSizeMixer	4957	6200	6	0.157895	0.160433	
EventTimeScaler	19734	22136	1	0.0263158	1.21538	
RootPopulationSizeScaler0	8170	9089	1	0.0263158	0.456123	
LeafPopulationSizeScaler0	9465	7836	1	0.0263158	1.85778	
RootPopulationSizeScaler1	8453	8784	1	0.0263158	0.449688	
LeafPopulationSizeScaler1	9941	7405	1	0.0263158	1.97843	
RootPopulationSizeScaler2	8227	9023	1	0.0263158	0.46248	
LeafPopulationSizeScaler2	10237	7037	1	0.0263158	2.53866	
RootPopulationSizeScaler3	8251	9079	1	0.0263158	0.449535	
LeafPopulationSizeScaler3	10272	7013	1	0.0263158	1.79691	
RootPopulationSizeScaler4	8304	8957	1	0.0263158	0.458904	
LeafPopulationSizeScaler4	10067	7217	1	0.0263158	1.64665	
RootPopulationSizeScaler5	8186	9048	1	0.0263158	0.452552	
LeafPopulationSizeScaler5	9550	7739	1	0.0263158	1.79809	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15760	0	10	0.263158	none	
ConcentrationScaler	2250	2460	3	0.0789474	2.70304	
TimeSizeRateMixer	5657	7568	6	0.157895	0.252642	
TimeRootSizeMixer	5936	7370	6	0.157895	0.160621	
EventTimeScaler	23622	26668	1	0.0263158	1.22015	
RootPopulationSizeScaler0	9766	10965	1	0.0263158	0.458295	
LeafPopulationSizeScaler0	11273	9520	1	0.0263158	1.88446	
RootPopulationSizeScaler1	10119	10596	1	0.0263158	0.452244	
LeafPopulationSizeScaler1	11715	9127	1	0.0263158	2.00784	
RootPopulationSizeScaler2	9834	10866	1	0.0263158	0.464476	
LeafPopulationSizeScaler2	12118	8622	1	0.0263158	2.58887	
RootPopulationSizeScaler3	9853	10926	1	0.0263158	0.451446	
LeafPopulationSizeScaler3	12122	8636	1	0.0263158	1.82868	
RootPopulationSizeScaler4	9888	10849	1	0.0263158	0.460357	
LeafPopulationSizeScaler4	11901	8849	1	0.0263158	1.67213	
RootPopulationSizeScaler5	9743	10971	1	0.0263158	0.453436	
LeafPopulationSizeScaler5	11210	9515	1	0.0263158	1.81586	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18315	0	10	0.263158	none	
ConcentrationScaler	2590	2891	3	0.0789474	2.70005	
TimeSizeRateMixer	6652	8857	6	0.157895	0.25272	
TimeRootSizeMixer	6981	8620	6	0.157895	0.161026	
EventTimeScaler	27631	31204	1	0.0263158	1.22469	
RootPopulationSizeScaler0	11341	12863	1	0.0263158	0.45852	
LeafPopulationSizeScaler0	13029	11270	1	0.0263158	1.90207	
RootPopulationSizeScaler1	11748	12446	1	0.0263158	0.454552	
LeafPopulationSizeScaler1	13523	10793	1	0.0263158	2.0335	
RootPopulationSizeScaler2	11459	12711	1	0.0263158	0.465974	
LeafPopulationSizeScaler2	13934	10288	1	0.0263158	2.62408	
RootPopulationSizeScaler3	11499	12758	1	0.0263158	0.453587	
LeafPopulationSizeScaler3	14018	10229	1	0.0263158	1.85979	
RootPopulationSizeScaler4	11536	12683	1	0.0263158	0.462725	
LeafPopulationSizeScaler4	13756	10506	1	0.0263158	1.69627	
RootPopulationSizeScaler5	11372	12845	1	0.0263158	0.455003	
LeafPopulationSizeScaler5	12922	11285	1	0.0263158	1.83175	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20989	0	10	0.263158	none	
ConcentrationScaler	2965	3332	3	0.0789474	2.70925	
TimeSizeRateMixer	7681	10143	6	0.157895	0.252676	
TimeRootSizeMixer	7925	9773	6	0.157895	0.161308	
EventTimeScaler	31682	35775	1	0.0263158	1.22939	
RootPopulationSizeScaler0	12878	14719	1	0.0263158	0.459065	
LeafPopulationSizeScaler0	14729	12956	1	0.0263158	1.91737	
RootPopulationSizeScaler1	13370	14201	1	0.0263158	0.456694	
LeafPopulationSizeScaler1	15303	12386	1	0.0263158	2.05583	
RootPopulationSizeScaler2	12993	14556	1	0.0263158	0.466833	
LeafPopulationSizeScaler2	15718	11876	1	0.0263158	2.6561	
RootPopulationSizeScaler3	13045	14559	1	0.0263158	0.455186	
LeafPopulationSizeScaler3	15807	11790	1	0.0263158	1.88199	
RootPopulationSizeScaler4	13092	14477	1	0.0263158	0.463896	
LeafPopulationSizeScaler4	15528	12101	1	0.0263158	1.71475	
RootPopulationSizeScaler5	12904	14703	1	0.0263158	0.456169	
LeafPopulationSizeScaler5	14655	12918	1	0.0263158	1.84852	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23671	0	10	0.263158	none	
ConcentrationScaler	3340	3761	3	0.0789474	2.71596	
TimeSizeRateMixer	8637	11415	6	0.157895	0.2525	
TimeRootSizeMixer	8897	11020	6	0.157895	0.161294	
EventTimeScaler	35599	40412	1	0.0263158	1.23189	
RootPopulationSizeScaler0	14434	16577	1	0.0263158	0.459832	
LeafPopulationSizeScaler0	16441	14626	1	0.0263158	1.93206	
RootPopulationSizeScaler1	14916	16036	1	0.0263158	0.458065	
LeafPopulationSizeScaler1	17060	14022	1	0.0263158	2.07505	
RootPopulationSizeScaler2	14567	16369	1	0.0263158	0.468058	
LeafPopulationSizeScaler2	17485	13532	1	0.0263158	2.68205	
RootPopulationSizeScaler3	14633	16369	1	0.0263158	0.456752	
LeafPopulationSizeScaler3	17575	13412	1	0.0263158	1.89984	
RootPopulationSizeScaler4	14685	16303	1	0.0263158	0.465081	
LeafPopulationSizeScaler4	17342	13683	1	0.0263158	1.73285	
RootPopulationSizeScaler5	14418	16600	1	0.0263158	0.45698	
LeafPopulationSizeScaler5	16314	14669	1	0.0263158	1.85816	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26344	0	10	0.263158	none	
ConcentrationScaler	3711	4200	3	0.0789474	2.72181	
TimeSizeRateMixer	9573	12654	6	0.157895	0.252234	
TimeRootSizeMixer	9838	12206	6	0.157895	0.161215	
EventTimeScaler	39454	44976	1	0.0263158	1.23456	
RootPopulationSizeScaler0	15976	18424	1	0.0263158	0.460781	
LeafPopulationSizeScaler0	18093	16349	1	0.0263158	1.94343	
RootPopulationSizeScaler1	16468	17864	1	0.0263158	0.459155	
LeafPopulationSizeScaler1	18830	15630	1	0.0263158	2.09229	
RootPopulationSizeScaler2	16069	18268	1	0.0263158	0.468608	
LeafPopulationSizeScaler2	19234	15137	1	0.0263158	2.70566	
RootPopulationSizeScaler3	16198	18176	1	0.0263158	0.457793	
LeafPopulationSizeScaler3	19304	15025	1	0.0263158	1.9138	
RootPopulationSizeScaler4	16239	18156	1	0.0263158	0.466287	
LeafPopulationSizeScaler4	19072	15333	1	0.0263158	1.74618	
RootPopulationSizeScaler5	15929	18451	1	0.0263158	0.457489	
LeafPopulationSizeScaler5	17941	16411	1	0.0263158	1.86759	
