generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2695	0	10	0.263158	none	
ConcentrationScaler	367	401	3	0.0789474	2.83917	
TimeSizeRateMixer	841	957	6	0.157895	0.221398	
TimeRootSizeMixer	1014	852	6	0.157895	0.114166	
EventTimeScaler	3985	3088	1	0.0263158	1.24083	
RootPopulationSizeScaler0	1689	1707	1	0.0263158	0.452831	
LeafPopulationSizeScaler0	2307	1104	1	0.0263158	1.80321	
RootPopulationSizeScaler1	1787	1637	1	0.0263158	0.427733	
LeafPopulationSizeScaler1	2228	1157	1	0.0263158	1.84945	
RootPopulationSizeScaler2	1889	1503	1	0.0263158	0.411235	
LeafPopulationSizeScaler2	2173	1216	1	0.0263158	1.65977	
RootPopulationSizeScaler3	1723	1683	1	0.0263158	0.422513	
LeafPopulationSizeScaler3	2217	1193	1	0.0263158	1.94204	
RootPopulationSizeScaler4	1664	1737	1	0.0263158	0.442234	
LeafPopulationSizeScaler4	2122	1282	1	0.0263158	1.57752	
RootPopulationSizeScaler5	1737	1622	1	0.0263158	0.428572	
LeafPopulationSizeScaler5	2276	1134	1	0.0263158	2.13684	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5378	0	10	0.263158	none	
ConcentrationScaler	733	792	3	0.0789474	2.87944	
TimeSizeRateMixer	1599	1950	6	0.157895	0.221133	
TimeRootSizeMixer	1939	1705	6	0.157895	0.119728	
EventTimeScaler	7452	6533	1	0.0263158	1.29692	
RootPopulationSizeScaler0	3265	3488	1	0.0263158	0.461003	
LeafPopulationSizeScaler0	4285	2491	1	0.0263158	1.99803	
RootPopulationSizeScaler1	3407	3374	1	0.0263158	0.438648	
LeafPopulationSizeScaler1	4125	2630	1	0.0263158	2.03139	
RootPopulationSizeScaler2	3569	3184	1	0.0263158	0.428423	
LeafPopulationSizeScaler2	4122	2666	1	0.0263158	1.82844	
RootPopulationSizeScaler3	3362	3439	1	0.0263158	0.434929	
LeafPopulationSizeScaler3	4192	2595	1	0.0263158	2.1357	
RootPopulationSizeScaler4	3282	3512	1	0.0263158	0.451428	
LeafPopulationSizeScaler4	4030	2744	1	0.0263158	1.72343	
RootPopulationSizeScaler5	3394	3348	1	0.0263158	0.442848	
LeafPopulationSizeScaler5	4243	2554	1	0.0263158	2.36155	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8060	0	10	0.263158	none	
ConcentrationScaler	1114	1187	3	0.0789474	2.92245	
TimeSizeRateMixer	2381	3036	6	0.157895	0.220048	
TimeRootSizeMixer	2850	2550	6	0.157895	0.123154	
EventTimeScaler	10959	10081	1	0.0263158	1.33063	
RootPopulationSizeScaler0	4825	5326	1	0.0263158	0.466387	
LeafPopulationSizeScaler0	6190	4032	1	0.0263158	2.10992	
RootPopulationSizeScaler1	5072	5140	1	0.0263158	0.446271	
LeafPopulationSizeScaler1	5995	4182	1	0.0263158	2.12145	
RootPopulationSizeScaler2	5201	4924	1	0.0263158	0.436238	
LeafPopulationSizeScaler2	5936	4243	1	0.0263158	1.90272	
RootPopulationSizeScaler3	4997	5214	1	0.0263158	0.442323	
LeafPopulationSizeScaler3	6027	4169	1	0.0263158	2.22965	
RootPopulationSizeScaler4	4900	5304	1	0.0263158	0.456714	
LeafPopulationSizeScaler4	5862	4350	1	0.0263158	1.79053	
RootPopulationSizeScaler5	5021	5154	1	0.0263158	0.448649	
LeafPopulationSizeScaler5	6130	4128	1	0.0263158	2.46931	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
