model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.865556	0.865556	0.026373	237.676
0,1,1,1,1,1	0.02	0.885556	0.007438	2.72336
0,0,0,1,0,0	0.0166667	0.902222	0.00737	2.2828
0,1,0,0,0,0	0.0133333	0.915556	0.00721	1.86076
0,0,0,0,1,0	0.0111111	0.926667	0.007253	1.53791
0,0,0,0,0,1	0.0111111	0.937778	0.007374	1.51249
0,0,1,0,0,0	0.00777778	0.945556	0.007437	1.04618
0,1,1,0,0,0	0.00444444	0.95	0.001836	2.42706
0,1,0,1,1,0	0.00333333	0.953333	0.001258	2.65523
0,1,1,0,1,1	0.00333333	0.956667	0.001823	1.83126
0,1,0,1,0,1	0.00333333	0.96	0.00129	2.58928
0,1,1,1,0,1	0.00333333	0.963333	0.002038	1.63772
0,1,1,0,2,0	0.00222222	0.965556	0.001551	1.43373
0,0,0,1,0,1	0.00222222	0.967778	0.001856	1.19776
0,0,0,1,1,1	0.00222222	0.97	0.001274	1.74595
0,1,0,0,1,0	0.00222222	0.972222	0.001814	1.22554
0,0,1,0,0,1	0.00222222	0.974444	0.001857	1.19711
0,1,0,0,2,0	0.00111111	0.975556	0.004721	0.234504
0,1,0,1,0,0	0.00111111	0.976667	0.001884	0.589305
0,1,0,0,1,2	0.00111111	0.977778	0.001565	0.709653
0,0,0,1,2,0	0.00111111	0.978889	0.004652	0.237999
0,1,0,1,1,1	0.00111111	0.98	0.001846	0.601459
0,0,0,1,0,2	0.00111111	0.981111	0.004854	0.228049
0,1,1,0,0,1	0.00111111	0.982222	0.001282	0.866553
0,1,1,0,1,0	0.00111111	0.983333	0.001206	0.921232
0,0,1,2,0,0	0.00111111	0.984444	0.004641	0.238566
0,0,1,1,1,1	0.00111111	0.985556	0.001797	0.61789
0,1,1,1,0,0	0.00111111	0.986667	0.001152	0.964467
0,0,1,1,0,1	0.00111111	0.987778	0.001264	0.878909
0,1,1,1,1,0	0.00111111	0.988889	0.00182	0.610067
0,0,1,1,0,0	0.00111111	0.99	0.001866	0.595001
0,1,1,1,1,2	0.00111111	0.991111	0.004861	0.227719
0,1,1,1,2,1	0.00111111	0.992222	0.004769	0.232133
0,1,1,2,1,3	0.00111111	0.993333	0.006403	0.17261
0,1,1,2,2,2	0.00111111	0.994444	0.001594	0.696721
0,1,2,0,2,2	0.00111111	0.995556	0.001571	0.706938
0,1,2,1,2,1	0.00111111	0.996667	0.001556	0.713764
0,1,2,2,0,1	0.00111111	0.997778	0.000791	1.40514
0,1,2,2,2,2	0.00111111	0.998889	0.004746	0.233263
0,1,2,3,1,1	0.00111111	1	0.006366	0.17362
