generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2644	0	10	0.263158	none	
ConcentrationScaler	459	318	3	0.0789474	2.43841	
TimeSizeRateMixer	867	940	6	0.157895	0.208817	
TimeRootSizeMixer	694	1048	6	0.157895	0.0767142	
EventTimeScaler	4012	2778	1	0.0263158	1.50284	
RootPopulationSizeScaler0	1698	1753	1	0.0263158	0.437698	
LeafPopulationSizeScaler0	2278	1202	1	0.0263158	1.78661	
RootPopulationSizeScaler1	1760	1690	1	0.0263158	0.42382	
LeafPopulationSizeScaler1	2243	1206	1	0.0263158	1.83925	
RootPopulationSizeScaler2	1852	1578	1	0.0263158	0.417086	
LeafPopulationSizeScaler2	2227	1229	1	0.0263158	1.69884	
RootPopulationSizeScaler3	1717	1756	1	0.0263158	0.44034	
LeafPopulationSizeScaler3	2159	1275	1	0.0263158	1.76153	
RootPopulationSizeScaler4	1881	1584	1	0.0263158	0.411793	
LeafPopulationSizeScaler4	2330	1134	1	0.0263158	1.92953	
RootPopulationSizeScaler5	1742	1711	1	0.0263158	0.439576	
LeafPopulationSizeScaler5	2448	1027	1	0.0263158	1.97882	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5247	0	10	0.263158	none	
ConcentrationScaler	854	710	3	0.0789474	2.54928	
TimeSizeRateMixer	1611	1940	6	0.157895	0.207731	
TimeRootSizeMixer	1368	2126	6	0.157895	0.0735836	
EventTimeScaler	7483	5943	1	0.0263158	1.592	
RootPopulationSizeScaler0	3320	3621	1	0.0263158	0.446325	
LeafPopulationSizeScaler0	4258	2715	1	0.0263158	1.9543	
RootPopulationSizeScaler1	3438	3515	1	0.0263158	0.434762	
LeafPopulationSizeScaler1	4296	2665	1	0.0263158	2.03899	
RootPopulationSizeScaler2	3520	3410	1	0.0263158	0.43022	
LeafPopulationSizeScaler2	4190	2743	1	0.0263158	1.85551	
RootPopulationSizeScaler3	3350	3613	1	0.0263158	0.45	
LeafPopulationSizeScaler3	4074	2887	1	0.0263158	1.90102	
RootPopulationSizeScaler4	3599	3346	1	0.0263158	0.428641	
LeafPopulationSizeScaler4	4338	2595	1	0.0263158	2.13896	
RootPopulationSizeScaler5	3389	3535	1	0.0263158	0.449159	
LeafPopulationSizeScaler5	4666	2306	1	0.0263158	2.25628	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7904	0	10	0.263158	none	
ConcentrationScaler	1249	1087	3	0.0789474	2.61818	
TimeSizeRateMixer	2420	2912	6	0.157895	0.210026	
TimeRootSizeMixer	2138	3138	6	0.157895	0.0731756	
EventTimeScaler	11044	9188	1	0.0263158	1.64722	
RootPopulationSizeScaler0	4870	5512	1	0.0263158	0.448729	
LeafPopulationSizeScaler0	6095	4289	1	0.0263158	2.03887	
RootPopulationSizeScaler1	5058	5313	1	0.0263158	0.440867	
LeafPopulationSizeScaler1	6245	4186	1	0.0263158	2.14159	
RootPopulationSizeScaler2	5202	5149	1	0.0263158	0.438374	
LeafPopulationSizeScaler2	6041	4323	1	0.0263158	1.93012	
RootPopulationSizeScaler3	4928	5474	1	0.0263158	0.454116	
LeafPopulationSizeScaler3	5901	4476	1	0.0263158	1.97267	
RootPopulationSizeScaler4	5249	5117	1	0.0263158	0.436024	
LeafPopulationSizeScaler4	6202	4162	1	0.0263158	2.23635	
RootPopulationSizeScaler5	5001	5347	1	0.0263158	0.454404	
LeafPopulationSizeScaler5	6678	3721	1	0.0263158	2.393	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10547	0	10	0.263158	none	
ConcentrationScaler	1651	1497	3	0.0789474	2.6493	
TimeSizeRateMixer	3235	3846	6	0.157895	0.211129	
TimeRootSizeMixer	2896	4143	6	0.157895	0.072739	
EventTimeScaler	14459	12577	1	0.0263158	1.67831	
RootPopulationSizeScaler0	6396	7393	1	0.0263158	0.451113	
LeafPopulationSizeScaler0	7889	5890	1	0.0263158	2.09165	
RootPopulationSizeScaler1	6669	7094	1	0.0263158	0.444479	
LeafPopulationSizeScaler1	8129	5718	1	0.0263158	2.20573	
RootPopulationSizeScaler2	6789	6965	1	0.0263158	0.442306	
LeafPopulationSizeScaler2	7845	5923	1	0.0263158	1.98273	
RootPopulationSizeScaler3	6471	7338	1	0.0263158	0.455606	
LeafPopulationSizeScaler3	7690	6105	1	0.0263158	2.02085	
