model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.886667	0.886667	0.026295	289.706
0,1,1,1,1,1	0.0377778	0.924444	0.007392	5.27202
0,0,0,0,0,1	0.0133333	0.937778	0.007351	1.82481
0,0,0,0,1,0	0.00888889	0.946667	0.007347	1.21175
0,0,1,0,0,0	0.00666667	0.953333	0.007458	0.893183
0,1,0,0,0,0	0.00555556	0.958889	0.007306	0.759072
0,1,1,1,1,0	0.00555556	0.964444	0.001829	3.04887
0,0,1,1,0,1	0.00333333	0.967778	0.001217	2.74479
0,0,1,0,0,1	0.00222222	0.97	0.001804	1.23235
0,1,1,1,2,1	0.00222222	0.972222	0.004685	0.473156
0,0,1,1,1,0	0.00222222	0.974444	0.001215	1.83084
0,0,0,1,0,1	0.00222222	0.976667	0.001899	1.17059
0,0,0,1,0,0	0.00222222	0.978889	0.007352	0.300707
0,1,0,0,0,1	0.00222222	0.981111	0.001869	1.18941
0,1,1,1,0,1	0.00222222	0.983333	0.001841	1.20753
0,1,0,1,0,1	0.00222222	0.985556	0.001193	1.86464
0,1,0,1,0,0	0.00111111	0.986667	0.001817	0.611076
0,1,0,0,1,1	0.00111111	0.987778	0.001298	0.855858
0,1,0,1,1,0	0.00111111	0.988889	0.001259	0.882404
0,1,0,1,1,1	0.00111111	0.99	0.001802	0.616172
0,1,1,0,0,0	0.00111111	0.991111	0.001815	0.611751
0,1,1,1,0,0	0.00111111	0.992222	0.001181	0.940756
0,1,0,0,1,0	0.00111111	0.993333	0.001817	0.611076
0,0,1,2,0,1	0.00111111	0.994444	0.001607	0.691076
0,0,1,0,2,0	0.00111111	0.995556	0.004604	0.240492
0,0,1,0,1,0	0.00111111	0.996667	0.001843	0.60244
0,1,2,2,0,2	0.00111111	0.997778	0.001583	0.701571
0,1,2,2,1,0	0.00111111	0.998889	0.000773	1.43789
0,1,2,2,2,2	0.00111111	1	0.00471	0.235055
