generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4599.42480828761472	92.3649937583886214	6	2.87713217686130518	0	-743.855600754703573	14.2042215445491831	0.00161669770585340595	1	0.5	0.000328249565734361505	0.000328249565734361505	0.000322740788850511568	1	-745.748104365417703	14.5331741047416898	0.00562968741860482048	1	0.5	9.84241170108343221e-05	9.84241170108343221e-05	0.000103680612325007847	2	-772.870889710744564	12.5704090373235431	0.0105350199272395105	1	0.5	0.000971699624639839657	0.000971699624639839657	0.000843360908170727019	3	-804.637884622050251	12.4000617123090571	0.0230443270082503551	1	0.5	0.00119458829572226082	0.00119458829572226082	0.00123519634053674099	4	-788.152128071990887	13.870881163264535	0.0273458989056249643	1	0.5	0.000296961943210916914	0.000296961943210916914	0.000329615208224054326	5	-744.160200762707518	10.611010662281263	0.0103374779287913141	1	0.5	0.00212068575373146632	0.00212068575373146632	0.00211745784488887468
100	-4401.96551098450618	81.6001606747703931	2	4.15383916516718887	0	-741.95014015493291	14.1273198382915961	6.6099604481754384e-05	1	0.5	0.000220867739932157373	0.000511565868434982304	0.000356354743605239691	0	-729.579412037091743	14.5934219657866358	6.6099604481754384e-05	1	0.5	0.000109563175463234499	8.07571877744632684e-05	8.8118217818942244e-05	0	-738.252041753026901	12.5244182489625437	6.6099604481754384e-05	1	0.5	0.000812188314600684191	0.000969570319471059418	0.000748186497911487508	0	-747.836099261154686	12.0787157929569098	6.6099604481754384e-05	1	0.5	0.00116632250786929937	0.0010164372152195616	0.00091085203447260378	0	-729.514235755868299	14.2838446289807486	6.6099604481754384e-05	1	0.5	0.000219141494966220145	0.00028501603063300191	0.000233798333866463027	1	-714.833582022431642	12.1438617186990125	8.6180337852286598e-05	1	0.5	0.0011413413708267154	0.00156322001011501921	0.00135546909325969141
200	-4398.17257003751092	77.2392550420888995	1	0.924724952815858869	0	-742.623874284831345	14.0739185823134889	2.92349247127923901e-05	1	0.5	0.000151920930449578708	0.000586085784632168669	0.00037804756384435381	0	-728.430855701238784	14.6172549960340952	2.92349247127923901e-05	1	0.5	0.000122696590271584533	0.000112719416435808677	0.0001174917869416889	0	-738.779976746751458	12.3129283712963442	2.92349247127923901e-05	1	0.5	0.00112571752650741171	0.001160203136533337	0.00100820012572563249	0	-746.822822331272505	12.3369433358685789	2.92349247127923901e-05	1	0.5	0.000761464568986495289	0.000947745324738862266	0.000693916777368673273	0	-730.174577254487644	11.7131701121061624	2.92349247127923901e-05	1	0.5	0.000301214390208537526	0.000296893941097586638	0.000208409607407915553	0	-711.340463718929186	11.984344573685803	2.92349247127923901e-05	1	0.5	0.00102440366045048002	0.00102239384419018425	0.000829495829879022028
300	-4394.08521257396023	80.7039023523168311	1	3.46152534090159003	0	-742.276466265471527	14.2454489478897237	5.3667157792626133e-05	1	0.5	0.000150294167528544647	0.0004582507975285058	0.000293178560791471695	0	-727.998994117884536	14.3765338310521891	5.3667157792626133e-05	1	0.5	0.000187733443872257458	0.000267964415471673434	0.000231028961745145095	0	-737.725139640477892	14.0175299385653425	5.3667157792626133e-05	1	0.5	0.00069728322625624067	0.000106720036470671448	0.000409982599713881995	0	-746.433127296923999	13.8774268649191548	5.3667157792626133e-05	1	0.5	0.000306245569483995083	0.00054185483881015364	0.000447239949220726264	0	-729.790164028014942	12.6858873777336889	5.3667157792626133e-05	1	0.5	8.13442860468689433e-05	0.000119689397571421719	0.00012917407572426786	0	-709.861321225187908	13.4989814739518472	5.3667157792626133e-05	1	0.5	0.000964338668108012838	0.000363087847011388601	0.000626309010417585438
400	-4395.17113494812384	79.6487082415411862	1	1.85899851631546609	0	-742.958292187317397	12.6945202843769938	2.77499944020092234e-05	1	0.5	0.00032220079602350766	0.000813586650874689363	0.00067861862036427056	0	-729.107109541305363	13.4478999506895196	2.77499944020092234e-05	1	0.5	0.000392491518042630406	0.000681358860730759634	0.000590555210106108821	0	-736.590141516812196	14.0595643737344567	2.77499944020092234e-05	1	0.5	0.000490091805538706276	0.000293932417641571558	0.000394499755619558384	0	-746.186252259026901	13.0468836040274958	2.77499944020092234e-05	1	0.5	0.000519370468101474801	0.000228450026794313834	0.000448282298147398468	0	-730.172742267841954	14.1270253326708204	2.77499944020092234e-05	1	0.5	0.000361875611224100576	0.00027174953815255502	0.000330771067770571972	0	-710.156597175820139	12.8676683992265133	2.77499944020092234e-05	1	0.5	0.000837121689363185917	0.000670715790455598767	0.000639657594677337719
500	-4394.35459530676235	80.917930606400617	1	1.80264063500411398	0	-743.674875462259706	12.7403523840853943	4.99387532376017898e-05	1	0.5	0.000731948093717066611	0.00102207895622756831	0.000968938404922657713	0	-728.176002841387003	13.94032265652951	4.99387532376017898e-05	1	0.5	0.000443530629827092095	0.000207803306761806633	0.000286850339796355773	0	-737.285397202311174	12.6532215185004127	4.99387532376017898e-05	1	0.5	0.000542432274833437177	0.000795889808301939524	0.000539874196662878882	0	-746.925763463769272	14.2895495670639292	4.99387532376017898e-05	1	0.5	0.000255697183861394847	0.000238896549028533707	0.000256177909920402437	0	-729.822480059572285	14.0866250588684636	4.99387532376017898e-05	1	0.5	0.000292192760397865425	0.000367121680201941143	0.000345710638691386937	0	-708.470076277462567	13.7541751295111148	4.99387532376017898e-05	1	0.5	0.000169048903917301942	0.0005681383464426397	0.000318651408041773475
600	-4393.11280531203647	79.6828417246986049	1	0.82934925499291734	0	-741.868931483070014	13.8800721107856422	7.51557585180554486e-05	1	0.5	0.000515225102217638231	0.000364985722902533641	0.000404239634147289886	0	-728.364531169933343	11.9565409167033287	7.51557585180554486e-05	1	0.5	0.000374578375205355423	0.000194010049625747597	0.0003737080811796897	0	-737.795191578998356	13.6615222382258636	7.51557585180554486e-05	1	0.5	0.000359900869829264355	0.000790115046127707211	0.000538570180281843424	0	-746.775419423265475	12.2850217130806438	7.51557585180554486e-05	1	0.5	0.000489019011632890765	0.000462320748322756251	0.000596713632111574689	0	-729.481402064239774	14.2284831563121621	7.51557585180554486e-05	1	0.5	0.000199511927604222283	0.000427666753043936393	0.000311869410922480334	0	-708.827329592528827	13.410248230555597	7.51557585180554486e-05	1	0.5	0.000570860452351622705	0.000259542069871294598	0.000475122197012618915
700	-4397.99771860620422	76.3007708609334685	1	1.67316446592134982	0	-743.534829251197607	13.085400143726261	1.68155499674719209e-05	1	0.5	0.00157550515814082232	0.000163351668381451017	0.000819475072909528631	0	-727.668242367396942	11.6851013926784137	1.68155499674719209e-05	1	0.5	3.40800915672567328e-05	0.000650684633021856944	0.000454188594810228262	0	-738.591169024817987	12.7393868340235965	1.68155499674719209e-05	1	0.5	0.000408890047653682673	0.00170383049580042191	0.00101565253217813524	0	-746.367409116927547	13.9954863757009615	1.68155499674719209e-05	1	0.5	0.000122541335230112026	0.000480969294965460838	0.000266185042292365736	0	-730.451085281426117	14.1567147398399467	1.68155499674719209e-05	1	0.5	0.000457602064726923515	0.000196502654903475725	0.000335233948201454142	0	-711.384983564437903	11.0653344605671595	1.68155499674719209e-05	1	0.5	0.00185042856652834061	0.000434388728389690376	0.000864063575668838862
800	-4393.51868842068961	84.1308017714692369	2	0.396173755603448752	0	-743.027567795235427	13.8945337250832122	4.93055026623724765e-05	1	0.5	0.000876521163736287447	7.52652250276193192e-05	0.000477878428914549	0	-727.991278931899728	12.4840317017709115	4.93055026623724765e-05	1	0.5	0.000100817080373749059	0.000485453165801956043	0.000216443723176597491	0	-737.317420001966639	14.2912905667531263	4.93055026623724765e-05	1	0.5	0.000395386779123538268	0.000171151859083047052	0.00027446559803149124	1	-747.989576828692066	14.3378593504229492	5.250336956809702e-05	1	0.5	7.69529601531892193e-05	0.000358916913757830987	0.000201082772811287807	0	-729.844579664264074	13.7315431375406423	4.93055026623724765e-05	1	0.5	0.000414938704796223611	0.000244059984155904885	0.000280206203159289976	1	-707.348265198632248	14.3276074744517103	5.250336956809702e-05	1	0.5	0.00043188110167260719	6.74885721808281779e-05	0.000253921030008052138
900	-4393.57072735832298	83.0032284218303431	1	0.937723837356043366	0	-742.683826439695395	13.4167074113290958	3.76200614886302841e-05	1	0.5	0.000475654209111501278	0.000198943002348669472	0.000275373251140963149	0	-729.340677799344462	13.5798821230871454	3.76200614886302841e-05	1	0.5	0.000762066523121559462	0.000490550443318002829	0.000634949473498359765	0	-736.89145958611175	13.8542246522155104	3.76200614886302841e-05	1	0.5	0.000373779455549696571	0.000211917709251363637	0.0003262768784467547	0	-746.687771676554803	13.958619368440921	3.76200614886302841e-05	1	0.5	7.98462760594409259e-05	0.000516274057778915601	0.000325984557032050722	0	-730.234442408619429	13.9125569864111398	3.76200614886302841e-05	1	0.5	0.000491068140934725473	0.00027551725871779423	0.000408923649070103601	0	-707.732549447997599	14.0907210065854773	3.76200614886302841e-05	1	0.5	0.000653680830863788268	5.82736907200714804e-05	0.000366154506063368448
