generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2696	0	10	0.263158	none	
ConcentrationScaler	396	381	3	0.0789474	2.46843	
TimeSizeRateMixer	898	1089	6	0.157895	0.238956	
TimeRootSizeMixer	1084	814	6	0.157895	0.152041	
EventTimeScaler	4356	3174	1	0.0263158	1.16241	
RootPopulationSizeScaler0	1768	1642	1	0.0263158	0.433356	
LeafPopulationSizeScaler0	2444	945	1	0.0263158	1.80738	
RootPopulationSizeScaler1	1780	1637	1	0.0263158	0.435259	
LeafPopulationSizeScaler1	2173	1189	1	0.0263158	1.7443	
RootPopulationSizeScaler2	1658	1760	1	0.0263158	0.451204	
LeafPopulationSizeScaler2	2158	1239	1	0.0263158	1.38895	
RootPopulationSizeScaler3	1765	1636	1	0.0263158	0.422266	
LeafPopulationSizeScaler3	2378	1062	1	0.0263158	1.46714	
RootPopulationSizeScaler4	1716	1688	1	0.0263158	0.436001	
LeafPopulationSizeScaler4	2198	1243	1	0.0263158	1.87159	
RootPopulationSizeScaler5	1721	1656	1	0.0263158	0.436694	
LeafPopulationSizeScaler5	2153	1250	1	0.0263158	1.54217	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5419	0	10	0.263158	none	
ConcentrationScaler	807	746	3	0.0789474	2.60345	
TimeSizeRateMixer	1746	2161	6	0.157895	0.239515	
TimeRootSizeMixer	2133	1782	6	0.157895	0.163761	
EventTimeScaler	8321	6821	1	0.0263158	1.23486	
RootPopulationSizeScaler0	3359	3458	1	0.0263158	0.444897	
LeafPopulationSizeScaler0	4585	2223	1	0.0263158	2.06139	
RootPopulationSizeScaler1	3423	3411	1	0.0263158	0.446306	
LeafPopulationSizeScaler1	4137	2680	1	0.0263158	1.90873	
RootPopulationSizeScaler2	3264	3582	1	0.0263158	0.459275	
LeafPopulationSizeScaler2	4077	2738	1	0.0263158	1.51507	
RootPopulationSizeScaler3	3381	3427	1	0.0263158	0.434863	
LeafPopulationSizeScaler3	4453	2411	1	0.0263158	1.65091	
RootPopulationSizeScaler4	3350	3476	1	0.0263158	0.446468	
LeafPopulationSizeScaler4	4143	2717	1	0.0263158	2.047	
RootPopulationSizeScaler5	3296	3480	1	0.0263158	0.44526	
LeafPopulationSizeScaler5	4020	2808	1	0.0263158	1.67608	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8016	0	10	0.263158	none	
ConcentrationScaler	1218	1169	3	0.0789474	2.67691	
TimeSizeRateMixer	2563	3199	6	0.157895	0.239755	
TimeRootSizeMixer	3052	2696	6	0.157895	0.168135	
EventTimeScaler	11886	10321	1	0.0263158	1.26253	
RootPopulationSizeScaler0	4997	5209	1	0.0263158	0.45179	
LeafPopulationSizeScaler0	6547	3647	1	0.0263158	2.18527	
RootPopulationSizeScaler1	5008	5245	1	0.0263158	0.449422	
LeafPopulationSizeScaler1	6004	4202	1	0.0263158	1.99442	
RootPopulationSizeScaler2	4788	5455	1	0.0263158	0.46104	
LeafPopulationSizeScaler2	5937	4261	1	0.0263158	1.57989	
RootPopulationSizeScaler3	5064	5132	1	0.0263158	0.442669	
LeafPopulationSizeScaler3	6436	3813	1	0.0263158	1.7507	
RootPopulationSizeScaler4	4971	5269	1	0.0263158	0.45393	
LeafPopulationSizeScaler4	5979	4269	1	0.0263158	2.13694	
RootPopulationSizeScaler5	4887	5276	1	0.0263158	0.449435	
LeafPopulationSizeScaler5	5878	4305	1	0.0263158	1.75083	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10653	0	10	0.263158	none	
ConcentrationScaler	1603	1552	3	0.0789474	2.71482	
TimeSizeRateMixer	3508	4317	6	0.157895	0.240193	
TimeRootSizeMixer	4158	3699	6	0.157895	0.172334	
EventTimeScaler	15961	14226	1	0.0263158	1.29144	
RootPopulationSizeScaler0	6561	7034	1	0.0263158	0.455275	
LeafPopulationSizeScaler0	8566	5048	1	0.0263158	2.28654	
RootPopulationSizeScaler1	6626	7065	1	0.0263158	0.453558	
LeafPopulationSizeScaler1	7853	5772	1	0.0263158	2.05116	
RootPopulationSizeScaler2	6347	7313	1	0.0263158	0.463493	
LeafPopulationSizeScaler2	7736	5890	1	0.0263158	1.61858	
RootPopulationSizeScaler3	6697	6924	1	0.0263158	0.44744	
LeafPopulationSizeScaler3	8411	5237	1	0.0263158	1.82127	
