model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.767778	0.767778	0.025625	125.717
0,0,1,0,0,0	0.0333333	0.801111	0.007407	4.62095
0,0,0,0,0,1	0.0222222	0.823333	0.007455	3.02587
0,1,1,1,1,1	0.0188889	0.842222	0.0074	2.58244
0,1,0,0,0,0	0.0177778	0.86	0.007375	2.43608
0,0,0,0,1,0	0.0166667	0.876667	0.007393	2.27565
0,0,0,1,0,0	0.0155556	0.892222	0.007381	2.12501
0,1,1,0,0,1	0.00666667	0.898889	0.001186	5.65215
0,0,1,0,0,1	0.00666667	0.905556	0.001784	3.75529
0,1,0,1,1,1	0.00444444	0.91	0.001889	2.35884
0,0,0,1,1,0	0.00444444	0.914444	0.001895	2.35136
0,1,0,0,0,1	0.00444444	0.918889	0.001884	2.36511
0,1,1,2,1,1	0.00444444	0.923333	0.004837	0.918481
0,1,1,0,0,0	0.00444444	0.927778	0.001858	2.39827
0,1,1,1,0,1	0.00444444	0.932222	0.001817	2.45249
0,0,0,1,1,1	0.00333333	0.935556	0.001189	2.80951
0,1,1,0,1,1	0.00333333	0.938889	0.001781	1.87452
0,0,1,1,0,0	0.00333333	0.942222	0.001798	1.85677
0,1,2,0,0,0	0.00333333	0.945556	0.00478	0.696338
0,1,1,0,1,0	0.00222222	0.947778	0.001273	1.74732
0,1,1,0,1,2	0.00222222	0.95	0.001572	1.41455
0,1,0,2,0,0	0.00222222	0.952222	0.004822	0.45965
0,0,0,0,1,1	0.00222222	0.954444	0.001815	1.22486
0,0,0,1,0,1	0.00222222	0.956667	0.001918	1.15897
0,1,2,1,2,1	0.00222222	0.958889	0.001546	1.43838
0,1,0,1,1,0	0.00222222	0.961111	0.001261	1.76397
0,1,0,0,1,0	0.00222222	0.963333	0.001794	1.23923
0,1,0,0,1,1	0.00111111	0.964444	0.001256	0.884514
0,1,0,0,2,2	0.00111111	0.965556	0.001603	0.692803
0,1,0,1,0,0	0.00111111	0.966667	0.001863	0.595961
0,1,0,1,0,1	0.00111111	0.967778	0.001228	0.904708
0,1,0,0,0,2	0.00111111	0.968889	0.004717	0.234704
0,0,1,2,2,0	0.00111111	0.97	0.001646	0.674676
0,0,1,2,1,1	0.00111111	0.971111	0.001544	0.71932
0,1,0,2,1,0	0.00111111	0.972222	0.001583	0.701571
0,1,0,2,1,1	0.00111111	0.973333	0.00154	0.721191
0,1,0,2,2,1	0.00111111	0.974444	0.000797	1.39456
0,0,1,2,0,3	0.00111111	0.975556	0.006558	0.168504
0,0,1,2,0,0	0.00111111	0.976667	0.004767	0.232231
0,1,1,0,0,2	0.00111111	0.977778	0.001565	0.709653
0,0,1,1,0,2	0.00111111	0.978889	0.001564	0.710107
0,0,1,0,2,1	0.00111111	0.98	0.001573	0.706038
0,0,1,0,2,0	0.00111111	0.981111	0.004737	0.233709
0,1,1,1,0,0	0.00111111	0.982222	0.001199	0.926617
0,0,1,0,1,1	0.00111111	0.983333	0.001228	0.904708
0,0,1,0,1,0	0.00111111	0.984444	0.001899	0.584642
0,1,1,1,2,1	0.00111111	0.985556	0.004681	0.236518
0,1,1,2,0,1	0.00111111	0.986667	0.001534	0.724016
0,1,1,2,1,0	0.00111111	0.987778	0.001563	0.710562
0,0,1,0,0,2	0.00111111	0.988889	0.004799	0.230675
0,1,1,2,2,1	0.00111111	0.99	0.001543	0.719787
0,0,0,1,0,2	0.00111111	0.991111	0.004796	0.23082
0,1,2,0,1,2	0.00111111	0.992222	0.000798	1.39281
0,1,2,1,0,0	0.00111111	0.993333	0.001545	0.718853
0,0,0,0,1,2	0.00111111	0.994444	0.004743	0.233412
0,1,2,1,3,2	0.00111111	0.995556	0.003335	0.332425
0,1,2,3,2,0	0.00111111	0.996667	0.003261	0.339994
0,1,2,3,2,1	0.00111111	0.997778	0.003291	0.336884
0,1,2,3,4,1	0.00111111	0.998889	0.01892	0.0576798
0,1,2,3,4,4	0.00111111	1	0.019194	0.0568405
