generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2624	0	10	0.263158	none	
ConcentrationScaler	397	342	3	0.0789474	2.49211	
TimeSizeRateMixer	863	976	6	0.157895	0.21255	
TimeRootSizeMixer	859	1010	6	0.157895	0.103048	
EventTimeScaler	4084	2882	1	0.0263158	1.28411	
RootPopulationSizeScaler0	1778	1723	1	0.0263158	0.421367	
LeafPopulationSizeScaler0	2323	1183	1	0.0263158	2.09664	
RootPopulationSizeScaler1	1711	1794	1	0.0263158	0.460841	
LeafPopulationSizeScaler1	2374	1145	1	0.0263158	1.7725	
RootPopulationSizeScaler2	1789	1716	1	0.0263158	0.439089	
LeafPopulationSizeScaler2	2324	1181	1	0.0263158	2.10411	
RootPopulationSizeScaler3	1722	1789	1	0.0263158	0.447674	
LeafPopulationSizeScaler3	2186	1306	1	0.0263158	1.86305	
RootPopulationSizeScaler4	1889	1609	1	0.0263158	0.39293	
LeafPopulationSizeScaler4	2205	1311	1	0.0263158	1.55357	
RootPopulationSizeScaler5	1666	1854	1	0.0263158	0.456835	
LeafPopulationSizeScaler5	2715	830	1	0.0263158	1.59798	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5282	0	10	0.263158	none	
ConcentrationScaler	824	712	3	0.0789474	2.65849	
TimeSizeRateMixer	1652	1908	6	0.157895	0.214066	
TimeRootSizeMixer	1691	1928	6	0.157895	0.104891	
EventTimeScaler	7573	6242	1	0.0263158	1.3504	
RootPopulationSizeScaler0	3331	3488	1	0.0263158	0.429704	
LeafPopulationSizeScaler0	4234	2619	1	0.0263158	2.30983	
RootPopulationSizeScaler1	3278	3580	1	0.0263158	0.46806	
LeafPopulationSizeScaler1	4360	2523	1	0.0263158	1.96838	
RootPopulationSizeScaler2	3328	3529	1	0.0263158	0.449138	
LeafPopulationSizeScaler2	4293	2560	1	0.0263158	2.31941	
RootPopulationSizeScaler3	3263	3596	1	0.0263158	0.455843	
LeafPopulationSizeScaler3	4079	2767	1	0.0263158	2.03168	
RootPopulationSizeScaler4	3606	3237	1	0.0263158	0.411149	
LeafPopulationSizeScaler4	4048	2809	1	0.0263158	1.6727	
RootPopulationSizeScaler5	3230	3664	1	0.0263158	0.464255	
LeafPopulationSizeScaler5	4992	1914	1	0.0263158	1.88028	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7954	0	10	0.263158	none	
ConcentrationScaler	1176	1130	3	0.0789474	2.69092	
TimeSizeRateMixer	2450	2859	6	0.157895	0.216031	
TimeRootSizeMixer	2532	2883	6	0.157895	0.105839	
EventTimeScaler	11026	9700	1	0.0263158	1.38971	
RootPopulationSizeScaler0	4968	5249	1	0.0263158	0.437145	
LeafPopulationSizeScaler0	6140	4149	1	0.0263158	2.42712	
RootPopulationSizeScaler1	4848	5422	1	0.0263158	0.471417	
LeafPopulationSizeScaler1	6250	4018	1	0.0263158	2.06723	
RootPopulationSizeScaler2	4870	5406	1	0.0263158	0.452643	
LeafPopulationSizeScaler2	6231	4030	1	0.0263158	2.44828	
RootPopulationSizeScaler3	4859	5450	1	0.0263158	0.458969	
LeafPopulationSizeScaler3	5879	4362	1	0.0263158	2.11111	
RootPopulationSizeScaler4	5286	4971	1	0.0263158	0.419349	
LeafPopulationSizeScaler4	5873	4377	1	0.0263158	1.73732	
RootPopulationSizeScaler5	4806	5511	1	0.0263158	0.467727	
