model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.874444	0.874444	0.026175	259.114
0,1,1,1,1,1	0.0211111	0.895556	0.00726	2.94901
0,0,0,1,0,0	0.0166667	0.912222	0.007315	2.30009
0,1,0,0,0,0	0.0144444	0.926667	0.007258	2.00465
0,0,0,0,0,1	0.0144444	0.941111	0.007512	1.93637
0,0,1,0,0,0	0.0144444	0.955556	0.007405	1.96457
0,0,0,0,1,0	0.00777778	0.963333	0.00739	1.05288
0,1,0,1,1,1	0.00555556	0.968889	0.001844	3.02402
0,0,0,1,1,0	0.00222222	0.971111	0.001849	1.2023
0,1,0,1,0,1	0.00222222	0.973333	0.001178	1.88841
0,1,0,0,1,0	0.00222222	0.975556	0.001843	1.20622
0,1,1,0,1,1	0.00222222	0.977778	0.001776	1.25181
0,1,0,0,0,1	0.00111111	0.978889	0.00178	0.623802
0,0,1,2,0,0	0.00111111	0.98	0.00463	0.239135
0,1,0,0,1,1	0.00111111	0.981111	0.001262	0.880304
0,1,0,0,2,0	0.00111111	0.982222	0.004689	0.236112
0,1,0,1,0,0	0.00111111	0.983333	0.001862	0.596281
0,0,1,0,2,0	0.00111111	0.984444	0.004697	0.235708
0,1,0,1,1,0	0.00111111	0.985556	0.001244	0.893057
0,0,1,0,0,1	0.00111111	0.986667	0.001879	0.590877
0,1,1,0,0,0	0.00111111	0.987778	0.001917	0.579142
0,1,1,0,1,0	0.00111111	0.988889	0.001214	0.915154
0,0,0,1,1,1	0.00111111	0.99	0.001221	0.909901
0,1,1,1,0,0	0.00111111	0.991111	0.001266	0.877519
0,1,1,1,0,1	0.00111111	0.992222	0.001756	0.632343
0,1,1,1,1,0	0.00111111	0.993333	0.001766	0.628756
0,0,0,1,0,2	0.00111111	0.994444	0.004794	0.230917
0,1,1,1,1,2	0.00111111	0.995556	0.004571	0.242236
0,1,1,1,2,3	0.00111111	0.996667	0.006425	0.172016
0,1,2,0,0,0	0.00111111	0.997778	0.004567	0.24245
0,1,2,2,2,0	0.00111111	0.998889	0.00157	0.707389
0,1,2,2,2,2	0.00111111	1	0.004641	0.238566
