model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,0	0.346667	0.346667	0.007398	71.1931
0,0,0,0,0,0	0.322222	0.668889	0.026033	17.7864
0,0,1,0,1,0	0.0322222	0.701111	0.001772	18.7562
0,1,1,1,0,1	0.0177778	0.718889	0.001874	9.64014
0,1,0,0,0,0	0.0166667	0.735556	0.007356	2.28718
0,0,1,0,2,0	0.0166667	0.752222	0.004912	3.43361
0,0,0,0,1,2	0.0144444	0.766667	0.004849	3.00785
0,1,0,0,2,0	0.0133333	0.78	0.004743	2.83564
0,0,0,1,2,0	0.0122222	0.792222	0.004678	2.63266
0,1,1,1,2,1	0.0122222	0.804444	0.004752	2.59147
0,1,0,0,0,1	0.0111111	0.815556	0.001848	6.06883
0,0,0,0,1,1	0.01	0.825556	0.001766	5.70961
0,1,0,0,2,1	0.00888889	0.834444	0.001642	5.45303
0,0,1,0,0,0	0.00777778	0.842222	0.007424	1.04803
0,1,0,1,0,1	0.00777778	0.85	0.001237	6.32906
0,0,0,1,1,0	0.00777778	0.857778	0.001896	4.12652
0,0,1,1,2,0	0.00555556	0.863333	0.001577	3.53696
0,0,1,0,2,1	0.00555556	0.868889	0.001606	3.47299
0,1,0,1,0,0	0.00555556	0.874444	0.001896	2.94093
0,0,1,1,1,0	0.00555556	0.88	0.001225	4.5549
0,1,1,1,1,1	0.00444444	0.884444	0.007401	0.598736
0,0,0,0,0,1	0.00444444	0.888889	0.007381	0.600371
0,1,0,1,2,0	0.00444444	0.893333	0.001573	2.83361
0,0,1,1,2,1	0.00333333	0.896667	0.001579	2.11476
0,1,2,1,3,1	0.00333333	0.9	0.006491	0.511905
0,1,1,2,3,1	0.00333333	0.903333	0.006341	0.524093
0,1,1,0,2,1	0.00333333	0.906667	0.001566	2.13234
0,0,1,2,3,0	0.00333333	0.91	0.006503	0.510954
0,1,2,0,3,1	0.00222222	0.912222	0.003229	0.687513
0,1,2,0,3,0	0.00222222	0.914444	0.006494	0.340731
0,0,1,2,1,2	0.00222222	0.916667	0.000765	2.90911
0,1,2,1,0,1	0.00222222	0.918889	0.001524	1.45917
0,1,0,0,0,2	0.00222222	0.921111	0.004685	0.473156
0,1,2,0,0,1	0.00222222	0.923333	0.001644	1.3525
0,0,1,1,2,3	0.00222222	0.925556	0.003168	0.700794
0,1,2,1,2,1	0.00222222	0.927778	0.001584	1.40382
0,1,0,0,2,2	0.00222222	0.93	0.001629	1.36497
0,1,2,1,3,0	0.00222222	0.932222	0.003218	0.689871
0,0,1,0,2,3	0.00222222	0.934444	0.006565	0.337022
0,1,0,1,1,1	0.00222222	0.936667	0.001835	1.21149
0,0,1,0,1,1	0.00222222	0.938889	0.001254	1.77383
0,1,2,2,0,2	0.00222222	0.941111	0.001553	1.43188
0,1,0,1,2,1	0.00222222	0.943333	0.001565	1.42089
0,1,2,2,3,2	0.00222222	0.945556	0.006327	0.349783
0,1,1,1,2,0	0.00222222	0.947778	0.001531	1.45249
0,1,2,3,2,3	0.00222222	0.95	0.00328	0.676789
0,0,0,1,0,1	0.00222222	0.952222	0.001845	1.20491
0,1,1,1,0,0	0.00222222	0.954444	0.001208	1.84146
0,0,0,1,0,0	0.00222222	0.956667	0.007201	0.307059
0,1,1,0,0,0	0.00222222	0.958889	0.001881	1.18181
0,1,0,2,3,3	0.00111111	0.96	0.00323	0.343268
0,1,1,0,0,1	0.00111111	0.961111	0.001167	0.952056
0,1,1,0,1,0	0.00111111	0.962222	0.001231	0.9025
0,1,1,0,1,1	0.00111111	0.963333	0.001808	0.614124
0,1,1,0,2,0	0.00111111	0.964444	0.001578	0.703797
0,1,0,2,3,2	0.00111111	0.965556	0.00321	0.345413
0,1,0,2,3,0	0.00111111	0.966667	0.006486	0.170387
0,1,0,2,2,2	0.00111111	0.967778	0.001575	0.70514
0,1,1,1,0,2	0.00111111	0.968889	0.001537	0.722601
0,1,0,2,2,1	0.00111111	0.97	0.000811	1.37046
0,1,0,2,0,2	0.00111111	0.971111	0.00162	0.685522
0,1,0,2,0,1	0.00111111	0.972222	0.001523	0.729253
0,1,1,1,2,2	0.00111111	0.973333	0.001526	0.727818
0,1,1,1,2,3	0.00111111	0.974444	0.006424	0.172043
0,1,1,2,0,0	0.00111111	0.975556	0.001529	0.726387
0,1,0,1,1,2	0.00111111	0.976667	0.001654	0.671407
0,1,2,0,0,0	0.00111111	0.977778	0.004787	0.231256
0,1,0,0,1,0	0.00111111	0.978889	0.001835	0.605071
0,1,2,0,1,1	0.00111111	0.98	0.001528	0.726863
