generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2630	0	10	0.263158	none	
ConcentrationScaler	423	370	3	0.0789474	2.15092	
TimeSizeRateMixer	1501	1639	6	0.157895	0.298928	
TimeRootSizeMixer	1578	1400	6	0.157895	0.151243	
EventTimeScaler	6531	4936	1	0.0263158	1.29839	
RootPopulationSizeScaler0	1733	1802	1	0.0263158	0.444358	
LeafPopulationSizeScaler0	2360	1102	1	0.0263158	1.40601	
RootPopulationSizeScaler1	1835	1658	1	0.0263158	0.429936	
LeafPopulationSizeScaler1	2192	1306	1	0.0263158	1.756	
RootPopulationSizeScaler2	1738	1740	1	0.0263158	0.448894	
LeafPopulationSizeScaler2	2279	1189	1	0.0263158	1.71773	
RootPopulationSizeScaler3	1889	1599	1	0.0263158	0.410932	
LeafPopulationSizeScaler3	2206	1273	1	0.0263158	1.46394	
RootPopulationSizeScaler4	1794	1671	1	0.0263158	0.422421	
LeafPopulationSizeScaler4	2405	1104	1	0.0263158	1.70897	
RootPopulationSizeScaler5	1721	1774	1	0.0263158	0.461116	
LeafPopulationSizeScaler5	2346	1156	1	0.0263158	2.11107	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5277	0	10	0.263158	none	
ConcentrationScaler	823	764	3	0.0789474	2.26287	
TimeSizeRateMixer	2793	3259	6	0.157895	0.301112	
TimeRootSizeMixer	2993	2858	6	0.157895	0.157073	
EventTimeScaler	12352	10342	1	0.0263158	1.37105	
RootPopulationSizeScaler0	3349	3581	1	0.0263158	0.455784	
LeafPopulationSizeScaler0	4458	2440	1	0.0263158	1.58896	
RootPopulationSizeScaler1	3485	3410	1	0.0263158	0.442716	
LeafPopulationSizeScaler1	4097	2781	1	0.0263158	1.90701	
RootPopulationSizeScaler2	3341	3541	1	0.0263158	0.4581	
LeafPopulationSizeScaler2	4265	2601	1	0.0263158	1.88875	
RootPopulationSizeScaler3	3549	3346	1	0.0263158	0.424222	
LeafPopulationSizeScaler3	4145	2720	1	0.0263158	1.59159	
RootPopulationSizeScaler4	3435	3427	1	0.0263158	0.434442	
LeafPopulationSizeScaler4	4491	2452	1	0.0263158	1.92304	
RootPopulationSizeScaler5	3362	3556	1	0.0263158	0.471422	
LeafPopulationSizeScaler5	4311	2547	1	0.0263158	2.33014	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7900	0	10	0.263158	none	
ConcentrationScaler	1218	1150	3	0.0789474	2.32386	
TimeSizeRateMixer	4262	4950	6	0.157895	0.303754	
TimeRootSizeMixer	4527	4448	6	0.157895	0.16055	
