model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.915556	0.915556	0.026076	404.947
0,0,0,1,0,0	0.0155556	0.931111	0.007356	2.13229
0,1,0,0,0,0	0.0122222	0.943333	0.007252	1.69384
0,1,1,1,1,1	0.01	0.953333	0.007448	1.3461
0,0,1,0,0,0	0.00777778	0.961111	0.007447	1.04477
0,1,0,1,0,0	0.00444444	0.965556	0.001851	2.40736
0,0,0,0,0,1	0.00444444	0.97	0.007355	0.602509
0,1,0,1,1,1	0.00444444	0.974444	0.001947	2.28844
0,1,1,0,1,1	0.00444444	0.978889	0.001942	2.29434
0,0,1,0,1,1	0.00222222	0.981111	0.00124	1.79388
0,0,0,1,1,1	0.00222222	0.983333	0.001251	1.77809
0,1,0,1,0,1	0.00222222	0.985556	0.001211	1.83689
0,0,0,0,1,0	0.00222222	0.987778	0.007503	0.29461
0,0,0,0,1,1	0.00111111	0.988889	0.001864	0.59564
0,0,1,2,1,1	0.00111111	0.99	0.001559	0.712388
0,0,1,1,1,0	0.00111111	0.991111	0.001162	0.956157
0,1,0,1,2,0	0.00111111	0.992222	0.001535	0.723544
0,1,0,2,1,0	0.00111111	0.993333	0.001587	0.699799
0,0,1,1,0,0	0.00111111	0.994444	0.001855	0.598536
0,1,1,1,0,0	0.00111111	0.995556	0.001209	0.918943
0,1,1,1,0,1	0.00111111	0.996667	0.001822	0.609396
0,1,1,1,1,0	0.00111111	0.997778	0.001882	0.589933
0,0,1,0,0,1	0.00111111	0.998889	0.00181	0.613444
0,1,2,2,2,0	0.00111111	1	0.0015	0.740452
