parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	784.7414375660456	784.7414375660456
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	835.9337016245647	835.9337016245647
root_height_PopulationA	1	-	902.9774556763305	902.9774556763305
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	887.0541967925237	887.0541967925237
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	995.9122765686774	995.9122765686774
ln_likelihood_PopulationE	1	-	906.1206088253028	906.1206088253028
root_height_PopulationE	1	-	653.5314882815406	653.5314882815406
pop_size_PopulationE	1	-	987.5535052012539	987.5535052012539
pop_size_PopulationF	1	-	937.6444637566734	937.6444637566734
pop_size_root_PopulationE	1	-	980.7898231206839	980.7898231206839
ln_likelihood_PopulationG	1	-	698.1121651177641	698.1121651177641
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	741.741141470105	741.741141470105
pop_size_PopulationH	1	-	891.4909170468171	891.4909170468171
pop_size_root_PopulationG	1	-	878.6091030836657	878.6091030836657
ln_likelihood_PopulationI	1	-	895.6802283637213	895.6802283637213
root_height_PopulationI	1	-	680.2335142707044	680.2335142707044
pop_size_PopulationI	1	-	719.2973528874089	719.2973528874089
pop_size_PopulationJ	1	-	859.8686992497329	859.8686992497329
pop_size_root_PopulationI	1	-	863.692532248274	863.692532248274
ln_likelihood_PopulationK	1	-	937.2801114324598	937.2801114324598
root_height_PopulationK	1	-	707.5012036125826	707.5012036125826
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	978.1048859023803	978.1048859023803
ln_likelihood	100	-	610.3847463140321	610.3847463140321
concentration	100	-	883.4589697514141	883.4589697514141
ln_likelihood_PopulationA	100	-	501.4204566123892	501.4204566123892
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	779.9590649821195	779.9590649821195
pop_size_root_PopulationA	100	-	856.8407831170252	856.8407831170252
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	604.2857587401851	604.2857587401851
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	789.8144258960713	789.8144258960713
root_height_PopulationE	100	-	711.4998340591617	711.4998340591617
pop_size_PopulationE	100	-	771.5404881497363	771.5404881497363
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	633.8213621496425	633.8213621496425
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	636.2953209419564	636.2953209419564
pop_size_PopulationH	100	-	759.6789201293703	759.6789201293703
pop_size_root_PopulationG	100	-	898.8635646226791	898.8635646226791
ln_likelihood_PopulationI	100	-	800.5339753178038	800.5339753178038
root_height_PopulationI	100	-	696.1399969689851	696.1399969689851
pop_size_PopulationI	100	-	794.7943093840342	794.7943093840342
pop_size_PopulationJ	100	-	798.75891591923	798.75891591923
pop_size_root_PopulationI	100	-	725.992720636335	725.992720636335
ln_likelihood_PopulationK	100	-	720.9547247308682	720.9547247308682
root_height_PopulationK	100	-	742.2281336172582	742.2281336172582
pop_size_PopulationK	100	-	852.5965552399452	852.5965552399452
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	861.8968025708017	861.8968025708017
ln_likelihood	200	-	696.0551275635016	696.0551275635016
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	556.5311104086846	556.5311104086846
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	669.8203757472648	669.8203757472648
pop_size_PopulationB	200	-	784.2632840330991	784.2632840330991
pop_size_root_PopulationA	200	-	763.6897044955211	763.6897044955211
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	425.5902654700553	425.5902654700553
pop_size_PopulationC	200	-	626.1361458198944	626.1361458198944
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	737.1524389606807	737.1524389606807
root_height_PopulationE	200	-	733.3029615410076	733.3029615410076
pop_size_PopulationE	200	-	702.2838383489554	702.2838383489554
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	519.0342242314085	519.0342242314085
ln_likelihood_PopulationG	200	-	473.1643804686386	473.1643804686386
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	507.27276087903203	507.27276087903203
pop_size_PopulationH	200	-	675.732514634599	675.732514634599
pop_size_root_PopulationG	200	-	664.6815635834969	664.6815635834969
ln_likelihood_PopulationI	200	-	638.2195951957846	638.2195951957846
root_height_PopulationI	200	-	774.2488396163805	774.2488396163805
pop_size_PopulationI	200	-	800.0946455917915	800.0946455917915
pop_size_PopulationJ	200	-	475.1592433580472	475.1592433580472
pop_size_root_PopulationI	200	-	574.229924804816	574.229924804816
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	791.7317769939312	791.7317769939312
ln_likelihood	300	-	503.1550633465537	503.1550633465537
concentration	300	-	666.2406749543158	666.2406749543158
ln_likelihood_PopulationA	300	-	466.8036878359683	466.8036878359683
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	662.4352083321389	662.4352083321389
pop_size_root_PopulationA	300	-	667.437242948806	667.437242948806
ln_likelihood_PopulationC	300	-	701.0	701.0
