generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2646	0	10	0.263158	none	
ConcentrationScaler	398	392	3	0.0789474	2.25787	
TimeSizeRateMixer	1619	1809	6	0.157895	0.312589	
TimeRootSizeMixer	1680	1700	6	0.157895	0.232329	
EventTimeScaler	7388	5725	1	0.0263158	1.58658	
RootPopulationSizeScaler0	1737	1684	1	0.0263158	0.434628	
LeafPopulationSizeScaler0	2329	1097	1	0.0263158	1.76513	
RootPopulationSizeScaler1	1748	1682	1	0.0263158	0.422057	
LeafPopulationSizeScaler1	2248	1172	1	0.0263158	1.49862	
RootPopulationSizeScaler2	1685	1754	1	0.0263158	0.43881	
LeafPopulationSizeScaler2	2212	1199	1	0.0263158	1.8341	
RootPopulationSizeScaler3	1814	1626	1	0.0263158	0.417063	
LeafPopulationSizeScaler3	2423	1001	1	0.0263158	1.42328	
RootPopulationSizeScaler4	1627	1784	1	0.0263158	0.466055	
LeafPopulationSizeScaler4	2266	1132	1	0.0263158	2.14944	
RootPopulationSizeScaler5	1699	1723	1	0.0263158	0.455886	
LeafPopulationSizeScaler5	2321	1124	1	0.0263158	1.64595	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5363	0	10	0.263158	none	
ConcentrationScaler	747	825	3	0.0789474	2.29025	
TimeSizeRateMixer	3209	3722	6	0.157895	0.314771	
TimeRootSizeMixer	3286	3461	6	0.157895	0.238714	
EventTimeScaler	14196	12319	1	0.0263158	1.6699	
RootPopulationSizeScaler0	3348	3413	1	0.0263158	0.445841	
LeafPopulationSizeScaler0	4316	2483	1	0.0263158	1.96378	
RootPopulationSizeScaler1	3380	3416	1	0.0263158	0.435722	
LeafPopulationSizeScaler1	4198	2592	1	0.0263158	1.65353	
RootPopulationSizeScaler2	3320	3498	1	0.0263158	0.452186	
LeafPopulationSizeScaler2	4140	2638	1	0.0263158	2.00794	
RootPopulationSizeScaler3	3485	3296	1	0.0263158	0.431132	
LeafPopulationSizeScaler3	4540	2261	1	0.0263158	1.62206	
RootPopulationSizeScaler4	3182	3613	1	0.0263158	0.472849	
LeafPopulationSizeScaler4	4268	2498	1	0.0263158	2.3871	
RootPopulationSizeScaler5	3238	3579	1	0.0263158	0.461547	
LeafPopulationSizeScaler5	4359	2449	1	0.0263158	1.84539	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7920	0	10	0.263158	none	
ConcentrationScaler	1140	1236	3	0.0789474	2.34205	
TimeSizeRateMixer	4562	5459	6	0.157895	0.314667	
TimeRootSizeMixer	4784	5252	6	0.157895	0.23976	
EventTimeScaler	20086	18472	1	0.0263158	1.70039	
RootPopulationSizeScaler0	4976	5257	1	0.0263158	0.452085	
LeafPopulationSizeScaler0	6293	3996	1	0.0263158	2.07416	
RootPopulationSizeScaler1	5053	5233	1	0.0263158	0.442472	
LeafPopulationSizeScaler1	6126	4151	1	0.0263158	1.73719	
