model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.926667	0.926667	0.026168	470.257
0,1,1,1,1,1	0.0233333	0.95	0.007438	3.1881
0,0,1,0,0,0	0.0122222	0.962222	0.007443	1.65005
0,0,0,0,0,1	0.00888889	0.971111	0.007522	1.18335
0,0,0,0,1,0	0.00555556	0.976667	0.007332	0.75636
0,1,0,1,1,1	0.00333333	0.98	0.001874	1.78133
0,1,1,0,0,1	0.00222222	0.982222	0.001163	1.9128
0,0,0,0,1,1	0.00222222	0.984444	0.001868	1.19005
0,0,1,1,1,1	0.00222222	0.986667	0.001751	1.26972
0,0,1,1,0,0	0.00111111	0.987778	0.00188	0.590562
0,0,1,1,1,0	0.00111111	0.988889	0.001208	0.919705
0,0,1,0,1,0	0.00111111	0.99	0.001832	0.606064
0,1,0,1,0,1	0.00111111	0.991111	0.001206	0.921232
0,1,0,1,1,0	0.00111111	0.992222	0.0012	0.925844
0,0,1,0,0,1	0.00111111	0.993333	0.001841	0.603096
0,0,0,1,1,0	0.00111111	0.994444	0.001868	0.594363
0,1,1,0,1,1	0.00111111	0.995556	0.001889	0.587743
0,1,1,1,1,0	0.00111111	0.996667	0.001935	0.573744
0,0,0,1,0,0	0.00111111	0.997778	0.007499	0.14722
0,1,2,1,1,1	0.00111111	0.998889	0.004797	0.230772
0,1,2,1,2,1	0.00111111	1	0.001654	0.671407
