generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2700	0	10	0.263158	none	
ConcentrationScaler	412	386	3	0.0789474	2.79546	
TimeSizeRateMixer	815	896	6	0.157895	0.205274	
TimeRootSizeMixer	1042	673	6	0.157895	0.035607	
EventTimeScaler	3953	2727	1	0.0263158	1.8254	
RootPopulationSizeScaler0	1715	1673	1	0.0263158	0.439381	
LeafPopulationSizeScaler0	2399	982	1	0.0263158	1.44674	
RootPopulationSizeScaler1	1873	1495	1	0.0263158	0.398925	
LeafPopulationSizeScaler1	2357	1031	1	0.0263158	2.00723	
RootPopulationSizeScaler2	1781	1615	1	0.0263158	0.431141	
LeafPopulationSizeScaler2	2326	1095	1	0.0263158	1.53882	
RootPopulationSizeScaler3	1727	1679	1	0.0263158	0.425299	
LeafPopulationSizeScaler3	2208	1190	1	0.0263158	1.46999	
RootPopulationSizeScaler4	1811	1567	1	0.0263158	0.411869	
LeafPopulationSizeScaler4	2337	1077	1	0.0263158	1.47602	
RootPopulationSizeScaler5	1661	1719	1	0.0263158	0.440265	
LeafPopulationSizeScaler5	2247	1155	1	0.0263158	1.81867	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5328	0	10	0.263158	none	
ConcentrationScaler	783	812	3	0.0789474	2.85895	
TimeSizeRateMixer	1633	1850	6	0.157895	0.209679	
TimeRootSizeMixer	2086	1383	6	0.157895	0.0396009	
EventTimeScaler	7431	5936	1	0.0263158	1.92873	
RootPopulationSizeScaler0	3315	3508	1	0.0263158	0.445623	
LeafPopulationSizeScaler0	4444	2367	1	0.0263158	1.62804	
RootPopulationSizeScaler1	3667	3169	1	0.0263158	0.420865	
LeafPopulationSizeScaler1	4407	2422	1	0.0263158	2.25524	
RootPopulationSizeScaler2	3471	3370	1	0.0263158	0.443917	
LeafPopulationSizeScaler2	4392	2506	1	0.0263158	1.71975	
RootPopulationSizeScaler3	3354	3490	1	0.0263158	0.43753	
LeafPopulationSizeScaler3	4089	2715	1	0.0263158	1.59703	
RootPopulationSizeScaler4	3546	3274	1	0.0263158	0.429973	
LeafPopulationSizeScaler4	4481	2364	1	0.0263158	1.6804	
RootPopulationSizeScaler5	3297	3533	1	0.0263158	0.44831	
LeafPopulationSizeScaler5	4267	2624	1	0.0263158	2.01935	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8018	0	10	0.263158	none	
ConcentrationScaler	1133	1255	3	0.0789474	2.87122	
TimeSizeRateMixer	2374	2856	6	0.157895	0.209521	
TimeRootSizeMixer	3036	2179	6	0.157895	0.0412928	
EventTimeScaler	10864	9197	1	0.0263158	1.98283	
RootPopulationSizeScaler0	4897	5335	1	0.0263158	0.450467	
LeafPopulationSizeScaler0	6445	3796	1	0.0263158	1.72753	
RootPopulationSizeScaler1	5350	4936	1	0.0263158	0.429892	
LeafPopulationSizeScaler1	6382	3901	1	0.0263158	2.38668	
RootPopulationSizeScaler2	5102	5160	1	0.0263158	0.449234	
LeafPopulationSizeScaler2	6338	3995	1	0.0263158	1.815	
RootPopulationSizeScaler3	4894	5352	1	0.0263158	0.441029	
LeafPopulationSizeScaler3	5977	4243	1	0.0263158	1.67064	
RootPopulationSizeScaler4	5171	5083	1	0.0263158	0.43416	
LeafPopulationSizeScaler4	6527	3743	1	0.0263158	1.78681	
RootPopulationSizeScaler5	4820	5409	1	0.0263158	0.4513	
LeafPopulationSizeScaler5	6216	4135	1	0.0263158	2.12411	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10540	0	10	0.263158	none	
ConcentrationScaler	1494	1723	3	0.0789474	2.87958	
TimeSizeRateMixer	3146	3855	6	0.157895	0.21023	
TimeRootSizeMixer	4020	2966	6	0.157895	0.04271	
EventTimeScaler	14121	12528	1	0.0263158	2.01392	
RootPopulationSizeScaler0	6512	7224	1	0.0263158	0.453917	
LeafPopulationSizeScaler0	8429	5298	1	0.0263158	1.79257	
RootPopulationSizeScaler1	7042	6716	1	0.0263158	0.435746	
LeafPopulationSizeScaler1	8352	5423	1	0.0263158	2.47384	
RootPopulationSizeScaler2	6656	7094	1	0.0263158	0.450663	
LeafPopulationSizeScaler2	8283	5530	1	0.0263158	1.88209	
RootPopulationSizeScaler3	6538	7203	1	0.0263158	0.444791	
LeafPopulationSizeScaler3	7820	5889	1	0.0263158	1.71443	
RootPopulationSizeScaler4	6912	6859	1	0.0263158	0.439811	
LeafPopulationSizeScaler4	8455	5304	1	0.0263158	1.8515	
RootPopulationSizeScaler5	6447	7253	1	0.0263158	0.454683	
LeafPopulationSizeScaler5	8085	5746	1	0.0263158	2.19104	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13246	0	10	0.263158	none	
ConcentrationScaler	1857	2161	3	0.0789474	2.88593	
TimeSizeRateMixer	3913	4774	6	0.157895	0.210724	
TimeRootSizeMixer	4929	3802	6	0.157895	0.0435271	
EventTimeScaler	17414	15945	1	0.0263158	2.0381	
RootPopulationSizeScaler0	8094	9031	1	0.0263158	0.456987	
LeafPopulationSizeScaler0	10293	6780	1	0.0263158	1.83994	
RootPopulationSizeScaler1	8628	8518	1	0.0263158	0.438982	
LeafPopulationSizeScaler1	10273	6867	1	0.0263158	2.54214	
RootPopulationSizeScaler2	8233	8882	1	0.0263158	0.45308	
LeafPopulationSizeScaler2	10120	7090	1	0.0263158	1.92454	
RootPopulationSizeScaler3	8071	9065	1	0.0263158	0.445851	
LeafPopulationSizeScaler3	9589	7512	1	0.0263158	1.74718	
RootPopulationSizeScaler4	8578	8573	1	0.0263158	0.443966	
LeafPopulationSizeScaler4	10322	6834	1	0.0263158	1.89801	
RootPopulationSizeScaler5	7946	9120	1	0.0263158	0.455485	
LeafPopulationSizeScaler5	9926	7272	1	0.0263158	2.24139	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15874	0	10	0.263158	none	
ConcentrationScaler	2214	2630	3	0.0789474	2.88309	
TimeSizeRateMixer	4644	5718	6	0.157895	0.210558	
TimeRootSizeMixer	5824	4634	6	0.157895	0.044075	
EventTimeScaler	20727	19189	1	0.0263158	2.06196	
RootPopulationSizeScaler0	9627	10884	1	0.0263158	0.45819	
LeafPopulationSizeScaler0	12155	8316	1	0.0263158	1.87664	
RootPopulationSizeScaler1	10275	10258	1	0.0263158	0.442237	
LeafPopulationSizeScaler1	12100	8420	1	0.0263158	2.58979	
RootPopulationSizeScaler2	9814	10686	1	0.0263158	0.455799	
LeafPopulationSizeScaler2	11941	8662	1	0.0263158	1.95727	
RootPopulationSizeScaler3	9623	10862	1	0.0263158	0.447776	
LeafPopulationSizeScaler3	11413	9094	1	0.0263158	1.77544	
RootPopulationSizeScaler4	10117	10428	1	0.0263158	0.445852	
LeafPopulationSizeScaler4	12166	8395	1	0.0263158	1.93408	
RootPopulationSizeScaler5	9489	10991	1	0.0263158	0.456698	
LeafPopulationSizeScaler5	11720	8856	1	0.0263158	2.28022	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18516	0	10	0.263158	none	
ConcentrationScaler	2586	3055	3	0.0789474	2.89051	
TimeSizeRateMixer	5395	6736	6	0.157895	0.210261	
TimeRootSizeMixer	6740	5477	6	0.157895	0.0446015	
EventTimeScaler	24128	22583	1	0.0263158	2.08169	
RootPopulationSizeScaler0	11235	12723	1	0.0263158	0.460012	
LeafPopulationSizeScaler0	14038	9911	1	0.0263158	1.9085	
RootPopulationSizeScaler1	11966	12030	1	0.0263158	0.445348	
LeafPopulationSizeScaler1	13949	10001	1	0.0263158	2.62922	
