model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.902222	0.902222	0.026029	345.272
0,0,0,0,1,0	0.0311111	0.933333	0.007399	4.30768
0,0,1,0,0,0	0.01	0.943333	0.007251	1.38295
0,0,0,0,0,1	0.00888889	0.952222	0.007322	1.21592
0,0,0,1,0,0	0.00666667	0.958889	0.007404	0.899746
0,1,0,0,0,0	0.00555556	0.964444	0.007352	0.754287
0,0,1,0,1,0	0.00444444	0.968889	0.001803	2.47157
0,1,1,1,1,1	0.00444444	0.973333	0.007413	0.59776
0,1,0,0,1,0	0.00333333	0.976667	0.001765	1.89155
0,0,0,0,1,1	0.00333333	0.98	0.001741	1.91767
0,1,1,0,1,1	0.00222222	0.982222	0.001817	1.22351
0,1,1,1,0,1	0.00222222	0.984444	0.001886	1.17867
0,1,1,0,1,0	0.00222222	0.986667	0.001215	1.83084
0,0,1,0,0,1	0.00222222	0.988889	0.001881	1.18181
0,1,1,0,0,0	0.00222222	0.991111	0.001836	1.21083
0,1,0,0,2,0	0.00111111	0.992222	0.004719	0.234604
0,1,0,0,0,1	0.00111111	0.993333	0.001908	0.581879
0,0,1,1,2,1	0.00111111	0.994444	0.001482	0.749459
0,0,1,1,0,1	0.00111111	0.995556	0.001218	0.912145
0,0,1,0,2,0	0.00111111	0.996667	0.004783	0.23145
0,1,2,0,1,2	0.00111111	0.997778	0.000763	1.45675
0,1,2,0,2,0	0.00111111	0.998889	0.001637	0.678391
0,1,2,0,3,2	0.00111111	1	0.003231	0.343161
